Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
616,NP1,,,
616,NP2,,,
623,NP3,,,
707,NP4,,,
710,NP5,,,
710,NP6,,,
723,NP7,,,
737,NP8,,,
746,NP9,,,
749,NP10,,,
778,NP11,,,
791,NP12,,,
834,NP13,,,
840,NP14,,,
846,NP15,,,
847,NP16,,,
847,NP17,,,
856,NP18,,,
868,NP19,,,
868,NP20,,,
869,NP21,,,
873,NP22,,,
876,NP23,,,
881,NP24,,,
895,NP25,,,
926,NP26,,,
931,NP27,,,
936,NP28,,,
939,NP29,,,
944,NP30,,,
944,NP31,,,
960,NP32,,,
1020,NP33,,,
1029,NP34,,,
1036,NP35,,,
1055,NP36,,,
1062,NP37,,,
1081,NP38,,,
1107,NP39,,,
1140,NP40,,,
1160,NP41,,,
1278,NP42,,,
1414,NP43,,,
1630,NP44,,,
1644,NP45,,,
1682,NP46,,,
1682,NP47,,,
1976,NP48,,,
2467,NP49,,,
2639,NP50,,,
3218,NP51,,,
3407,NP52,,,
3824,NP53,,,
8366,NP54,,,
8449,NP55,,,
