timestamp,threshold,averOut,label
0,0.3381048725555816,0.9961840676357737,0
0,0.33799748694148024,0.9958676692441965,0
0,0.33846805874390057,0.9972541506891591,0
0,0.3378070295967837,0.9953065103028395,0
0,0.3382675202839369,0.9966632889921536,0
0,0.3378795736471895,0.99552025234882,0
0,0.3387807653919678,0.9981755020387973,0
0,0.3374695087096527,0.9943120468758183,0
0,0.3385798078219047,0.9975834054858714,0
0,0.3381024571211665,0.9961769508578859,0
0,0.3382087812244745,0.9964902216395831,0
0,0.33869175732823803,0.9979132508197939,0
0,0.33733912005608335,0.9939278728818014,0
0,0.33867739446247785,0.9978709324174363,0
0,0.3360031772983283,0.9899916832596591,0
0,0.3383323375753724,0.9968542651012741,0
0,0.3376411985026915,0.9948179095541883,0
0,0.338303504894061,0.9967693131822659,0
0,0.33800284368988676,0.9958834522389121,0
0,0.3362879839960956,0.9908308308665162,0
0,0.33897955437407434,0.9987612091163063,0
0,0.3390651607889504,0.999013437798911,0
0,0.3383334050245849,0.9968574102079697,0
0,0.338498538728509,0.9973439561829964,0
0,0.3390206574346741,0.99888231418584,0
0,0.3377423757693585,0.9951160158201489,0
0,0.33856532616834506,0.9975407370899972,0
0,0.33891854379713415,0.998581449019252,0
0,0.33764929438012004,0.9948417630527993,0
0,0.3385402430135015,0.9974668326856262,0
0,0.3371135389950281,0.9932632262670246,0
0,0.3377637446867811,0.9951789766846822,0
0,0.3386156432514439,0.9976889901338949,0
0,0.3388468529143379,0.9983702207258042,0
0,0.3360424178747423,0.9901073007505667,0
0,0.33775695123116095,0.9951589606103741,0
0,0.33855552440368175,0.9975118574062515,0
0,0.33822091874538257,0.9965259833393713,0
0,0.3375128981268179,0.9944398884113669,0
0,0.33699429255640534,0.9929118814272403,0
0,0.3367324676830377,0.9921404469152555,0
0,0.3379702562458835,0.9957874373773823,0
0,0.33779588984882186,0.9952736884172714,0
0,0.33790840378385034,0.9956051967703311,0
0,0.3376743169799862,0.9949154890394408,0
0,0.3374677939180895,0.9943069944551842,0
0,0.33780902563230625,0.9953123913739136,0
0,0.3363090453596721,0.9908928855617917,0
0,0.3386193241785921,0.9976998355291459,0
0,0.33915565540566966,0.9992800689619024,0
0,0.33728283299379713,0.9937620300347588,0
0,0.3373435552471726,0.9939409406221938,0
0,0.33759383758291034,0.9946783664788167,0
0,0.3388757333817498,0.99845531344063,0
0,0.3385896852324163,0.9976125080507257,0
0,0.33789856673316226,0.9955762131206902,0
0,0.3384871507590911,0.997310402943698,0
0,0.33798235597274295,0.995823087721694,0
0,0.3374638676845137,0.9942954262949726,0
0,0.3369411805658125,0.9927553935350988,0
0,0.3370646202131202,0.9931190931441375,0
0,0.3377184763402833,0.9950455991169219,0
0,0.3377816618989134,0.9952317675277355,0
0,0.3390606090414629,0.999000026639549,0
0,0.33678959908297434,0.9923087774984513,0
0,0.3379348741408424,0.9956831883937608,0
0,0.33898624422828233,0.9987809199419043,0
0,0.3375295924097631,0.9944890760452656,0
0,0.3384132235511252,0.9970925855955368,0
0,0.3383705078040069,0.9969667289452179,0
0,0.33735091834418923,0.993962635074217,0
0,0.3383557227427568,0.9969231665962194,0
0,0.33904075364734065,0.9989415251836791,0
0,0.338431485103651,0.9971463909948469,0
