Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.890017,0.680203,0.0,0.99492383,0.83756346,0.88235295,0.8908533,0.9958506,0.99615383,0.7920792,0.8056865,0.016666668,3,0
2,0.8821543,0.65656567,0.0,0.99368685,0.8270202,0.87682927,0.88347435,0.9944675,0.99359286,0.78407854,0.7953291,0.017696217,1,0
3,0.8770967,0.6384892,0.0,0.9946043,0.8192446,0.8725213,0.8791187,0.99426115,0.99375856,0.77734154,0.78819287,0.10645358,40,0
4,0.8175984,0.58393115,0.0,0.9256338,0.76542324,0.857876,0.83998567,0.9935985,0.9922066,0.75477594,0.7282587,0.18461218,59,0
5,0.72755456,0.50057405,0.0,0.81496376,0.69058555,0.8364282,0.79479367,0.9935128,0.9930731,0.7222353,0.6625143,0.19149446,26,3
6,0.63335174,0.41950756,9.469697E-4,0.7042614,0.608428,0.80907255,0.73699766,0.99356276,0.99340355,0.68236697,0.58579814,0.1922437,15,0
7,0.57423156,0.35868695,0.004803843,0.6279958,0.5652522,0.7833359,0.7021071,0.99371314,0.9939979,0.6464724,0.54273206,0.19025147,7,0
8,0.5200433,0.31228313,0.00832755,0.564041,0.51839,0.75808233,0.6628703,0.9938759,0.9943241,0.61271733,0.49714804,0.1932466,8,4
9,0.47592092,0.27689487,0.01772616,0.51194966,0.48105136,0.7340607,0.63050395,0.9940363,0.9946159,0.5818788,0.4615415,0.18812883,5,0
10,0.4387325,0.24809161,0.028898582,0.46840206,0.4487459,0.7112939,0.6012843,0.9939612,0.99334574,0.55380136,0.4311247,0.182111,2,2
11,0.403967,0.22485207,0.042899407,0.4296595,0.4154339,0.6893235,0.5713002,0.9939253,0.99349815,0.5276255,0.4009234,0.18246083,6,0
12,0.37569308,0.20530099,0.05480683,0.39770865,0.38903862,0.6684915,0.54494476,0.99382883,0.99271643,0.5036258,0.37555018,0.18411963,2,0
13,0.3516686,0.18943459,0.06438299,0.37077287,0.36628148,0.6486543,0.52087384,0.99376696,0.9928867,0.48145568,0.35304037,0.18489791,3,1
14,0.32833797,0.17557251,0.07251909,0.3455468,0.3427481,0.62957805,0.49565303,0.99365354,0.99255055,0.46075645,0.33029732,0.18731506,3,0
15,0.30833054,0.16317843,0.080170274,0.32360145,0.3233416,0.61137134,0.4744411,0.9935035,0.99181163,0.44154102,0.3117955,0.18738914,1,4
16,0.2907141,0.15323383,0.08689884,0.30464867,0.30547264,0.59390455,0.4534711,0.99338347,0.9918908,0.42357016,0.29392326,0.19142056,4,0
17,0.27413958,0.14383562,0.09308842,0.28697562,0.28844956,0.5770477,0.4331477,0.9932849,0.9919523,0.40664333,0.2770659,0.19409068,3,0
18,0.25875106,0.13548388,0.097653955,0.2707475,0.27243403,0.56094116,0.4143152,0.9932022,0.9919944,0.39084,0.26183683,0.19607556,2,1
19,0.24566525,0.12804878,0.101995565,0.25679943,0.25900775,0.54566324,0.39774856,0.99313325,0.9920522,0.37617317,0.24873824,0.19862528,2,0
20,0.23407628,0.121419184,0.107490145,0.24437992,0.24730618,0.53112745,0.38319203,0.99307615,0.9921255,0.36250246,0.23745194,0.19880676,3,3
