timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
616,3,4.0,0.03544828380431922,1.0,0.0,0.9844867994165845,NP1
616,3,4.0,0.02293973514895559,0.0557698246738358,0.0,0.989770858030736,NP2
616,3,10.0,0.006279821023282426,-1.0,0.00832082924834165,0.0,NP2
623,3,4.0,0.023423849423161683,1.0,0.0,0.9887514189775142,NP3
707,3,4.0,0.03665767308652646,1.0,0.0,0.9841412783477616,NP4
710,3,4.0,0.036111659225555585,1.0,0.0,0.9831182445310378,NP5
710,3,4.0,0.028523792052188388,1.0,0.0,0.9859173757297682,NP6
723,3,4.0,0.028577162089396358,1.0,0.0,0.9865990711712286,NP7
737,3,4.0,0.033320654372335605,1.0,0.0,0.9856442557710624,NP8
746,3,4.0,0.030058870516271485,0.04133563636133616,0.0,0.9855110684981937,NP9
746,3,7.0,0.006658929033389875,-1.0,0.0,0.0,NP9
749,3,4.0,0.042263562008769164,1.0,0.0,0.9797407762649636,NP10
778,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP11
791,3,4.0,0.03229972496943314,1.0,0.0,0.9861852801600286,NP12
834,4,4.0,0.030420986409927464,1.0,0.0,0.9857847669892279,NP13
840,4,4.0,0.02158221201559822,1.0,0.0,0.9904227793869425,NP14
846,4,4.0,0.042925690112935344,0.01817373356490189,0.0,0.9823199148973888,NP15
846,4,9.0,0.009849855140812654,-1.0,7.97195841185805E-4,0.0,NP15
847,4,4.0,0.03764627456743002,0.11416285112692252,0.0,0.9835676710492418,NP16
847,4,5.0,0.013273052115008446,-1.0,0.0,0.0,NP16
847,4,4.0,0.03851615180423896,0.11145827904977457,0.0,0.9815057407186277,NP17
847,4,11.0,0.012273060028222564,-1.0,0.0,0.0,NP17
856,4,4.0,0.030199754770145096,1.0,0.0,0.9856418800939883,NP18
868,4,5.0,0.04459117712978487,1.0,0.0,0.9795795785645787,NP19
868,4,4.0,0.03633578633069761,0.16794959314659103,0.0,0.983348526096055,NP20
868,4,16.0,0.017984820025837893,-1.0,9.366423958712034E-4,0.0,NP20
869,4,4.0,0.03857372630842104,1.0,0.0,0.9814624541437045,NP21
873,4,4.0,0.04417977638328119,0.15148466790966444,0.0,0.9791907695128765,NP22
873,4,8.0,0.012265655739707827,-1.0,4.179611934906299E-5,0.0,NP22
876,4,4.0,0.02844659448695862,1.0,0.0,0.9878265434615126,NP23
881,4,4.0,0.03941864563487616,1.0,0.0,0.9816868488469576,NP24
895,4,4.0,0.03440549884216367,1.0,0.0,0.9848942956783224,NP25
926,4,4.0,0.06472418220145294,1.0,0.0,0.971293783494106,NP26
931,4,5.0,0.07526563281910789,1.0,0.0,0.9664735592859494,NP27
936,4,4.0,0.08525830324267962,1.0,0.0,0.9617345537521409,NP28
939,4,5.0,0.1067359183216349,1.0,0.0,0.9544415415637724,NP29
944,4,4.0,0.09658236207553023,1.0,0.0,0.954368089752339,NP30
944,4,4.0,0.09713105865600638,1.0,0.0,0.9528851860814388,NP31
960,4,4.0,0.08810545535343414,1.0,0.0,0.9616667022662935,NP32
1020,5,4.0,0.10084011185181964,1.0,0.0,0.9532148716197755,NP33
1029,5,4.0,0.05853916558646149,1.0,0.0,0.9727875028969128,NP34
1036,5,4.0,0.05824876105360716,1.0,0.0,0.9762305887259334,NP35
1055,5,4.0,0.07823238832102422,1.0,0.0,0.9667869858971254,NP36
1062,5,4.0,0.0856154504789043,0.11293654965030539,0.0,0.9649970893882328,NP37
1062,5,7.0,0.019476110684327617,-1.0,0.0,0.0,NP37
1081,5,4.0,0.05659435966870697,1.0,0.0,0.9740022951752351,NP38
1107,5,4.0,0.07497541735394123,1.0,0.0,0.967220172509658,NP39
1140,5,4.0,0.04549941977305179,1.0,0.0,0.9792602611082437,NP40
1160,5,4.0,0.08640237753358282,1.0,0.0,0.9588576144581911,NP41
1278,6,4.0,0.04599543071183985,1.0,0.0,0.9793008856692621,NP42
1414,7,4.0,0.0695454102196528,1.0,0.0,0.9666225050233193,NP43
1630,8,4.0,0.07331607509736474,1.0,0.0,0.9659084583903847,NP44
1644,8,4.0,0.05806199813101844,1.0,0.0,0.9736398771801086,NP45
1682,8,4.0,0.13263859226014135,1.0,0.0,0.9380286274302647,NP46
1682,8,4.0,0.06340146259767226,1.0,0.0,0.9690115031030364,NP47
1976,9,4.0,0.016286409136643594,1.0,0.0,0.9928867237805699,NP48
2467,12,4.0,0.09018390762917482,0.06390331857506142,0.0,0.9562056547883018,NP49
2467,12,14.0,0.014640225613792161,-1.0,0.0,0.0,NP49
2639,13,4.0,0.03885235151240091,1.0,0.0,0.9824702940779705,NP50
3218,16,4.0,0.011740340771369566,1.0,0.0,0.9946520008037971,NP51
3407,17,4.0,0.045566253745446955,1.0,0.0,0.9784000176268514,NP52
3824,19,4.0,0.12423175949110978,1.0,0.0,0.9521784650341949,NP53
8366,41,4.0,0.060604997326711506,1.0,0.0,0.9745231405882887,NP54
8449,42,4.0,0.061609526609299706,1.0,0.0,0.970909748292027,NP55
