Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9642185,0.88135594,0.0,0.9482111,0.99717516,0.9587427,0.9605061,0.92424244,0.9284353,0.9959184,0.9948718,0.010204511,3,0
2,0.95333314,0.83661973,0.0,0.9338029,0.99436617,0.9480519,0.9465782,0.9068323,0.9045192,0.99319726,0.9927393,0.014525095,2,0
3,0.9486495,0.8248588,0.0,0.9262396,0.9934087,0.94224536,0.9441339,0.89684993,0.8997844,0.99248123,0.99308187,0.020037424,4,0
4,0.9458389,0.8152327,0.0,0.92289615,0.9929478,0.9387834,0.94285864,0.89113647,0.89769304,0.99181336,0.9928099,0.024470184,2,0
5,0.94183683,0.8015873,0.0,0.9162891,0.99376416,0.93537986,0.93932676,0.88503784,0.89072067,0.9917943,0.993544,0.032737844,7,0
6,0.94375217,0.80830973,0.0,0.9186345,0.99386215,0.93407094,0.94118124,0.8825579,0.89363134,0.99197024,0.9940758,0.04020106,3,0
7,0.94263023,0.8051738,0.0,0.91673434,0.99434114,0.93292725,0.9400535,0.8803396,0.89130384,0.9921967,0.9944445,0.046036936,2,0
8,0.9437768,0.8069307,0.0,0.91808087,0.9946959,0.9323997,0.9400106,0.8792158,0.89096373,0.99243206,0.99477214,0.05197375,3,0
9,0.94384366,0.80490875,0.0,0.91755754,0.99528,0.93196696,0.9393935,0.8781952,0.8893248,0.99275297,0.9954363,0.058642257,5,0
10,0.94372094,0.8050991,0.0,0.9176573,0.9951841,0.9315715,0.93902344,0.8773478,0.88879335,0.99293923,0.9952711,0.066011466,4,0
11,0.9443877,0.80638516,0.0,0.9184678,0.9953656,0.9314152,0.9395221,0.876935,0.8895315,0.9931129,0.9954661,0.07286772,3,0
12,0.9452418,0.80934405,0.0,0.9195363,0.9955168,0.9314653,0.9405964,0.8769001,0.8913477,0.9932719,0.99560547,0.07365073,3,21
13,0.94508964,0.8081953,0.0,0.91949886,0.99520487,0.9314427,0.9406728,0.87681884,0.8917717,0.9933246,0.9952482,0.07570342,5,0
14,0.94452715,0.80703884,0.0,0.9189581,0.9949434,0.9313163,0.93993235,0.8766062,0.8906681,0.99331,0.9949654,0.07778536,2,0
15,0.94522697,0.8089845,0.0,0.9199065,0.9950925,0.93130827,0.94047755,0.8765837,0.8915396,0.9933207,0.9951002,0.080543175,3,0
16,0.9455368,0.8102655,0.0,0.9201769,0.9953982,0.93133014,0.9408776,0.8765783,0.8920311,0.99337727,0.99538344,0.083740026,4,0
17,0.9457062,0.81179214,0.0,0.92099726,0.99472576,0.9313986,0.94096667,0.8767371,0.8928216,0.99332917,0.9946002,0.08362334,3,17
18,0.94635594,0.81352204,0.0,0.9221703,0.9945493,0.9315292,0.9410601,0.87702453,0.8931465,0.99325746,0.9944059,0.083917715,2,0
19,0.9465178,0.8140644,0.0,0.92262685,0.99438816,0.93166006,0.94138634,0.8773251,0.89398515,0.9931695,0.9940955,0.08524935,4,0
20,0.94645804,0.81352574,0.0,0.9227043,0.99424636,0.93174124,0.9411719,0.8775464,0.893738,0.9930703,0.993923,0.08658919,2,0
21,0.9462488,0.81214577,0.0,0.9224935,0.99410707,0.93179005,0.9410187,0.8777157,0.8935629,0.9929648,0.9937979,0.08916235,9,0
22,0.9471342,0.8156266,0.0,0.9238023,0.99424106,0.9319276,0.94190323,0.87801987,0.89503634,0.9928881,0.99394953,0.09267032,7,0
23,0.94766784,0.81703705,0.0,0.9246106,0.9942387,0.9320995,0.94247013,0.87837875,0.8960608,0.99281937,0.9939494,0.09412028,8,18
24,0.9476178,0.8169548,0.0,0.9248182,0.9940012,0.9322433,0.9422991,0.8787046,0.8959584,0.99272954,0.9936949,0.09667672,7,0
25,0.9480024,0.81793356,0.0,0.9252788,0.99412084,0.9324096,0.9425425,0.87905246,0.89626426,0.9926628,0.99386007,0.10049393,9,0
26,0.9475422,0.816014,0.0,0.924562,0.9941297,0.9325221,0.942318,0.8792986,0.8958233,0.99260396,0.9939033,0.104075894,3,0
27,0.9481186,0.81822014,0.0,0.9253489,0.99413055,0.9326808,0.9426586,0.8796133,0.89640427,0.9925626,0.9939461,0.10882863,9,0
28,0.94827914,0.8187551,0.0,0.9259227,0.9938297,0.9328362,0.94280076,0.8799436,0.89698297,0.9924941,0.9935514,0.11090851,6,27
29,0.948639,0.82030636,0.0,0.92674816,0.993552,0.93301064,0.9432876,0.8803242,0.89807975,0.99240494,0.99328804,0.113344,4,0
30,0.9489927,0.8219308,0.0,0.9274675,0.99338025,0.9331977,0.94359404,0.8807343,0.8987797,0.9923072,0.99311197,0.11692002,10,0
31,0.94932765,0.82318306,0.0,0.9278134,0.993591,0.93339044,0.9438165,0.8811333,0.89900887,0.9922367,0.9933249,0.120743975,7,0
32,0.9492405,0.8227848,0.0,0.9277644,0.99352235,0.93355715,0.94370556,0.8814869,0.8988714,0.9921653,0.99324703,0.124885656,6,0
33,0.94964886,0.8241397,0.0,0.92855424,0.9933714,0.93373775,0.9441551,0.8818712,0.8998864,0.9920864,0.9930045,0.12952515,6,0
