timestamp,cardinality
1,2.0
200,1.4747474747474747
400,1.48
600,1.4948453608247423
800,1.558974358974359
1000,1.4145077720207253
1200,1.4696969696969697
1400,1.4646464646464648
1600,1.5721649484536082
1800,1.403061224489796
2000,1.4642857142857142
2200,1.4795918367346939
2400,1.5154639175257731
2600,1.5051020408163265
2800,1.6224489795918366
3000,1.4923857868020305
3200,1.5126903553299493
3400,1.5707070707070707
3600,1.5743589743589743
3800,1.5578947368421052
4000,1.5858585858585859
4200,1.5670103092783505
4400,1.8102564102564103
4600,2.0303030303030303
4800,2.0707070707070705
5000,2.035532994923858
5200,2.080808080808081
5400,2.010152284263959
5600,2.065989847715736
5800,2.13265306122449
6000,2.01010101010101
6200,2.1218274111675126
6400,2.150753768844221
6600,2.2
6800,2.1065989847715736
7000,2.1020408163265305
7200,2.1313131313131315
7400,2.163265306122449
7600,2.3076923076923075
7800,2.196969696969697
8000,2.2755102040816326
8200,2.4846938775510203
8400,2.557788944723618
8600,2.6598984771573604
8800,2.5641025641025643
9000,2.474747474747475
