timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2395,13,4.0,0.14190095462900654,1.0,0.0,0.9320673230974179,NP1
3713,20,4.0,0.11557016951048939,1.0,0.0,0.9455512389629752,NP2
3798,21,4.0,0.1276696145614203,1.0,0.0,0.938719003482038,NP3
4276,23,4.0,0.20785882881940188,1.0,0.0,0.9031258806140314,NP4
4357,24,4.0,0.2012387999199206,0.42988452221039214,0.0,0.905419470127901,NP5
4357,24,107.0,0.18367695971780526,-1.0,0.0,0.0,NP5
5857,32,4.0,0.1444368516108453,1.0,0.0,0.9388927889550696,NP6
7133,39,4.0,0.207273147414336,0.4476571554877279,0.0,0.9082437473321464,NP7
7133,39,67.0,0.18321976338152865,-1.0,0.0,0.0,NP7
7997,44,4.0,0.2340850577284656,0.3197889524497013,0.0,0.9029818414510744,NP8
7997,44,112.0,0.1720102340413663,-1.0,0.0,0.0,NP8
