timestamp,threshold,averOut,label
0,0.0018315741605818832,0.9157870802909416,0
0,0.0018541161242517812,0.9270580621258906,0
0,0.03311329965957934,0.9360826963478966,1
0,0.03284396100652088,0.9284687389598495,1
0,0.032778408299615744,0.926615623889364,1
0,0.03325936283183647,0.9402117686399727,1
0,0.0023591315196241224,0.9286739950266386,2
0,0.002318692286449598,0.9127550587928575,2
0,0.002396000687025985,0.9431875720356258,2
0,0.002353818405677467,0.9265824835047806,2
0,5.107222747683241E-4,0.9322708190215441,3
0,5.043735762492232E-4,0.9206819248993757,3
0,5.061772980244088E-4,0.9239744329016986,3
0,0.0018432254250711686,0.9216127125355843,4
0,0.001846598015105255,0.9232990075526275,4
200,0.0,0.8128549413307093,0
200,0.0,0.8318927687457838,0
200,0.0742934354526672,0.8540110368864328,1
200,0.06933208169817545,0.7969797414776567,1
200,0.07273691956946816,0.8361187192779961,1
200,0.07070011129213385,0.8127053889040983,1
200,0.03146985034808495,0.8642353765112782,2
200,0.027907347667626158,0.7664007566667609,2
200,0.029860461875260962,0.8200378211565674,2
200,0.0307336077252607,0.8440164395509094,2
200,0.01901629462308189,0.896482460802432,3
200,0.017625884792285718,0.8309345687791838,3
200,0.016523185113969,0.7789501553728242,3
200,0.0,0.836700813797681,4
200,0.0,0.8061644306949065,4
400,0.0036016492742342427,0.7203298548468485,0
400,0.0038446515206622127,0.7689303041324426,0
400,0.08220110740233591,0.7624450541665939,1
400,0.07770344350339899,0.7207275919155848,1
400,0.08175504885825577,0.7583076995548361,1
400,0.07862945190345651,0.7293166553364081,1
400,0.05567592199743108,0.759432866120117,2
400,0.05173283216359096,0.7056481795545229,2
400,0.054419881928574845,0.7423001797589066,2
400,0.05530988092905459,0.7544399785719296,2
400,0.03121322753444513,0.8078717714797562,3
400,0.02959470418445641,0.7659805788918129,3
400,0.025468336562347673,0.6591804757313514,3
400,0.003772380109557075,0.7544760219114149,4
400,0.0036000657580533414,0.7200131516106683,4
600,0.0033296682779483514,0.6459556459219802,0
600,0.003648269183802802,0.7077642216577436,0
600,0.10063241130051814,0.7262904684635609,1
600,0.09339382091211539,0.6740476658091661,1
600,0.09241021999521673,0.6669487603821445,1
600,0.09114395645639232,0.6578098047819981,1
600,0.06738406164550674,0.6790913225573145,2
600,0.06459238772420593,0.6509570503114778,2
600,0.06765803783212432,0.6818524332172528,2
600,0.06981118973319851,0.7035517302982082,2
600,0.03936975779334054,0.7160374698663811,3
600,0.03928649808118377,0.7145231838515299,3
600,0.030837362707184634,0.5608545342369206,3
600,0.003627708624846513,0.7037754732202235,4
600,0.003392317070657432,0.6581095117075418,4
800,0.0,0.5904283051820137,0
800,0.0,0.6717403849459443,0
800,0.09900706008546185,0.6459652360087182,1
800,0.09583249478482157,0.625252987590443,1
800,0.09191280300813927,0.5996792091000966,1
800,0.09316874402648581,0.6078735160073915,1
800,0.06450291130957295,0.6171846886484293,2
800,0.06362181385130619,0.608754063589672,2
800,0.06586480842240101,0.6302157600913587,2
800,0.06734333281726095,0.644362759037208,2
800,0.04580035618095344,0.6642099709308751,3
800,0.046275642042260645,0.6711027035304962,3
800,0.03392293375757564,0.4919601663355507,3
800,0.0,0.6565887951391479,4
800,0.0,0.6063833474059847,4
1000,0.011431444739676763,0.5515672086894038,0
1000,0.01287440571262106,0.6211900756339661,0
1000,0.052788908579916353,0.6020762684941152,1
1000,0.052325138328996816,0.5967868039148372,1
1000,0.05017926633705275,0.5723123710021011,1
1000,0.04953439690320261,0.564957405861827,1
1000,0.033694679254054484,0.5704450084239048,2
1000,0.034398251872144806,0.5823563694143813,2
1000,0.0351975525440798,0.5958883895620527,2
1000,0.03518171234577099,0.5956202177836667,2
1000,0.014261953954838955,0.6105295852772602,3
1000,0.014221372199536972,0.6087923505117576,3
1000,0.01098051865297008,0.4700570146668057,3
1000,0.012647767027003444,0.6102547590529163,4
1000,0.011786781785497372,0.5687122211502482,4
1200,0.0,0.5197939416076935,0
1200,0.0,0.589132972396022,0
1200,0.06649118956662671,0.5674679109565556,1
1200,0.06717137005425257,0.5732728996009487,1
1200,0.062186927860535694,0.5307332636373305,1
1200,0.06116468377668366,0.5220089391285934,1
1200,0.034723499280138334,0.5371291294896398,2
1200,0.03598025205651262,0.5565695239991795,2
1200,0.03659039038027203,0.5660076011948328,2
1200,0.035485731254385096,0.5489199053412693,2
1200,0.020664082222198177,0.5831546514016203,3
1200,0.019740723587056464,0.5570968339188623,3
1200,0.01584290383831214,0.44709767245774673,3
1200,0.0,0.5695006731230415,4
1200,0.0,0.5384535099141426,4
1400,0.007262018735050145,0.4792932365133096,0
1400,0.008534469605562246,0.5632749939671082,0
1400,0.05675137603490172,0.55096432682142,1
1400,0.05667814860070288,0.5502534065441141,1
1400,0.05201981167413528,0.5050284684337986,1
1400,0.050140224347172926,0.48678070708145693,1
1400,0.04218579564889491,0.5105269123689692,2
1400,0.04272732014519287,0.5170803701102458,2
1400,0.04499720468808204,0.5445502122523748,2
1400,0.04330937885838685,0.5241243675765389,2
1400,0.027469998154152797,0.5496312893833014,3
1400,0.027305368147171948,0.5463373028857309,3
1400,0.02174280519551763,0.4350392012172622,3
1400,0.00802453982541495,0.5296196284773868,4
1400,0.007730716090276394,0.5102272619582421,4
1600,0.004760301296949543,0.46174922580410566,0
1600,0.0056087718809368775,0.5440508724508771,0
1600,0.06209926184896368,0.5116365850311655,1
1600,0.06231600203745861,0.51342231011998,1
1600,0.06003737773638588,0.49464869637227754,1
1600,0.0568527265855738,0.46841031622405593,1
1600,0.049651479891216294,0.4806283686177511,2
1600,0.0512905072658536,0.4964942210539265,2
1600,0.05216034267148693,0.5049142635761528,2
1600,0.051515777882047434,0.4986748498890785,2
1600,0.02928093537555109,0.5301801365333119,3
1600,0.028619278374195867,0.5181997337621066,3
1600,0.023631726546657454,0.42789179533814437,3
1600,0.005351371048321003,0.5190829916871373,4
1600,0.0050263512570671255,0.4875560719355112,4
1800,0.0022753899519148864,0.44597643057531766,0
1800,0.002657336017755673,0.5208378594801119,0
1800,0.03790777440231351,0.49437294215707606,1
1800,0.038272117281715354,0.49912450734611225,1
1800,0.0366829020747069,0.4783988116280965,1
1800,0.03461220149475883,0.4513938409017536,1
1800,0.025618677830560196,0.4622346058003219,2
1800,0.026316510779343417,0.4748255185760978,2
1800,0.02712550855942861,0.48942216452497417,2
1800,0.02675869667261248,0.4828038234448163,2
1800,0.012795456883462014,0.5106603154395247,3
1800,0.012468065471902432,0.4975942871591831,3
1800,0.010624937516789439,0.4240359678646283,3
1800,0.002524638997352442,0.49482924348107865,4
1800,0.0023842714991420683,0.4673172138318454,4
2000,0.002190502554617389,0.4293385007050083,0
2000,0.0025803907125542557,0.5057565796606341,0
2000,0.04410211449496267,0.4772402727957312,1
2000,0.044484007040890304,0.48137282981446505,1
2000,0.04305122588984756,0.46586833813168366,1
2000,0.040444347508729515,0.4376586397079908,1
2000,0.029677717074860225,0.44961024515343795,2
2000,0.030343366152061305,0.45969466788823304,2
2000,0.031438396350726636,0.4762841108979648,2
2000,0.03047495615574706,0.4616882246590472,2
2000,0.01713740378486936,0.49051057944248294,3
2000,0.016917764263320364,0.48422400824792505,3
2000,0.014701098090219907,0.42077809644896086,3
2000,0.0024579515490136504,0.48175850360667555,4
2000,0.0023234658434944174,0.45539930532490586,4
2200,0.0,0.4219671692307702,0
2200,0.0,0.49051992156984225,0
2200,0.04816360660971323,0.4607651698995899,1
2200,0.04894296781714488,0.4682210587840194,1
2200,0.04746801990954732,0.454110723801336,1
2200,0.044597207434065866,0.4266466177858968,1
2200,0.02928825635197304,0.43737129485613074,2
2200,0.030272336717746533,0.4520668949850149,2
2200,0.03087338268654523,0.46104251478574215,2
2200,0.029931523565669582,0.44697741858066575,2
2200,0.016167562551098396,0.4753263390022929,3
2200,0.01588246220868396,0.46694438893530843,3
2200,0.014197361725167659,0.4174024347199292,3
2200,0.0,0.4712741182157336,4
2200,0.0,0.4451308463720282,4
2400,0.006459581110527037,0.41771957848074837,0
2400,0.0073924039892772605,0.4780421246399295,0
2400,0.064827082290262,0.44828180634506376,1
2400,0.06641250039020981,0.45924503443659737,1
2400,0.06397390022121265,0.44238201901016294,1
2400,0.06088961536372626,0.4210540687407673,1
2400,0.04751788198129505,0.42635419607716984,2
2400,0.04952540343088706,0.44436668228363413,2
2400,0.050046735944573095,0.4490443382626821,2
2400,0.04899645324933847,0.4396206767796894,2
2400,0.029734736767723327,0.4614831146350661,3
2400,0.029250586059591358,0.45396909564485793,3
2400,0.026797393692904705,0.4158955501138811,3
2400,0.0070817386794688525,0.45795243460565244,4
2400,0.0067731210626542195,0.4379951620516395,4
2400,0.019217882950462225,0.9320673230974179,NP1
2600,0.004205808181842254,0.41216920182054095,0
2600,0.004820611926036103,0.4724199687515381,0
2600,0.047340199508115514,0.43597994682432534,1
2600,0.04907221468524883,0.45193095448106446,1
2600,0.04694305753912783,0.43232246467765045,1
2600,0.04500194956835708,0.4144458152619287,1
2600,0.036137935631536014,0.4228677841063318,2
2600,0.037490843389928225,0.4386988241448317,2
2600,0.03766176081683815,0.44069881314031495,2
2600,0.036638981940133146,0.42873077374722957,2
2600,8.697655452604578E-4,0.44945283688087445,3
2600,8.561079875893594E-4,0.4423952705360256,3
2600,7.974667366498978E-4,0.41209230356221704,3
2600,0.004585092644428028,0.44933907915394683,4
2600,0.004395895092696843,0.43079771908429065,4
2600,0.01036375507962772,0.6770986652023444,NP1
2800,0.002094309567364395,0.41048467520342147,0
2800,0.0023769024203032147,0.4658728743794301,0
2800,8.120521411020574E-4,0.4279023174490163,1
2800,8.41869094114644E-4,0.4436140465949293,1
2800,8.07788217039576E-4,0.4256554876022453,1
2800,7.792966617662929E-4,0.4106421628265492,1
2800,0.054030266000621274,0.4158603487244166,2
2800,0.05652155216962687,0.4350352892106076,2
2800,0.056152755451173465,0.43219673328081276,2
2800,0.054653106668779844,0.4206542310543165,2
2800,0.006964100894279234,0.4429317934372222,3
2800,0.0068060907939653855,0.4328820112505941,3
2800,0.006468834241310741,0.4114317692188498,3
2800,0.0022499552983222277,0.4409912384711567,4
2800,0.0021688854650061943,0.4251015511412141,4
2800,0.001970188246665583,0.4137395317997724,NP1
3000,0.002053490829152732,0.4045376933430882,0
3000,0.002322325857113103,0.45749819385128127,0
3000,0.001260156911931864,0.4231549630407566,1
3000,0.001303865217129079,0.43783201325186694,1
3000,0.0012506625318175271,0.4199667933546356,1
3000,0.00121556248200091,0.4081803561718965,1
3000,0.027874389836930646,0.4136269847750254,2
3000,0.02891940658464436,0.429133947579411,2
3000,0.028792866747992037,0.4272562278734507,2
3000,0.028109879736734355,0.4171214102232815,2
3000,0.0037872146350220563,0.43666748690489815,3
3000,0.0037198781295284607,0.4289035586714842,3
3000,0.003541442695698326,0.4083298759060931,3
3000,0.0022025392453505865,0.4339002313340656,4
3000,0.002128628297720075,0.41933977465085487,4
3000,0.0038137542533291055,0.40980522976681844,NP1
3200,0.0040930294017438,0.4031633960717643,0
3200,0.004543861347006707,0.44757034268016066,0
3200,0.0,0.4163921895806732,1
3200,0.0,0.4329774918865502,1
3200,0.0,0.4173383009722217,1
3200,0.0,0.40556539060155944,1
3200,0.031798402298901074,0.40931409322818396,2
3200,0.0330781266236258,0.42578690832854693,2
3200,0.03282063788090748,0.4224724722681584,2
3200,0.03208707825799338,0.4130299760993409,2
3200,0.004387200640673725,0.43213926310636186,3
3200,0.004291287272872835,0.4226917963779742,3
3200,0.004140809328976417,0.407869718904177,3
3200,0.0043462198881932925,0.4281026589870393,4
3200,0.004216776765309662,0.4153525113830017,4
3200,0.0,0.40659125642213967,NP1
3400,0.0,0.4002816381898848,0
3400,0.0,0.4424227957296891,0
3400,0.0,0.4122414956772063,1
3400,0.0,0.42921413687917775,1
3400,0.0,0.4159062210746452,1
3400,0.0,0.40329291538445144,1
3400,0.03759515507010183,0.4073993898745225,2
3400,0.03872508275604566,0.41964383597395966,2
3400,0.038694865361231,0.4193163855833938,2
3400,0.037730928129670376,0.4088706927997659,2
3400,0.004309290313361092,0.42780479585892245,3
3400,0.004217741290887219,0.41871626665282874,3
3400,0.004134276869840787,0.4104303362534442,3
3400,0.0,0.42434620754861596,4
3400,0.0,0.4140842704118161,4
3400,0.0,0.4094677765012983,NP1
3600,0.0,0.3986172032181314,0
3600,0.0,0.438247856597482,0
3600,0.0013738673061280396,0.4072829629016573,1
3600,0.0014355442720316192,0.42556709944377347,1
3600,0.0013966468865449664,0.41403596951625526,1
3600,0.0013552579772648364,0.4017662273601607,1
3600,0.04044005059945342,0.4044005059945342,2
3600,0.04168039921545315,0.41680399215453146,2
3600,0.041562071962222245,0.4156207196222224,2
3600,0.04066659721100989,0.40666597211009886,2
3600,0.005840244813555862,0.42204357373255164,3
3600,0.005746859759622887,0.41529513027627757,3
3600,0.005699640747105903,0.4118828622246825,3
3600,0.0,0.4214287918628403,4
3600,0.0,0.4122186531756463,4
3600,0.00399891812103447,0.4128294883773821,NP1
3800,0.0,0.39868073966970746,0
3800,0.0,0.43459274855204216,0
3800,0.019762505336463957,0.938719003482038,NP3
3800,2.373703475902375E-5,0.4034843309880195,1
3800,2.4964805866261793E-5,0.42435409879345437,1
3800,2.424566275855117E-5,0.412130037168025,1
3800,2.3590545516351343E-5,0.4009942931767824,1
3800,6.557542986549995E-4,0.7475599004666995,NP2
3800,5.638255594318136E-4,0.4017480851253034,2
3800,5.811186617841413E-4,0.4140701067855572,2
3800,5.825771168639215E-4,0.41510931390510214,2
3800,5.657202886627518E-4,0.40309815489001477,2
3800,0.007089619072817806,0.4203006270082853,3
3800,0.006968080728412684,0.41309535380046564,3
3800,0.006934581277590217,0.4111093740122003,3
3800,0.0,0.41855106581718077,4
3800,0.0,0.41141972199483046,4
3800,0.0057011778317537076,0.40921787547921057,NP1
4000,0.0,0.3979266503881121,0
4000,0.0,0.4314906404554394,0
4000,6.987290602145889E-4,0.5764514746770358,NP3
4000,2.678175698768137E-7,0.4019962761271352,1
4000,2.8155714401023073E-7,0.42261948482754585,1
4000,2.742295318366554E-7,0.4116206813956573,1
4000,2.66221847130277E-7,0.39960108374997266,1
4000,4.1404641924969556E-4,0.5123824438214981,NP2
4000,4.545980892796455E-5,0.4019241768352373,2
4000,4.654550734959315E-5,0.41152317108301034,2
4000,4.665390762507637E-5,0.4124815713165296,2
4000,4.550602847390098E-5,0.40233281808103827,2
4000,0.003138568648161839,0.4167570797809184,3
4000,0.0030947969648439503,0.4109448255460645,3
4000,0.0030852553295207634,0.4096778326842213,3
4000,0.0,0.41596157060221983,4
4000,0.0,0.40935057867951685,4
4000,0.0034476348270873485,0.4053125693594565,NP1
4200,0.0,0.3980461111526706,0
4200,0.0,0.4287840352557786,0
4200,0.0,0.4735250709409759,NP3
4200,0.0,0.4004798503705014,1
4200,0.0,0.42077726095778073,1
4200,0.0,0.4098541823113136,1
4200,0.0,0.39784812133494873,1
4200,NaN,0.5123824438214981,NP2
4200,0.0,0.4014133193931939,2
4200,0.0,0.40896408153822184,2
4200,0.0,0.41011013740914615,2
4200,0.0,0.4004655604878511,2
4200,0.003246531053866199,0.41504639792472453,3
4200,0.0032042978450771637,0.4096471761431194,3
4200,0.003199552301247692,0.4090404913956347,3
4200,0.0,0.4144354040936865,4
4200,0.0,0.40807690113911166,4
4200,0.0032265573744053163,0.40927639310725905,NP1
4400,0.0020444995219349098,0.39867740677730734,0
4400,0.0021755136403417384,0.42422515986663895,0
4400,0.0,0.42439446362208333,NP3
4400,0.0,0.39889661501989687,1
4400,0.0,0.4190185207960064,1
4400,0.0,0.4089938739537096,1
4400,0.0,0.39706240426765915,1
4400,0.0,0.3994759391372773,2
4400,0.0,0.4064211413311103,2
4400,0.0,0.40843925005660214,2
4400,0.0,0.39871130878942734,2
4400,0.009286353539773343,0.905419470127901,NP5
4400,1.8706935812563708E-4,0.018239262417249616,NP5
4400,1.1685350518125959E-5,0.4132084618977658,3
