Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9674157,0.89325845,0.0,0.95599264,0.994382,0.9625246,0.9618346,0.9348659,0.9334366,0.9918699,0.9920147,0.007905983,2,0
2,0.95828646,0.8575419,0.0,0.94925505,0.9860335,0.95281786,0.9507496,0.9237611,0.9193944,0.98376185,0.9843189,0.008622078,0,0
3,0.95474315,0.84082395,0.0,0.9447562,0.98501873,0.9474376,0.94845253,0.9161372,0.9159042,0.9809524,0.9833993,0.010706446,4,2
4,0.95192456,0.8309859,0.0,0.94178414,0.9838028,0.9441165,0.9467714,0.91147417,0.9133075,0.9791837,0.9827808,0.01577904,4,0
5,0.9486048,0.8235294,0.0,0.93891436,0.98133487,0.9410064,0.94357675,0.9072713,0.90912867,0.97734714,0.98073816,0.019976165,6,6
6,0.9485679,0.82152975,0.0,0.9392515,0.9809568,0.9390289,0.9429688,0.90480506,0.9092306,0.9759437,0.9793073,0.021775002,5,5
7,0.9468228,0.819063,0.0,0.93726456,0.9796714,0.93727463,0.9410932,0.9026151,0.90672934,0.9747022,0.9781643,0.019517658,1,7
8,0.9466666,0.81766784,0.0,0.93851566,0.9783274,0.9360436,0.9402433,0.90143234,0.9063897,0.9734189,0.97672385,0.018819638,3,2
9,0.94605887,0.81509435,0.0,0.936687,0.9788259,0.9349722,0.93923414,0.9000763,0.90380895,0.97268313,0.97754955,0.01947449,5,2
10,0.9464894,0.8165345,0.0,0.93695647,0.9792374,0.93425184,0.93934727,0.89913225,0.9039837,0.9722264,0.9775904,0.019638099,4,6
11,0.9474255,0.8187436,0.0,0.93837863,0.97931683,0.9339186,0.9401005,0.8987906,0.905348,0.97190416,0.97762746,0.021159058,4,0
12,0.94791585,0.8206701,0.0,0.939121,0.9791568,0.9337948,0.941031,0.89876086,0.9069104,0.9716706,0.97781926,0.021789266,3,4
13,0.94712394,0.8173496,0.0,0.9384618,0.97856724,0.93353695,0.94058114,0.89855134,0.90655553,0.9713572,0.9772606,0.02283995,5,4
14,0.9450404,0.81368977,0.0,0.93614113,0.9770487,0.93316436,0.9392751,0.89819837,0.905453,0.9709632,0.97572196,0.022830568,5,3
15,0.94477046,0.81316185,0.0,0.9354514,0.977244,0.93285906,0.93928856,0.89788836,0.9052703,0.9706642,0.9759634,0.023396853,5,3
16,0.9428065,0.80871415,0.0,0.93251896,0.9770929,0.93263453,0.9395168,0.8976672,0.9058034,0.97043633,0.97583675,0.023552293,1,4
17,0.94239265,0.809,0.0,0.93127835,0.97761106,0.93251824,0.93965447,0.8975115,0.9056549,0.9703666,0.97630626,0.023307951,3,4
18,0.941949,0.80742604,0.0,0.93009317,0.9780784,0.9324832,0.9397181,0.897429,0.90540516,0.97038704,0.9767343,0.022668753,2,3
19,0.9401919,0.80184746,0.0,0.9276433,0.97775126,0.93241334,0.9395593,0.8973198,0.9054635,0.9703636,0.9763234,0.022094447,2,3
20,0.93930525,0.79920703,0.0,0.92565995,0.97842914,0.9323419,0.9394578,0.8971217,0.9046836,0.9704405,0.97701216,0.02169564,5,2
