timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
4917,24,4.0,0.012512896986294264,1.0,0.0,0.9946747390737365,NP1
5096,25,4.0,0.025269625723820032,1.0,0.0,0.9884717476775852,NP2
5300,26,5.0,0.03136309456362677,1.0,0.0,0.9870096420384952,NP3
5367,26,4.0,0.013930050088237975,1.0,0.0,0.9932838301251763,NP4
5666,28,4.0,0.005387995815999629,1.0,0.0,0.9975378896473952,NP5
5918,29,4.0,0.018489777798380198,1.0,0.0,0.9915792066626493,NP6
6497,32,4.0,0.006363835763239084,1.0,0.0,0.9970122219435065,NP7
6855,34,4.0,0.031783063488735844,1.0,0.0,0.9848447709596294,NP8
7665,38,4.0,0.028561624277137897,1.0,0.0,0.9873681178435423,NP9
7898,39,4.0,0.0042375439936090265,1.0,0.0,0.9979870669651314,NP10
8216,41,4.0,0.008259895393420157,1.0,0.0,0.9962574104251619,NP11
8423,42,4.0,0.028903617008689528,0.2034923289867457,0.0,0.9867882608368957,NP12
8423,42,14.0,0.016784902593255095,-1.0,7.991606517086242E-7,0.0,NP12
8449,42,4.0,0.03186626597282624,1.0,0.0,0.9843890684061091,NP13
8530,42,4.0,0.015982454537544825,1.0,0.0,0.9924174276481925,NP14
8954,44,4.0,0.03423408194545653,0.23223257193732383,0.0,0.9837538119659621,NP15
8954,44,13.0,0.015676473083937027,-1.0,4.5732501643660115E-9,0.0,NP15
8954,44,4.0,0.0054661509298828655,1.0,0.0,0.9975757429641008,NP16
8994,44,4.0,0.024503418865294748,1.0,0.0,0.9880000053445529,NP17
9115,45,4.0,0.013320289542724646,1.0,0.0,0.9943357536513007,NP18
9264,46,4.0,0.022652682741639583,1.0,0.0,0.9887705640068075,NP19
9353,46,4.0,0.01693990846796665,1.0,0.0,0.9928883310120993,NP20
9607,48,4.0,0.013807283719146564,0.13153368245938357,0.0,0.9936327405248586,NP21
9607,48,15.0,0.009459037496717254,-1.0,3.6700965166852807E-7,0.0,NP21
9671,48,4.0,0.009356988843190465,1.0,0.0,0.9956504457922898,NP22
