Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89112246,0.6834171,0.0,0.98994976,0.8442211,0.884058,0.89161736,0.98785424,0.99123305,0.8,0.8101953,0.0055555557,1,0
2,0.8969845,0.6959799,0.0,0.99371856,0.8505025,0.88862276,0.89693344,0.99065423,0.9930624,0.80564606,0.81777257,0.0067825494,1,0
3,0.8972631,0.6951424,0.0,0.99329984,0.8517588,0.8902113,0.8981717,0.9907285,0.9913846,0.8082118,0.82098067,0.009115979,1,0
4,0.9007544,0.70477384,0.0,0.99434674,0.85615575,0.8925972,0.90100616,0.9913249,0.9922949,0.81175333,0.8250991,0.0104981465,1,0
5,0.90251416,0.70954776,0.0,0.99346733,0.85979897,0.89456946,0.9033176,0.99112505,0.9901053,0.8151567,0.8305184,0.012584021,1,0
6,0.90899074,0.72864324,0.0,0.99371856,0.86934674,0.8976511,0.91155213,0.9911078,0.99060804,0.8203005,0.84418184,0.014616546,1,0
7,0.9131995,0.741033,0.0,0.99390244,0.875538,0.9007279,0.9152531,0.99116147,0.9909207,0.8254169,0.85032177,0.015805067,0,0
8,0.91739786,0.75345045,0.0,0.9937265,0.8820577,0.9038349,0.9187386,0.991141,0.9903358,0.83066463,0.8567958,0.016691688,0,0
9,0.9214034,0.7653289,0.0,0.99358976,0.88823855,0.906881,0.9226167,0.9910881,0.9901862,0.8358626,0.8636799,0.017213792,0,0
10,0.92427105,0.7738215,0.0,0.9937312,0.89242727,0.9097016,0.9254856,0.99109423,0.9902722,0.8406629,0.8686555,0.0178841,0,0
11,0.9198937,0.76060194,0.0,0.994072,0.8855449,0.91095173,0.9213633,0.99116063,0.99088657,0.8427526,0.8609562,0.018981747,1,0
12,0.9192116,0.7584764,0.0,0.9943491,0.8842612,0.9117805,0.9207096,0.9912676,0.9913918,0.8440947,0.8594354,0.021591973,4,0
13,0.9176976,0.753864,0.0,0.99478364,0.8815688,0.91218203,0.91954315,0.9914363,0.99205005,0.8446609,0.8569131,0.024207495,1,0
14,0.9175955,0.754216,0.0,0.99443847,0.8815931,0.9125081,0.9197539,0.9915358,0.99187404,0.84514785,0.8574107,0.026547868,1,0
15,0.91792595,0.7551089,0.0,0.99430484,0.8822445,0.91283166,0.9201878,0.9915895,0.9915145,0.8456641,0.8584344,0.029255092,2,0
16,0.91782236,0.75471103,0.0,0.9940327,0.88238066,0.9131085,0.9203365,0.9915847,0.9908881,0.8461429,0.85916364,0.03165977,1,0
17,0.9182978,0.7560615,0.0,0.9939385,0.8832052,0.9134257,0.9212091,0.9915662,0.99067354,0.8467013,0.8608478,0.03427037,2,0
18,0.91965157,0.7606145,0.0,0.99343574,0.8856145,0.9138638,0.92263865,0.99149424,0.99008,0.8475071,0.8637992,0.036888562,2,0
19,0.9212628,0.7653602,0.0,0.99337924,0.8881091,0.9144084,0.9242553,0.991424,0.9900449,0.84849566,0.8666644,0.039870597,4,0
20,0.9223541,0.76855344,0.0,0.99308175,0.89006287,0.9150099,0.92575806,0.9913235,0.98981017,0.849606,0.86949193,0.041666664,1,6
21,0.91941243,0.76061404,0.0,0.992924,0.88558406,0.9152379,0.9226786,0.99124,0.98988235,0.85006064,0.86401975,0.044490755,6,0
22,0.9182024,0.75733274,0.0,0.993011,0.883593,0.9153207,0.92161936,0.99118775,0.9901581,0.8502418,0.86195487,0.04793159,5,0
23,0.9173864,0.7547666,0.0,0.9932062,0.8822047,0.915329,0.92102724,0.9911625,0.99039936,0.8502747,0.8607373,0.051313095,1,0
24,0.9167069,0.75304496,0.0,0.9930701,0.8812474,0.9152758,0.9202153,0.99113184,0.9902245,0.8502055,0.8594518,0.054329783,1,0
25,0.9165359,0.75403553,0.0,0.991929,0.88175946,0.91525835,0.92058957,0.99106413,0.9898194,0.8502253,0.8604108,0.057708383,6,0
26,0.9169284,0.757764,0.0,0.9904891,0.8831522,0.9153406,0.9218721,0.99097985,0.98961383,0.85042924,0.86281043,0.06080229,4,0
27,0.9162789,0.7594013,0.0,0.9882133,0.88353604,0.9154497,0.92227787,0.99086136,0.98908186,0.85070497,0.86392707,0.06386809,7,0
28,0.9174497,0.7629015,0.0,0.9879105,0.88560086,0.91563815,0.9235505,0.9907279,0.98866194,0.851129,0.8664854,0.0672464,3,0
29,0.9176483,0.76480836,0.0,0.98704994,0.88641113,0.9158612,0.92403764,0.9906001,0.9885119,0.8516088,0.8674588,0.070049256,2,0
30,0.91848516,0.768609,0.0,0.9865555,0.88784105,0.91615283,0.92514306,0.9905098,0.9888932,0.8521802,0.8691145,0.07075666,2,15
31,0.9176104,0.76622105,0.0,0.98633295,0.8866971,0.9163523,0.92430514,0.99041027,0.9886573,0.85259914,0.86781836,0.071787015,4,0
32,0.9168557,0.76449215,0.0,0.9858895,0.885879,0.9164851,0.92373437,0.9902901,0.98823225,0.8529182,0.8671397,0.07312192,3,0
33,0.91577107,0.7635249,0.0,0.984189,0.885364,0.91659147,0.92333066,0.9901474,0.98763525,0.8532085,0.86688775,0.074485175,6,0
34,0.91628754,0.7654321,0.0,0.98356384,0.8866577,0.91673297,0.9240933,0.98998815,0.9872061,0.853572,0.86856526,0.0758402,2,0
35,0.91621333,0.76676303,0.0,0.98265886,0.8870665,0.9168925,0.92445296,0.98983353,0.9870159,0.85396385,0.8693484,0.077193245,3,0
36,0.91658807,0.767955,0.0,0.9824314,0.8878426,0.9170706,0.9250388,0.9896889,0.9869927,0.8543806,0.8704033,0.07904322,5,0
37,0.9165893,0.7684311,0.0,0.98210454,0.8881138,0.9172447,0.9252591,0.9895427,0.98678434,0.85479176,0.87095565,0.08121383,4,0
38,0.91656816,0.76842105,0.0,0.9815678,0.8886076,0.9174153,0.92546666,0.9893904,0.9864751,0.855202,0.87156487,0.08404915,6,0
39,0.91655916,0.76922077,0.0,0.9807359,0.8892208,0.9175906,0.9257851,0.98922867,0.9860692,0.8556277,0.8724474,0.08680015,5,0
40,0.9166034,0.7702052,0.0,0.9803015,0.8895364,0.9177657,0.92596513,0.9890781,0.9860734,0.85604495,0.87276393,0.087905,6,13
41,0.91552216,0.768451,0.0,0.9794165,0.88842875,0.91790175,0.92545694,0.9889365,0.98599684,0.8563879,0.87192124,0.089625075,5,0
42,0.9151352,0.7684783,0.0,0.9785024,0.8884662,0.9180254,0.9252066,0.98878646,0.9855426,0.85671574,0.8718321,0.09157787,9,0
43,0.9140581,0.76796883,0.0,0.9768677,0.8877611,0.91813177,0.92504305,0.98863775,0.9854199,0.85701275,0.87163764,0.09319425,7,0
44,0.91362584,0.7681126,0.0,0.9758882,0.8878057,0.91823363,0.924994,0.98848337,0.9850523,0.8573065,0.8718383,0.095184006,5,0
45,0.9127523,0.7677121,0.0,0.97422147,0.88757896,0.91831475,0.9247151,0.9883102,0.9843804,0.85757816,0.87186927,0.09632357,4,0
46,0.91197383,0.7680424,0.0,0.9727432,0.88722134,0.91839194,0.92451966,0.9881414,0.9842006,0.85784006,0.871663,0.09722562,2,0
47,0.91131335,0.7679343,0.0,0.9712618,0.8872083,0.9184649,0.9245965,0.98796695,0.9838378,0.8580989,0.87208444,0.098145805,6,0
48,0.91139007,0.76883197,0.0,0.97078204,0.8876428,0.9185459,0.92488116,0.98779786,0.98372585,0.85836786,0.8726791,0.09922971,4,0
