Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.912898,0.7386935,0.0,0.99497485,0.8743719,0.9074733,0.91188884,0.9922179,0.99404603,0.8360656,0.84227544,0.0054054055,1,0
2,0.8509038,0.6626506,0.0,0.938253,0.80873495,0.88251,0.87638646,0.99398494,0.9964849,0.7935174,0.7821233,0.16160491,67,1
3,0.6568416,0.4595661,0.013806706,0.7097963,0.6469428,0.82546496,0.7678083,0.9939707,0.9948611,0.70581037,0.6251362,0.16523252,25,3
4,0.5348531,0.34393063,0.018786127,0.57326615,0.53684974,0.76954174,0.6763003,0.9941962,0.9954815,0.6277025,0.51210433,0.1577009,15,4
5,0.4416657,0.270362,0.024886878,0.47038108,0.44852942,0.717361,0.59997654,0.99399143,0.99407244,0.56118244,0.42964536,0.1543033,8,3
6,0.375168,0.22294776,0.032649253,0.39685968,0.38479477,0.67175573,0.5415985,0.9935962,0.99287796,0.50740105,0.37235633,0.15518478,12,3
7,0.32621238,0.18908228,0.034810126,0.34331506,0.33742088,0.6311181,0.49199936,0.9933848,0.99315625,0.46246633,0.3269945,0.15738568,8,3
8,0.2892892,0.1640357,0.036376115,0.30331746,0.30164722,0.59535724,0.45201713,0.99327457,0.9933038,0.42506948,0.2925799,0.1593765,7,5
9,0.26412025,0.14520049,0.041312274,0.27747077,0.27612394,0.56428534,0.42205918,0.9932298,0.9934269,0.39409024,0.26794887,0.16706702,11,2
10,0.24246262,0.13010342,0.039738704,0.25391954,0.25530756,0.53697705,0.39662647,0.99305314,0.9928194,0.36797735,0.24781334,0.16921593,9,4
11,0.22303693,0.11779202,0.04189256,0.23279952,0.23607689,0.5123875,0.3738021,0.99293286,0.9929333,0.3452826,0.23023927,0.1732845,8,3
12,0.2077912,0.10746403,0.04496403,0.21647942,0.2209982,0.49045083,0.3546555,0.9928581,0.9930307,0.32565996,0.21587749,0.17691076,5,5
13,0.19414361,0.09876033,0.048347108,0.20194225,0.2070248,0.47035676,0.33637586,0.9928102,0.9930773,0.3081807,0.20248,0.17834619,4,2
14,0.18116495,0.09136086,0.050458714,0.18811812,0.19361621,0.45180506,0.31823614,0.9927782,0.9931105,0.2924478,0.18947633,0.17964718,4,1
15,0.17071718,0.08496267,0.0558123,0.17743228,0.18254532,0.434692,0.30303267,0.99275964,0.99314654,0.2782674,0.1787934,0.18144526,3,2
16,0.16127905,0.07945479,0.058843084,0.16770291,0.17253989,0.41876936,0.28871772,0.99274945,0.99316806,0.26535088,0.1689103,0.18527593,5,3
17,0.15227512,0.07454772,0.062383033,0.15822947,0.16297567,0.40385136,0.2747992,0.9927446,0.993189,0.25348485,0.15945952,0.18674709,2,5
18,0.14404726,0.07029412,0.066176474,0.14959325,0.1542647,0.3899318,0.26216197,0.99274224,0.99319714,0.24261297,0.15101127,0.19242668,6,2
19,0.13707249,0.06655528,0.06961849,0.14237921,0.14675578,0.37701938,0.25118008,0.992743,0.9932171,0.23269576,0.14376935,0.19882204,9,4
20,0.13073376,0.06314399,0.074240424,0.13569804,0.14002642,0.36495262,0.24123572,0.9927468,0.99324024,0.22357073,0.13729021,0.20202987,6,6
21,0.124952435,0.06002009,0.07659467,0.12982179,0.13372678,0.3536762,0.23151356,0.9927526,0.99325883,0.2151653,0.13102698,0.20459297,3,3
22,0.11986773,0.057190716,0.0777698,0.12453944,0.12826034,0.3431482,0.22332974,0.99276114,0.99328405,0.20742181,0.12580821,0.2070353,3,3
23,0.115152195,0.054653555,0.07935056,0.11973861,0.12314201,0.33323395,0.21522988,0.9927709,0.9933014,0.20021993,0.120690644,0.21201046,6,0
24,0.11106842,0.05232049,0.07924694,0.115429856,0.11876094,0.32398555,0.20842871,0.9927831,0.9933282,0.19357914,0.11642947,0.21247037,5,5
25,0.10686536,0.050136354,0.07992448,0.111100666,0.11422278,0.3152523,0.20143859,0.99279577,0.9933411,0.1873758,0.112083994,0.21271703,1,1
26,0.10326357,0.048166063,0.081821844,0.10737273,0.110338576,0.3070282,0.1954379,0.99280953,0.9933599,0.18159312,0.10838057,0.2163777,5,1
27,0.09988242,0.046362754,0.0828322,0.10383773,0.10669253,0.29929692,0.18975818,0.99282396,0.9933751,0.17620838,0.10489811,0.21988735,7,4
28,0.09644613,0.044689603,0.08395662,0.10024623,0.10302917,0.29196167,0.18419378,0.9928378,0.99338114,0.17114495,0.10150772,0.2205461,7,2
29,0.093500555,0.043101892,0.0858431,0.097225755,0.09981966,0.28499863,0.17888054,0.99285215,0.9933958,0.16637889,0.09828977,0.22204432,3,1
30,0.091120906,0.041659404,0.087327875,0.094698176,0.09726338,0.27844793,0.17479639,0.9928683,0.9934212,0.16193052,0.09582893,0.22984871,8,3
31,0.08879239,0.040276375,0.08948433,0.09234076,0.09470846,0.27227265,0.17107558,0.9928856,0.9934427,0.15776822,0.0935967,0.23067245,3,5
32,0.08622111,0.03896951,0.08935268,0.08964347,0.09196152,0.26639137,0.16668434,0.9929028,0.9934532,0.1538319,0.09097412,0.23128709,1,2
33,0.08398558,0.037768647,0.09102402,0.08735515,0.08952276,0.26079553,0.16285859,0.9929202,0.993466,0.15011154,0.08869954,0.23424372,5,1
34,0.08189204,0.03662274,0.0931658,0.08519001,0.08726632,0.2554656,0.15920971,0.99293804,0.99348086,0.14659037,0.086538985,0.23432116,2,2
35,0.079783894,0.035560183,0.09462877,0.08296632,0.085031986,0.2503599,0.15551347,0.9929557,0.9934906,0.14323764,0.084359206,0.23762178,5,1
36,0.07786206,0.034542564,0.09712386,0.08109794,0.0828877,0.24546355,0.15206671,0.99297315,0.9935001,0.14004086,0.08233448,0.23857498,2,5
37,0.07636505,0.033595726,0.09797582,0.07947239,0.08131853,0.24081038,0.14948727,0.9929919,0.99352324,0.13701949,0.08082411,0.24273784,5,2
38,0.07468231,0.03269494,0.098221615,0.07775193,0.079480164,0.23635928,0.14648338,0.99301076,0.99353427,0.13414435,0.07907064,0.24444775,4,3
39,0.073348574,0.031836953,0.09884108,0.07631098,0.07806048,0.23213075,0.14416404,0.99303067,0.99355567,0.1314265,0.07772062,0.24592523,3,2
40,0.072241,0.03103493,0.09933775,0.07505947,0.07693806,0.22811687,0.14208479,0.99305224,0.9935821,0.12885869,0.076513186,0.25158066,6,3
41,0.071002066,0.030272324,0.09854338,0.073827274,0.07555415,0.22427772,0.13976957,0.9930743,0.9935976,0.1264136,0.075172015,0.25557593,6,6
