Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
339,NP1,,,
340,NP2,,,
361,NP3,,,
372,NP4,,,
372,NP5,,,
404,NP6,,,
407,NP7,,,
407,NP8,,,
407,NP9,,,
410,NP10,,,
410,NP11,,,
420,NP12,,,
421,NP13,,,
421,NP14,,,
421,NP15,,,
440,NP16,,,
448,NP17,,,
455,NP18,,,
459,NP19,,,
526,NP20,,,
543,NP21,,,
552,NP22,,,
563,NP23,,,
616,NP24,,,
724,NP25,,,
758,NP26,,,
788,NP27,,,
793,NP28,,,
902,NP29,,,
924,NP30,,,
1117,NP31,,,
1157,NP32,,,
1359,NP33,,,
1559,NP34,,,
1838,NP35,,,
1991,NP36,,,
1999,NP37,,,
2093,NP38,,,
2498,NP39,,,
2703,NP40,,,
3775,NP41,,,
3980,NP42,,,
4549,NP43,,,
4764,NP44,,,
5279,NP45,,,
5487,NP46,,,
5523,NP47,,,
6009,NP48,,,
6769,NP49,,,
7437,NP50,,,
8351,NP51,,,
8354,NP52,,,
8953,NP53,,,
