timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
339,1,5.0,0.04858918782732093,0.15089727707147343,0.0,0.9789983613905244,NP1
339,1,27.0,0.01059026739261512,-1.0,0.004636663199396974,0.0,NP1
340,1,4.0,0.0333848884502181,1.0,0.0,0.9838270216720426,NP2
361,1,4.0,0.04113153183175798,1.0,0.0,0.9810792709318918,NP3
372,1,4.0,0.043084527401759214,1.0,0.0,0.9794448011346993,NP4
372,1,4.0,0.03497677744894314,1.0,0.0,0.9828152808986664,NP5
404,2,4.0,0.06103323069430819,1.0,0.0,0.9724765117838742,NP6
407,2,4.0,0.0706625071024359,1.0,0.0,0.9679760327017903,NP7
407,2,4.0,0.06026276435042314,1.0,0.0,0.9707793183616544,NP8
407,2,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP9
410,2,4.0,0.05266540957850426,1.0,0.0,0.9765188824205068,NP10
410,2,4.0,0.04999894034443183,1.0,0.0,0.9798859063415565,NP11
420,2,4.0,0.09497672675252967,1.0,0.0,0.9566167773767484,NP12
421,2,4.0,0.0802108454558542,1.0,0.0,0.9608851890879238,NP13
421,2,5.0,0.09565134149417369,1.0,0.0,0.9572781737178124,NP14
421,2,5.0,0.0753853520841718,1.0,0.0,0.9638190714327031,NP15
440,2,4.0,0.08984096846020251,1.0,0.0,0.9573257056911912,NP16
448,2,4.0,0.06097353259991976,0.14739289205369127,0.0,0.9736136566446711,NP17
448,2,27.0,0.01059026739261512,-1.0,0.0,0.0,NP17
455,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP18
459,2,4.0,0.08391597832830414,1.0,0.0,0.9632642822719142,NP19
526,2,4.0,0.045710085789524985,1.0,0.0,0.9785183070277911,NP20
543,2,4.0,0.04928254974127105,1.0,0.0,0.9764175283735737,NP21
552,2,4.0,0.07438869578796378,0.024400422147688682,0.0,0.9660676061429273,NP22
552,2,8.0,0.023802992738343996,-1.0,0.0,0.0,NP22
563,2,4.0,0.061221347416485564,0.18599103589533422,0.0,0.974140445320531,NP23
563,2,22.0,0.020766445573950486,-1.0,3.4735015802473426E-4,0.0,NP23
616,3,4.0,0.04337879863162508,1.0,0.0,0.9812116391748519,NP24
724,3,4.0,0.0800412546192322,0.2344155368182274,0.0,0.961045579710266,NP25
724,3,26.0,0.03132437886946732,-1.0,0.0,0.0,NP25
758,3,4.0,0.0936608655532431,1.0,0.0,0.9634790242181599,NP26
788,3,4.0,0.06891612208096448,1.0,0.0,0.9716576476564833,NP27
793,3,4.0,0.0699143622270648,0.11184612173760712,0.0,0.9675309221360511,NP28
793,3,22.0,0.025366231217880026,-1.0,0.0,0.0,NP28
902,4,4.0,0.08398612355452693,1.0,0.0,0.9610702442407816,NP29
924,4,4.0,0.06426211656429721,1.0,0.0,0.9721735797279378,NP30
1117,5,4.0,0.05363487886470551,1.0,0.0,0.9777757651735806,NP31
1157,5,4.0,0.059093743150426654,1.0,0.0,0.9711290832068111,NP32
1359,6,4.0,0.044099029098989925,1.0,0.0,0.9803484736046328,NP33
1559,7,4.0,0.054544166805728905,1.0,0.0,0.973603538922444,NP34
1838,9,4.0,0.0709204565810157,1.0,0.0,0.965823214757539,NP35
1991,9,4.0,0.0822913842147851,1.0,0.0,0.9603350030500608,NP36
1999,9,4.0,0.08082124988537528,0.23094526948893523,0.0,0.9643753206158343,NP37
1999,9,4.0,0.05387042057400115,-1.0,0.0,0.0,NP37
2093,10,4.0,0.04309893781064799,1.0,0.0,0.9811104564497282,NP38
2498,12,4.0,0.05174773770233726,1.0,0.0,0.9788115140473889,NP39
2703,13,4.0,0.09173254590077928,1.0,0.0,0.95628984913403,NP40
3775,18,4.0,0.06483639021822449,1.0,0.0,0.9730191279646255,NP41
3980,19,4.0,0.031030482573527793,1.0,0.0,0.9861561056096632,NP42
4549,22,4.0,0.06321905124719084,1.0,0.0,0.9712366772494068,NP43
4764,23,4.0,0.05425403977888727,1.0,0.0,0.9772250107000265,NP44
5279,26,4.0,0.029794835541376193,1.0,0.0,0.9854489027051722,NP45
5487,27,4.0,0.06376372374637752,1.0,0.0,0.9724036313799989,NP46
5523,27,4.0,0.045068075000501376,1.0,0.0,0.9792442594442107,NP47
6009,30,4.0,0.07440137373573844,1.0,0.0,0.9637433750047124,NP48
6769,33,4.0,0.03770499419244096,1.0,0.0,0.9819180420682351,NP49
7437,37,4.0,0.05158568553845602,1.0,0.0,0.9757902615289984,NP50
8351,41,4.0,0.045804036657825495,1.0,0.0,0.9779888227555069,NP51
8354,41,4.0,0.030628382887609388,1.0,0.0,0.9850789747967679,NP52
8953,44,4.0,0.026664512041059227,1.0,0.0,0.9872403021582183,NP53
