timestamp,cardinality
1,2.0
200,1.2914572864321607
400,1.300751879699248
600,1.6628571428571428
800,1.5567567567567568
1000,1.6927083333333333
1200,1.6595744680851063
1400,1.65625
1600,1.6269430051813472
1800,1.597883597883598
2000,1.649214659685864
2200,1.5989583333333333
2400,1.6564102564102565
2600,1.6173469387755102
2800,1.586734693877551
3000,1.649746192893401
3200,1.6871794871794872
3400,1.6919191919191918
3600,1.6649484536082475
3800,1.6858638743455496
4000,1.7525773195876289
4200,1.649746192893401
4400,1.6243654822335025
4600,1.6804123711340206
4800,1.6666666666666667
5000,1.6733668341708543
5200,1.7384615384615385
5400,1.6839378238341969
5600,1.5854922279792747
5800,1.6751269035532994
6000,1.765625
6200,1.7461928934010151
6400,1.6633165829145728
6600,1.676923076923077
6800,1.707070707070707
7000,1.7128205128205127
7200,1.7171717171717171
7400,1.6974358974358974
7600,1.6326530612244898
7800,1.634517766497462
8000,1.690721649484536
8200,1.6855670103092784
8400,1.6382978723404256
8600,1.5858585858585859
8800,1.6377551020408163
9000,1.649214659685864
9200,1.6010362694300517
9400,1.6391752577319587
9600,1.6751269035532994
9800,1.6804123711340206
10000,1.7106598984771573
