Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9694279,0.9112426,0.0,0.97337276,0.97928995,0.9662447,0.9676295,0.96218485,0.9577708,0.970339,0.9776932,0.05710029,11,0
2,0.9745038,0.92261904,0.0,0.97718257,0.98363096,0.96961135,0.9745855,0.96483827,0.96698016,0.9744318,0.98231137,0.08702866,13,0
3,0.9450778,0.8543307,0.0,0.9383201,0.97244096,0.96561503,0.96590763,0.96050775,0.96112907,0.9707769,0.97073394,0.087715685,8,0
4,0.8968538,0.75516224,0.0,0.8780728,0.94911504,0.95824456,0.9506048,0.9549894,0.95107335,0.96152204,0.95013654,0.07852637,10,0
5,0.8585304,0.65375584,0.0,0.82277024,0.9430751,0.95347846,0.94817865,0.9522592,0.9519542,0.9547008,0.9444329,0.077746704,6,0
6,0.8264423,0.57378644,0.0,0.77912664,0.9349515,0.950229,0.94529295,0.95148796,0.95403063,0.94897336,0.9367138,0.07859737,2,0
7,0.8067192,0.526534,0.0,0.75207335,0.9303483,0.94740057,0.941997,0.9507442,0.9521589,0.9440805,0.9320496,0.078541465,4,0
8,0.7866448,0.48115942,0.0,0.7253022,0.92427534,0.9449306,0.93987954,0.950533,0.95223397,0.93939394,0.92784154,0.07933885,6,0
9,0.77051604,0.44644,0.0012828737,0.70363533,0.92078257,0.94284487,0.9376565,0.9501247,0.95088977,0.9356758,0.92478645,0.07818364,1,0
10,0.7550298,0.4095622,0.0017281106,0.6811932,0.9207949,0.9411536,0.9370374,0.9494307,0.9490833,0.9330195,0.92529345,0.07636928,3,0
11,0.73961735,0.38421327,0.0020909566,0.66193694,0.9153163,0.9395098,0.93360245,0.9489849,0.94795483,0.9302221,0.9196781,0.07500781,3,0
12,0.7209171,0.3546845,0.0019120459,0.63880825,0.9098948,0.9379027,0.9309757,0.9486966,0.94788694,0.9273516,0.91465724,0.07232718,1,0
13,0.7074336,0.32937032,0.0030823427,0.6213433,0.90863055,0.9365649,0.93004674,0.9484825,0.947841,0.92494315,0.9129084,0.07006915,1,0
14,0.69548655,0.30885354,0.002855977,0.6057009,0.9088127,0.93540776,0.9295918,0.9481735,0.9469097,0.9229812,0.912896,0.06796814,0,0
15,0.68462193,0.2908745,0.003041825,0.59202427,0.90608364,0.93434113,0.9282166,0.9480313,0.9475106,0.92104065,0.90969265,0.06676863,1,0
16,0.6739359,0.27544484,0.003202847,0.57895315,0.90355873,0.9332622,0.92674804,0.9478765,0.94735134,0.91909176,0.9070219,0.06553526,0,0
