timestamp,threshold,averOut,label
0,0.001936183094556434,0.968091547278217,0
0,0.0019553461226669293,0.9776730613334647,0
0,0.0019114726342754755,0.9557363171377377,0
0,0.0019223451955135465,0.9611725977567732,0
0,0.001911660628796511,0.9558303143982555,0
0,0.0019187181632402796,0.9593590816201398,0
0,0.001916608847862362,0.958304423931181,0
0,0.0019508464621431282,0.9754232310715641,0
0,0.001950661770950846,0.9753308854754229,0
0,0.0019193051797889574,0.9596525898944787,0
0,0.001931134967285049,0.9655674836425245,0
0,0.001915119089964836,0.957559544982418,0
0,0.0019195276833877217,0.9597638416938609,0
0,0.001918487194516293,0.9592435972581465,0
0,0.0018982872354539931,0.9491436177269965,0
0,0.0019120516856282455,0.9560258428141227,0
0,0.0019453413165201707,0.9726706582600854,0
0,0.001915643640853106,0.957821820426553,0
0,0.00188619124973064,0.94309562486532,0
0,0.0349966732664347,0.9893239457026891,1
0,0.03426609528413456,0.9686711743209617,1
0,0.034514581076419006,0.9756956404067051,1
0,0.03437453477079116,0.9717366594312844,1
0,0.034012723534296414,0.9615085866838139,1
0,0.033618636051353575,0.9503680939687253,1
0,0.033781965119687084,0.9549852573516983,1
0,0.03453561317452998,0.9762901985845964,1
0,0.033863156351637946,0.9572804592224181,1
0,0.03438095951951417,0.9719182812016854,1
0,0.03381457734035206,0.9559071750031496,1
0,0.03381042228457957,0.9557897153766257,1
0,0.034265388828861244,0.9686512034765007,1
0,0.033779878854558715,0.9549262805445924,1
0,0.034290685501350476,0.9693663172717368,1
0,0.0345321275888948,0.9761916642665649,1
0,0.03430161725905944,0.9696753480641142,1
0,0.03364222680974681,0.9510349831326762,1
0,0.034336007279662496,0.9706475224938604,1
0,0.033138129990691365,0.9367846270989093,1
0,0.03429131002740815,0.9693839720522032,1
0,0.03453425576593927,0.9762518258852068,1
0,0.03449239916516037,0.9750685780627345,1
0,0.03448180204015751,0.9747690070309075,1
0,0.034907175795058164,0.9867939340401929,1
0,0.03473188831515061,0.9818387172990422,1
0,0.03444909599291981,0.9738444369880579,1
0,0.03450787685531012,0.9755061182075574,1
0,0.033982638456071676,0.9606581090378538,1
0,0.03477403466563641,0.9830301560807269,1
0,0.034542319063618494,0.9764797679360028,1
0,0.034107845086080835,0.9641975859557241,1
0,0.03443990057333845,0.9735844908865139,1
0,0.034513413562687154,0.9756626358612996,1
0,0.03398849625823828,0.9608237037476277,1
0,0.03373604785450359,0.9536872182603433,1
0,0.03396746847714347,0.960229267607835,1
0,0.0024392863819816014,0.9602270202086304,2
0,0.002467376468414107,0.9712847050265054,2
0,0.002507014925725997,0.986888415206424,2
0,0.0024762956022840368,0.9747957291530811,2
0,0.002426636407006096,0.95524734751986,2
0,0.002454157134127821,0.9660809035931739,2
0,0.0024728767130319782,0.9734498806856041,2
0,0.0024656026427774896,0.970586437156853,2
0,0.002472628755162202,0.9733522718733747,2
0,0.002452600290187921,0.9654680507406419,2
0,0.0024707638569120465,0.972618153197123,2
0,0.002401049228433403,0.9451749343674347,2
0,0.0024429720585215577,0.9616778897037241,2
0,0.002449453088067285,0.964229152128074,2
0,0.0024894971563850297,0.9799925314023609,2
0,0.002442822184417479,0.961618891643706,2
0,0.0024703774811844536,0.9724660560853087,2
0,0.002450403693147338,0.9646033585722854,2
0,0.0024765438359391767,0.9748934465284377,2
0,0.0024278110144357297,0.9557097326667634,2
0,0.0024683898853405657,0.9716836374039052,2
0,0.002463754583270627,0.9698589470652627,2
0,0.0024419698632780354,0.9612833747507187,2
0,0.0024830023302516422,0.977435837940329,2
0,0.002436699998960202,0.9592088884795714,2
0,0.002457624931994312,0.9674460049755386,2
0,0.002415886137530934,0.9510154954090024,2
0,0.002461985536330133,0.9691625603331315,2
0,0.0024849073019923367,0.9781857315779356,2
0,0.002453269160951029,0.9657313522473892,2
0,0.0024288961062654646,0.9561368799267225,2
