timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
465,2,4.0,0.1424655713022284,0.3244138820684694,0.0,0.9350147452333356,NP1
465,2,15.0,0.10028807087899884,-1.0,4.550183571494163E-4,0.0,NP1
473,2,4.0,0.12710904235588938,0.314974685302338,0.0,0.9398257034722545,NP2
473,2,11.0,0.08816457433610407,-1.0,6.1216135002946474E-6,0.0,NP2
501,2,4.0,0.12913957693531247,1.0,0.0,0.9402950319764753,NP3
623,3,4.0,0.12045066778171619,1.0,0.0,0.9444465540649889,NP4
676,3,4.0,0.17665082636189816,1.0,0.0,0.9212995581376201,NP5
676,3,4.0,0.15551707565331882,0.19668476992488726,0.0,0.9305752853488564,NP6
676,3,4.0,0.09088918338529817,-1.0,6.99749375185178E-4,0.0,NP6
677,3,5.0,0.15856228011614482,1.0,0.0,0.9243003693891249,NP7
677,3,5.0,0.15882763569677094,0.19416188939549842,0.0,0.9253376845280885,NP8
677,3,8.0,0.08065642893325457,-1.0,8.492858063905797E-4,0.0,NP8
1197,6,4.0,0.19433135633778806,1.0,0.0,0.9212452420660235,NP9
1310,7,6.0,0.2172687928563735,1.0,0.0,0.8996293544143613,NP10
1492,8,4.0,0.2104027456771956,1.0,0.0,0.9021579166798285,NP11
1696,9,4.0,0.1264974009831351,0.03006278768957899,0.0,0.9442998280315354,NP12
1696,9,5.0,0.062163020637864656,-1.0,2.5325377955459694E-8,0.0,NP12
1923,10,4.0,0.2836640134908326,0.2781175970056571,0.0,0.896344173960889,NP13
1923,10,9.0,0.1288065702483235,-1.0,7.573813988309655E-6,0.0,NP13
2010,11,5.0,0.2614441851271744,1.0,0.0,0.8825535719880735,NP14
3282,18,4.0,0.1312954649745582,0.22227486893516504,0.0,0.9409020412248155,NP15
3282,18,7.0,0.09057065181883776,-1.0,6.191975737395427E-11,0.0,NP15
3388,18,4.0,0.3332648981998233,1.0,0.0,0.8533538822095833,NP16
3519,19,4.0,0.2437084728288853,1.0,0.0,0.8855566385537107,NP17
5503,30,4.0,0.2343914931309149,0.03502494969642204,0.0,0.8904321795463619,NP18
5503,30,11.0,0.08816457433610407,-1.0,5.025132467281341E-10,0.0,NP18
5503,30,5.0,0.08911624481976066,-1.0,1.8138150644140336E-7,0.0,NP18
7159,39,4.0,0.2920319250957286,0.1223705042294832,0.0,0.8778468037522609,NP19
7159,39,4.0,0.09088918338529817,-1.0,2.360777085793523E-8,0.0,NP19
