timestamp,threshold,averOut,label
0,0.0018308448733103393,0.9154224366551696,0
0,0.0018543357598762291,0.9271678799381146,0
0,0.0327861470275464,0.9268343906502156,1
0,0.0330823484057962,0.9352077327110944,1
0,0.03284651855028247,0.9285410383828906,1
0,0.03327345040342486,0.9406100114044518,1
0,0.002353335063890464,0.9263922156267222,2
0,0.0023597348997618063,0.928911516096711,2
0,0.00233347045519539,0.9185724966483438,2
0,0.0023811553161036236,0.9373436799899978,2
0,5.067800908554854E-4,0.9250747690219179,3
0,5.111659837995642E-4,0.9330807640785698,3
0,5.03217076187269E-4,0.9185708533577134,3
0,0.001846598015105255,0.9232990075526275,4
0,0.0018432254250711686,0.9216127125355843,4
500,0.002866209848689889,0.7065207277020575,0
500,0.0029654527121758855,0.7309840935513556,0
500,0.08367924810895136,0.6837657897963485,1
500,0.08909050268515192,0.7279826158637553,1
500,0.0858815133806625,0.701761095524861,1
500,0.08406002532502586,0.686877223512228,1
500,0.053965868504682,0.7276000398088437,2
500,0.05295832698762996,0.7140157638909544,2
500,0.04987636691453985,0.672462939225952,2
500,0.05272105782156719,0.7108167594191243,2
500,0.02587703652313892,0.589142849925589,3
500,0.033186547248242125,0.7555585821249959,3
500,0.03236138895336252,0.7367721917649401,3
500,0.0027521939349507956,0.6784158049653711,4
500,0.0029454897704276964,0.7260632284104271,4
1000,0.0045932108583587,0.5569268165759923,0
1000,0.005075626103741583,0.6154196650786669,0
1000,0.08077397056624813,0.5435272794775616,1
1000,0.08729098694288316,0.5873802206747258,1
1000,0.08795052483502648,0.5918182448762849,1
1000,0.08239704674020602,0.5544489436105962,1
1000,0.0596839117527237,0.5847817616175959,2
1000,0.05796183517505522,0.5679088900990259,2
1000,0.058125235795221906,0.5695098860743965,2
1000,0.06134015120137169,0.6010095622760661,2
1000,0.02746578623447856,0.4589459543056711,3
1000,0.03654317308232612,0.6106266647692737,3
1000,0.036736775474213584,0.6138617090437068,3
1000,0.004690410071342253,0.5687122211502482,4
1000,0.005033028940642608,0.6102547590529163,4
1500,0.0048421177084240095,0.47452753542555287,0
1500,0.005584141269709592,0.54724584443154,0
1500,0.06349411266100673,0.477249393193396,1
1500,0.0690964722953221,0.5193591672161172,1
1500,0.0698574380026716,0.5250789167622285,1
1500,0.06254923822571236,0.47014730558260054,1
1500,0.045585209576693604,0.5002052726523677,2
1500,0.04447646494268202,0.48803904774942974,2
1500,0.045525385346399425,0.4995488229902207,2
1500,0.04788242066222066,0.5254125078070699,2
1500,0.022755530834073393,0.4274349710724597,3
1500,0.028520216883922027,0.535717587414211,3
1500,0.028766168488677447,0.5403374891792115,3
1500,0.005069063026011837,0.4967681765491601,4
1500,0.005358460157113778,0.5251290953971504,4
2000,0.0017547556558314052,0.4307925135066099,0
2000,0.0020401925814282026,0.5008672787406236,0
2000,0.059082060534540466,0.44749410437060055,1
2000,0.061528403065811345,0.46602297506519613,1
2000,0.06326560662495208,0.4791807482331212,1
2000,0.05712193043725816,0.4326478607833376,1
2000,0.04559008644016617,0.45652364384124844,2
2000,0.0440779914087819,0.44138203768378315,2
2000,0.044726652533408656,0.44787750990933856,2
2000,0.04802317875221524,0.4808878040091957,2
2000,0.024923121682176582,0.4167873534471645,3
2000,0.02914901241314064,0.48745658325616475,3
2000,0.0294163613174118,0.49192743741637457,3
2000,0.0018549869870668262,0.45539930532490586,4
2000,0.0019623564301697576,0.48175850360667555,4
2500,0.0033987698241720087,0.41464991854898514,0
2500,0.0038774166837172593,0.4730448354135057,0
2500,0.06269689654418037,0.42485885540577517,1
2500,0.06405446809238863,0.4340582947065191,1
2500,0.0672126849530491,0.45545961557728837,1
2500,0.061251913626364056,0.41506708224979877,1
2500,0.04672110192500831,0.43010436221991744,2
2500,0.045460728769506305,0.41850163947000457,2
2500,0.04722538403437584,0.43474667428217517,2
2500,0.048977942984940265,0.45088035304033486,2
2500,0.025513018329283085,0.4118760827118243,3
2500,0.028003967958959295,0.45208937940851257,3
2500,0.028216988407809788,0.4555283307265286,3
2500,0.003552203655922837,0.43336884602258613,4
2500,0.0037124597865931786,0.4529200939643678,4
3000,0.0024681103254869568,0.4047700933798608,0
3000,0.002770551549215928,0.4543704540714121,0
3000,0.05302374012649182,0.41409016098784085,1
3000,0.05343558001450318,0.4173064343989772,1
3000,0.05608978050559462,0.4380344763294056,1
3000,0.052034873313273854,0.4063675820655672,1
3000,0.03872483199663196,0.41371397657658926,2
3000,0.038461337239389895,0.4108989491586477,2
3000,0.039474957293813825,0.42172788660865335,2
3000,0.0403771787122801,0.4313667046884508,2
3000,0.020720316529884764,0.4077758293081322,3
3000,0.02198238806789785,0.4326133971762297,3
3000,0.022139378581021763,0.43570297047450834,3
3000,0.0025569498454320423,0.41933977465085487,4
3000,0.0026457331178906442,0.4339002313340656,4
3500,0.0016364206451457998,0.4001048477381481,0
3500,0.0017900878904429632,0.43767648921330454,0
3500,0.04484538907790345,0.41180971451497345,1
3500,0.04439832010940126,0.4077043349414443,1
3500,0.04655385434641538,0.42749834179530427,1
3500,0.04373047326602851,0.4015715791874181,1
3500,0.03268736909441626,0.4055168749387624,2
3500,0.03265529417080802,0.4051189560133223,2
