Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96573555,0.8882682,0.0,0.9506519,0.9972067,0.9609375,0.96188664,0.9283019,0.9310185,0.9959514,0.9948718,0.0051282053,1,0
2,0.95882314,0.85434175,0.0,0.9421102,0.99439776,0.9525666,0.95020217,0.9151061,0.9111434,0.9932249,0.9927596,0.01082634,2,0
3,0.95603406,0.8405253,0.0,0.9374606,0.9943715,0.9482254,0.9492433,0.9077307,0.9090624,0.9925017,0.9931405,0.016830642,4,0
4,0.954037,0.8338028,0.0,0.93450713,0.99436617,0.9454828,0.9479029,0.9029379,0.90628356,0.99223536,0.99352884,0.022387795,3,0
5,0.950396,0.82332957,0.0,0.92846406,0.9943375,0.94239753,0.9440135,0.8972332,0.8987088,0.99234974,0.9941284,0.031299803,7,0
6,0.9510562,0.8230842,0.0,0.9296759,0.9940083,0.94068503,0.94422543,0.8942817,0.8998458,0.9921676,0.99320966,0.035871238,6,7
7,0.95060706,0.82267207,0.0,0.92874545,0.994467,0.9394785,0.9436094,0.89208156,0.89832145,0.9921944,0.9937061,0.039732784,2,0
8,0.95106244,0.8229462,0.0,0.9294145,0.99445236,0.9387246,0.94300807,0.89071995,0.89720994,0.9921982,0.9937332,0.04415413,3,0
9,0.94973797,0.81663513,0.0,0.9276406,0.9941189,0.9378281,0.9414314,0.88918144,0.89450914,0.9921057,0.99354887,0.043534894,5,15
10,0.9494428,0.81622237,0.0,0.92730105,0.99413884,0.93705845,0.94092417,0.8878574,0.8935955,0.99203247,0.99354666,0.045231137,4,0
11,0.9503187,0.81846315,0.0,0.9285703,0.9941551,0.9366662,0.94163275,0.8871953,0.8948048,0.99197996,0.9936327,0.04782326,4,0
12,0.9499376,0.8185255,0.0,0.9298979,0.9920448,0.93636096,0.9419014,0.88701797,0.89684314,0.9915169,0.9917266,0.048192013,3,10
13,0.94995034,0.8175469,0.0,0.92950547,0.9924342,0.9360715,0.9420315,0.88672954,0.8967454,0.99122846,0.99213487,0.049937084,5,0
14,0.9493602,0.81597084,0.0,0.9289954,0.99216324,0.9357287,0.9413936,0.88634443,0.8957922,0.99094063,0.9918869,0.049639396,4,9
15,0.95002127,0.8183882,0.0,0.9299404,0.99230677,0.93553114,0.94188267,0.88615906,0.8965586,0.9907293,0.99203336,0.05051917,4,0
16,0.9500442,0.81885856,0.0,0.9301076,0.99226046,0.9353625,0.9420659,0.8860057,0.89694166,0.9905428,0.99197084,0.051726066,2,0
17,0.94981426,0.81954634,0.0,0.93034273,0.9914944,0.93521744,0.9415452,0.8859651,0.8971089,0.9902682,0.990613,0.051062625,3,12
18,0.9502242,0.82041585,0.0,0.930635,0.99180853,0.9351445,0.9415367,0.88598335,0.89682674,0.9900818,0.99093854,0.051259436,4,0
19,0.9502926,0.820597,0.0,0.930797,0.9917911,0.9350831,0.94174355,0.8860044,0.89729726,0.98991793,0.9908226,0.052483313,4,0
20,0.9492811,0.8190071,0.0,0.9306868,0.990071,0.9349409,0.9410895,0.88602436,0.8974347,0.9895743,0.9892086,0.052607436,5,8
21,0.9494724,0.8186248,0.0,0.9306098,0.9903899,0.9348304,0.94119215,0.8860316,0.89731467,0.98931783,0.9895813,0.054414533,11,0
22,0.9497547,0.8206522,0.0,0.93111795,0.9902951,0.9347754,0.9416467,0.8861103,0.8980893,0.98909646,0.9896445,0.05771812,10,0
23,0.94985646,0.82160556,0.0,0.931576,0.98984146,0.9347525,0.9419898,0.886259,0.89906424,0.98886,0.9892198,0.060288556,8,11
24,0.9499261,0.82176805,0.0,0.931561,0.990019,0.9347356,0.94191396,0.8863822,0.89878064,0.98866886,0.9893959,0.06413989,8,0
25,0.95036286,0.82297856,0.0,0.9320869,0.99017817,0.93476766,0.94227576,0.8865631,0.899259,0.98851556,0.98961467,0.066072516,10,25
26,0.9499082,0.82125604,0.0,0.93192947,0.9896794,0.934758,0.94206685,0.88670003,0.89925873,0.988324,0.98915434,0.0682198,4,0
27,0.9502634,0.82289463,0.0,0.93246686,0.98963183,0.9347909,0.94228435,0.8868926,0.8996407,0.98815835,0.98917186,0.07158053,8,0
28,0.9499025,0.8219318,0.0,0.9326465,0.98897284,0.9347959,0.9420525,0.8870762,0.89984334,0.9879417,0.9884165,0.07219412,9,25
29,0.95043415,0.82373816,0.0,0.9333271,0.9891561,0.93484443,0.9426644,0.88730764,0.9007667,0.987763,0.98864996,0.07343678,5,0
30,0.95065475,0.82525754,0.0,0.93361324,0.98912627,0.93491066,0.9429,0.8875541,0.9011383,0.98760563,0.98872054,0.076052964,10,0
31,0.9502542,0.8243767,0.0,0.9339795,0.988181,0.93494314,0.9425125,0.8877989,0.90133536,0.987375,0.9876321,0.07670607,7,21
32,0.9500424,0.82358205,0.0,0.9338576,0.9880122,0.9349573,0.9423382,0.8880081,0.9011706,0.98714805,0.98744726,0.07797302,6,0
33,0.950486,0.8250304,0.0,0.9344723,0.9881097,0.9349998,0.9428063,0.8882474,0.90201473,0.98694736,0.9874619,0.080224745,8,0
34,0.9499315,0.82379746,0.0,0.93414795,0.98751056,0.9350064,0.9424278,0.88844347,0.9017536,0.9867199,0.9869447,0.082278684,16,17
35,0.9498699,0.8238283,0.0,0.93422776,0.98729926,0.935005,0.94240963,0.8886203,0.90189725,0.9864987,0.98673284,0.08437753,3,0
36,0.9500402,0.8250199,0.0,0.9346067,0.9871713,0.9350187,0.94261116,0.88881516,0.902396,0.98628926,0.98657787,0.08710693,7,0
37,0.9496325,0.8242866,0.0,0.93499106,0.98611975,0.93501586,0.9422434,0.8890369,0.90269613,0.9860101,0.9854147,0.08824164,7,23
38,0.94977,0.82560074,0.0,0.9353163,0.9859453,0.93502384,0.9423397,0.88926774,0.9029918,0.9857441,0.985273,0.09054474,11,0
39,0.9502199,0.8271896,0.0,0.9363001,0.98569745,0.9350598,0.9428261,0.88954836,0.9040903,0.9854793,0.9850298,0.09207531,15,22
40,0.9503339,0.828107,0.0,0.93733025,0.98482454,0.935102,0.9430061,0.88987243,0.9051574,0.9851755,0.98415804,0.09453845,10,0
41,0.95034176,0.8285835,0.0,0.9372904,0.98497826,0.9351407,0.9431203,0.890166,0.90525264,0.98490196,0.9842944,0.09741614,9,0
42,0.9497706,0.8277282,0.0,0.9374721,0.9837337,0.9351543,0.94258595,0.89045584,0.90523684,0.9845775,0.9831498,0.09918082,18,31
43,0.9498737,0.8282991,0.0,0.9376181,0.98382336,0.93517154,0.94250965,0.890731,0.90501183,0.9842795,0.9832492,0.10222177,16,0
44,0.9497553,0.82816607,0.0,0.93755233,0.98364425,0.93518484,0.94241613,0.8909896,0.90497434,0.98399323,0.9830898,0.10659261,17,0
45,0.94993585,0.8292181,0.0,0.93824774,0.9832176,0.9352087,0.94256216,0.89127254,0.9056651,0.98370105,0.98259336,0.10952117,16,31
46,0.95011723,0.82980597,0.0,0.938626,0.9831192,0.9352375,0.94260055,0.89155596,0.90583783,0.9834199,0.9824734,0.113617554,18,0
47,0.9500793,0.8299001,0.0,0.9384661,0.9831627,0.93526554,0.9425988,0.89181954,0.9057398,0.9831613,0.98258513,0.11813595,11,0
48,0.94955736,0.82964575,0.0,0.93845695,0.9822271,0.9352797,0.94242877,0.8920797,0.9061078,0.98287684,0.9817831,0.119810686,16,52
49,0.9493281,0.82991344,0.0,0.93818164,0.9819713,0.9352923,0.94225335,0.8923245,0.90585697,0.98260754,0.9816969,0.12291193,20,0
50,0.9495383,0.83067614,0.0,0.9384548,0.98207843,0.93531424,0.942316,0.8925699,0.90588266,0.9823584,0.98180276,0.12460569,18,38
