timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
460,2,4.0,0.12890459941275792,1.0,0.0,0.9399747539885803,NP1
995,5,4.0,0.20527390323938793,1.0,0.0,0.9052502660083114,NP2
1968,10,4.0,0.19498275522105052,0.4907769015707452,0.0,0.9165525831095624,NP3
1968,10,69.0,0.1916520731743267,-1.0,8.765806305183084E-4,0.0,NP3
2968,16,4.0,0.13118387624806663,1.0,0.0,0.9406940282344639,NP4
3397,18,4.0,0.19679050695997713,0.4282094364419101,0.0,0.9125241698125536,NP5
3397,18,52.0,0.16642657980923245,-1.0,1.3454824653683816E-4,0.0,NP5
3521,19,5.0,0.23642417871378632,1.0,0.0,0.9026861176726172,NP6
4027,22,4.0,0.17447756794094163,1.0,0.0,0.922207685281173,NP7
6604,36,4.0,0.14229719310317818,1.0,0.0,0.9370064815642185,NP8
7375,40,4.0,0.12461924264739192,1.0,0.0,0.9406118223633474,NP9
7866,43,4.0,0.13757559693945617,1.0,0.0,0.9368145184204701,NP10
