Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9579048,0.86285716,0.0,0.94190484,0.9923809,0.950495,0.9511816,0.9160305,0.9160137,0.9876543,0.9891575,0.02170614,5,0
2,0.9511869,0.82905984,0.0,0.9306743,0.9933523,0.9430255,0.9425253,0.9011264,0.8983332,0.989011,0.9912904,0.02799803,4,0
3,0.9424406,0.8102467,0.0,0.918722,0.9879822,0.9378272,0.9405939,0.8928349,0.8966363,0.9875948,0.9890839,0.029217264,4,0
4,0.9394621,0.79915136,0.0,0.914663,0.98750585,0.93465966,0.93945515,0.8880652,0.89501274,0.98641413,0.9885418,0.030210992,0,0
5,0.9348071,0.78458047,0.0,0.9074079,0.9882842,0.9310523,0.9351449,0.88190526,0.8869139,0.98600054,0.9889234,0.03438133,5,0
6,0.9336798,0.78449905,0.0,0.9061129,0.9864524,0.9292593,0.9353914,0.87896305,0.8887847,0.985661,0.9871567,0.03765757,4,0
7,0.9297521,0.77625203,0.0,0.90132016,0.98640275,0.92782223,0.9341575,0.876608,0.8867691,0.9853918,0.9868965,0.039835993,0,0
8,0.928437,0.7711864,0.0,0.89889395,0.98775893,0.9271745,0.9344078,0.8753443,0.88628805,0.9855289,0.98805255,0.042797778,2,0
9,0.9251831,0.76050156,0.0,0.8937824,0.9875653,0.9266019,0.93357164,0.8742061,0.8848175,0.98567885,0.98801196,0.04572313,1,0
10,0.9214636,0.753386,0.0,0.88877887,0.98739654,0.92604095,0.9329411,0.8731701,0.88393337,0.9857272,0.9877021,0.049559496,3,0
11,0.9170173,0.7434582,0.0,0.88246095,0.9882846,0.92523724,0.93126166,0.8715962,0.88022393,0.98591375,0.9885823,0.0509008,3,0
12,0.910327,0.7216737,0.0,0.871924,0.9887948,0.92468524,0.9316271,0.87041277,0.8804649,0.98617584,0.9891019,0.04973482,2,9
13,0.90291643,0.6989154,0.0,0.8609175,0.9885755,0.92413354,0.9314391,0.8692748,0.8801198,0.98638284,0.9891138,0.049323242,2,0
14,0.8962152,0.68169016,0.0,0.8516089,0.98739094,0.92353,0.9303871,0.8681688,0.87886035,0.9864328,0.988332,0.04901886,0,0
15,0.89143854,0.66729254,0.0,0.8445674,0.98691946,0.922968,0.92984426,0.8671646,0.8781594,0.98644745,0.9879934,0.049298394,2,0
16,0.886221,0.6530612,0.0,0.8369106,0.9872155,0.9224964,0.9300081,0.8662936,0.87824833,0.9864976,0.9882509,0.049779896,1,0
