timestamp,threshold,averOut,label
0,0.0018543357598762291,0.9271678799381146,0
0,0.0018308448733103393,0.9154224366551696,0
0,0.033046221105777755,0.93418644698117,1
0,0.03329756897754354,0.941291821436227,1
0,0.03268778743068247,0.9240538548053849,1
0,0.03262463509022075,0.9222685958989084,1
0,0.0023270711126736963,0.9160533903858359,2
0,0.0023579292797771506,0.9282007323567195,2
0,0.002390096046826752,0.9408632057349753,2
0,0.002335623943163191,0.9194202188959862,2
0,5.09756049787862E-4,0.9305070750095894,3
0,5.079265789964062E-4,0.9271675648347097,3
0,5.061234128211309E-4,0.9238760710226994,3
0,0.001846598015105255,0.9232990075526275,4
0,0.0018432254250711686,0.9216127125355843,4
1000,0.0037717241986435154,0.6154196650786669,0
1000,0.0034132389167067967,0.5569268165759923,0
1000,0.0013507528452480658,0.5721453777881567,1
1000,0.0014384462721469843,0.6092901367565566,1
1000,0.0012521540908941163,0.5303813927943498,1
1000,0.0012396111168576636,0.5250685003255908,1
1000,0.0036986732012596994,0.9052502660083114,NP2
1000,0.0011243844493014894,0.5814484861220396,2
1000,0.001113782221424315,0.5759657979253702,2
1000,0.0011485495697714312,0.5939448993576845,2
1000,0.0011254692500467438,0.5820094648437428,2
1000,0.037366323306053766,0.608366867233369,3
1000,0.027581814378497913,0.44906376976459284,3
1000,0.03770903900391389,0.6139466743166385,3
1000,0.003485468158224198,0.5687122211502482,4
1000,0.0037400700248391193,0.6102547590529163,4
1000,0.0018765001822192175,0.4592734195981535,NP1
2000,1.8983918910697755E-4,0.5008672787406236,0
2000,1.6327938539543188E-4,0.4307925135066099,0
2000,0.010173641184869008,0.9165525831095624,NP3
2000,4.2561693095669094E-4,0.038344216234370974,NP3
2000,2.518369060808327E-4,0.44836844498620515,1
2000,2.732613585161335E-4,0.48651237143681625,1
2000,2.41762725457622E-4,0.4304324531141904,1
2000,2.4569876570417203E-4,0.43744014818245136,1
2000,3.4593053976908814E-4,0.9063819044581987,3
2000,8.951114170021653E-4,0.4230873294537977,NP2
2000,2.3300331836345512E-5,0.44590306228079357,2
2000,2.3347486550494398E-5,0.4468054713789835,2
2000,2.4945462942590508E-5,0.47738626188843863,2
2000,2.412980073273069E-5,0.4617767727310406,2
2000,3.4593053976908814E-4,0.9063819044581987,3
2000,1.8724297553750416E-4,0.49060035253721274,3
2000,1.5780176081026643E-4,0.41346063456999027,3
2000,1.8534359398886407E-4,0.48562373189395197,3
2000,3.4593053976908814E-4,0.9063819044581987,3
2000,0.0032167458499236536,0.45539930532490586,4
2000,0.0034029359487858005,0.48175850360667555,4
2000,0.0013784968863307814,0.4068136895685962,NP1
3000,0.003011925358427921,0.4543704540714121,0
3000,0.0026831350886922594,0.4047700933798608,0
3000,0.01058158892500683,0.42124801625265285,NP3
3000,0.009198936522846344,0.3662052825285497,NP3
3000,5.852094964372866E-4,0.41067996640393806,1
3000,6.208267273546087E-4,0.43567491827258853,1
3000,5.839207243304971E-4,0.409775550312366,1
3000,5.875346252421398E-4,0.41231166210483694,1
3000,6.232580051710673E-4,0.4288101353817565,3
3000,0.001797783616400567,0.42616900643744493,NP2
3000,9.326947691810081E-5,0.40741491366874144,2
3000,9.430957410918252E-5,0.4119582125197015,2
3000,9.837415239496271E-5,0.4297128935377485,2
3000,9.855557907660109E-5,0.43050539220161266,2
3000,6.232580051710673E-4,0.4288101353817565,3
3000,6.316141734014243E-4,0.43455929479953026,3
3000,5.908673395259438E-4,0.4065249090306272,3
3000,6.286340052800101E-4,0.4325088978772264,3
3000,6.232580051710673E-4,0.4288101353817565,3
3000,0.00379312108159058,0.9406940282344639,NP4
3000,4.184516324106363E-4,0.41933977465085487,4
3000,4.3298125072029184E-4,0.4339002313340656,4
3000,0.0046584745158191445,0.40702936308980703,NP1
4000,8.385286862380458E-4,0.4295992091769069,0
4000,7.763464134215161E-4,0.39774167625617834,0
4000,1.0542784345107215E-4,0.4171550459799419,NP3
4000,1.0027786235911417E-4,0.3967776909199517,NP3
4000,1.6452159561699247E-7,0.4004840751188672,1
4000,1.7112798026978095E-7,0.41656556179318077,1
4000,1.660607657406485E-7,0.4042307754903977,1
4000,1.6837381149235098E-7,0.40986127029020936,1
4000,4.799641607300022E-6,0.43611862419125924,3
4000,4.089296691505084E-4,0.4229545195502308,NP2
4000,2.5715671990642716E-8,0.4010725410914938,2
4000,2.576167394082549E-8,0.4017900070422838,2
4000,2.6583406811808203E-8,0.41460610186505836,2
4000,2.653945204841464E-8,0.4139205647088158,2
4000,4.799641607300022E-6,0.43611862419125924,3
4000,1.2013718210874144E-7,0.41961603465675046,NP5
4000,9.707391761706392E-8,0.3390604945452983,NP5
4000,4.567861855510838E-6,0.4150579961827122,3
4000,4.496039353806097E-6,0.4085318566930876,3
4000,4.546550052534731E-6,0.4131215028039486,3
4000,4.799641607300022E-6,0.43611862419125924,3
4000,1.3987564169191387E-5,0.42014912747139144,NP4
4000,2.1590398525037698E-7,0.40935057867951685,4
4000,2.1939082410418765E-7,0.41596157060221983,4
4000,1.4720968773475863E-8,0.4414979262786423,NP6
4000,3.808064292542726E-4,0.4026968694245191,NP1
5000,0.002027569155227376,0.4150268544901032,0
5000,0.001953240488150551,0.39981238310410633,0
5000,1.1121204433575036E-6,0.41855842145373556,NP3
5000,1.0693733558183561E-6,0.4024700979371625,NP3
5000,6.731313661341889E-7,0.3962272375511845,1
5000,6.921445390376784E-7,0.40741901579188355,1
5000,6.859645650105541E-7,0.4037812800391013,1
5000,6.960347362319552E-7,0.4097089136712084,1
5000,1.1365708835006884E-7,0.42976871744372697,3
5000,0.001118866744151582,0.421439635110061,NP2
5000,1.2930065534981258E-7,0.3988717059296371,2
5000,1.2870350552228273E-7,0.3970295948455283,2
5000,1.320903457801951E-7,0.4074774518013178,2
5000,1.3091624647164428E-7,0.40385554445007127,2
5000,1.1365708835006884E-7,0.42976871744372697,3
5000,3.1921983236234184E-7,0.4181998491889165,NP5
5000,3.1286772627206077E-7,0.4098781550468926,NP5
5000,1.0765365717557432E-7,0.4070680926645894,3
5000,1.0929028648399279E-7,0.41325663830675297,3
5000,1.078959474469809E-7,0.4079842588333969,3
5000,1.1365708835006884E-7,0.42976871744372697,3
5000,2.8313004019984392E-6,0.4087083248156248,NP4
5000,1.432057580282412E-7,0.40529447422076914,4
5000,1.4392136299607535E-7,0.4073197471091045,4
5000,3.456864604811591E-4,0.41698074401004925,NP7
5000,7.782887955327542E-9,0.43594023277519395,NP6
5000,4.4642884053166555E-4,0.40422371777411126,NP1
6000,0.001993648596160936,0.40948095995179495,0
6000,0.0019406496101016207,0.39859535266381513,0
6000,1.538883513745931E-6,0.419285198271895,NP3
6000,1.4682360069577443E-6,0.4000365328423747,NP3
6000,1.2654490513316364E-6,0.39589485626249954,1
6000,1.2926123811939179E-6,0.4043928851322691,1
6000,1.2885837338040295E-6,0.4031325255961236,1
6000,1.3099793531077817E-6,0.4098261302260316,1
6000,6.599266018313522E-8,0.42856004462570085,3
6000,1.7450367464855437E-5,0.42048294624531624,NP2
6000,3.186931953730482E-7,0.398146709907877,2
6000,3.2005775346857193E-7,0.39985146647029735,2
6000,3.234422959581138E-7,0.40407981045855584,2
6000,3.2056378517888105E-7,0.40048365712731093,2
6000,6.599266018313522E-8,0.42856004462570085,3
6000,1.513626228790188E-7,0.4122127397919355,NP5
6000,1.5036644941750722E-7,0.409499815134136,NP5
6000,6.20645038980184E-8,0.4030503769115237,3
6000,6.311224380181352E-8,0.40985445873941934,3
6000,6.285512525942938E-8,0.4081847164727421,3
6000,6.599266018313522E-8,0.42856004462570085,3
6000,3.1806775821471873E-6,0.40472343400187727,NP4
6000,3.611957061943055E-7,0.40346901965955506,4
6000,3.627905339660342E-7,0.4052505015170361,4
6000,7.331600613002662E-4,0.42235351604068433,NP7
6000,5.826585932028156E-11,0.4346996598273933,NP6
6000,1.070497291746173E-4,0.39992837723116814,NP1
7000,5.719852700784347E-4,0.40751214594156326,NP1
7000,0.0016227459799101499,0.4072735762106365,0
7000,0.0015983990264896212,0.4011630259999612,0
7000,8.45143990524175E-7,0.4133305407589343,NP3
7000,8.229432199038485E-7,0.4024729157522495,NP3
7000,1.1978950608982866E-6,0.39872222248076034,1
7000,1.2062947538304757E-6,0.401518080267808,1
7000,1.2103548097725162E-6,0.40286947955264407,1
7000,1.228735591548066E-6,0.4089875665201162,1
7000,1.0843208719029151E-7,0.420932048204573,3
7000,1.311465121235258E-5,0.4215971582770366,NP2
7000,2.932618060173602E-7,0.4017228540489898,2
7000,2.917760722225666E-7,0.39968763088608605,2
7000,2.927202367398005E-7,0.4009809887553086,2
7000,2.922076526093626E-7,0.400278828584449,2
7000,1.0843208719029151E-7,0.420932048204573,3
7000,8.741449382016419E-7,0.423670872217464,NP5
7000,8.465149411597264E-7,0.41027947173621565,NP5
7000,1.0373684545057423E-7,0.40270517668040523,3
7000,1.0562026429954827E-7,0.4100165858238486,3
7000,1.0506199631071572E-7,0.40784939625777544,3
7000,1.0843208719029151E-7,0.420932048204573,3
7000,1.3989417292390784E-7,0.4069772862698451,NP4
7000,1.2830319363381213E-8,0.4060909138335107,4
7000,1.275257345319463E-8,0.4036301872669845,4
7000,2.780244658710419E-5,0.41577490121051425,NP7
7000,3.418304064041916E-13,0.4357585002631681,NP6
7000,1.0884662464814417E-5,0.4425167688567149,NP8
8000,0.0010394330750569773,0.5811730180912325,NP10
8000,3.0094221870620127E-4,0.40568088529045615,NP1
8000,5.831999579733879E-5,0.4058886004350268,0
8000,5.772883092503579E-5,0.4017742811631388,0
8000,1.1333313584370004E-8,0.4151011879791694,NP3
8000,1.1005571253473445E-8,0.4030970878637497,NP3
8000,7.168619873484143E-7,0.3980410682001779,1
8000,7.217582566931923E-7,0.40075974531597813,1
8000,7.266688808329766E-7,0.40348639300078465,1
8000,7.39726717939784E-7,0.41073681989202304,1
8000,4.20000202230161E-9,0.4219463080417497,3
8000,1.247036930098617E-7,0.41507823351952594,NP2
8000,9.770993578680142E-8,0.40158708773023294,2
8000,9.671120917726134E-8,0.39748232901420005,2
8000,9.733980864155673E-8,0.40006586799805505,2
8000,9.692296858685994E-8,0.3983526585657999,2
8000,4.20000202230161E-9,0.4219463080417497,3
8000,2.4007778412123107E-8,0.41717614956730903,NP5
8000,2.3733929232861712E-8,0.4124175524074507,NP5
