timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
156,0,4.0,0.14390450672826,1.0,0.0,0.9334017682923601,NP1
354,1,4.0,0.11345678076138845,1.0,0.0,0.9468209890078083,NP2
550,3,4.0,0.10364030039428064,1.0,0.0,0.9547443666764303,NP3
1430,7,4.0,0.13914091851656835,0.3250489261401122,0.0,0.9384771134433307,NP4
1430,7,25.0,0.10826200338838327,-1.0,4.8235157892895236E-4,0.0,NP4
2055,11,4.0,0.11199146607418185,0.4753271649050718,0.0,0.9471404525963611,NP5
2055,11,16.0,0.1075569544451224,-1.0,0.01546551893531093,0.0,NP5
2360,13,4.0,0.06500702128090705,1.0,0.0,0.9701770640247689,NP6
2402,13,4.0,0.16085914039871543,0.16753886931679376,0.0,0.9288776742094722,NP7
2402,13,13.0,0.09602626314891352,-1.0,0.007056620938735728,0.0,NP7
2497,13,4.0,0.15506291184870236,0.04858545273954766,0.0,0.9299424961482728,NP8
2497,13,14.0,0.10631231283258882,-1.0,7.510454003067162E-5,0.0,NP8
2755,15,4.0,0.15812904926062443,0.18509945694896532,0.0,0.9317066226221951,NP9
2755,15,14.0,0.1045492873645436,-1.0,3.190951192171057E-7,0.0,NP9
3019,16,4.0,0.16547064864386093,1.0,0.0,0.9245858166962899,NP10
3318,18,4.0,0.13901828362730617,1.0,0.0,0.9333685640575703,NP11
3673,20,4.0,0.1623944536182451,1.0,0.0,0.9222098631869331,NP12
3938,21,4.0,0.18834654868453962,0.3225496055251111,0.0,0.9143314649273138,NP13
3938,21,11.0,0.11734120538857402,-1.0,0.014586821148402922,0.0,NP13
5017,27,4.0,0.06394593188090728,1.0,0.0,0.9724303031444306,NP14
5099,28,4.0,0.21688978799269554,1.0,0.0,0.9033105421279107,NP15
5617,31,4.0,0.2731552106377333,1.0,0.0,0.8929535728582024,NP16
7468,41,5.0,0.282597897589624,0.10347770378861572,0.0,0.8712025462931139,NP17
7468,41,13.0,0.09602626314891352,-1.0,1.329091234096491E-4,0.0,NP17
