Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9410257,0.8639053,0.0,0.9329389,0.964497,0.95416665,0.9525906,0.9423868,0.9407303,0.9662447,0.9647538,0.03698842,11,0
2,0.9227709,0.8197674,0.0,0.90697676,0.9593023,0.9528433,0.9491046,0.9410959,0.94094545,0.9648876,0.95740664,0.03653458,5,0
3,0.9143301,0.77927065,0.0,0.89539325,0.9606526,0.95053613,0.94832987,0.937884,0.93802327,0.96353436,0.95886546,0.039278105,3,0
4,0.90009516,0.74641836,0.0,0.87631315,0.95702004,0.94708663,0.94201773,0.9326845,0.9288656,0.9619406,0.95554763,0.03989015,3,0
5,0.89919764,0.73738533,0.0,0.8727064,0.96158254,0.9451662,0.9423535,0.928533,0.9259523,0.96240604,0.9593462,0.045399804,6,0
6,0.8959058,0.7266667,0.0,0.86666673,0.9633333,0.9443307,0.94370633,0.92635804,0.926007,0.96301454,0.9620954,0.05016923,2,0
7,0.8934317,0.7223127,0.0,0.8630566,0.96254075,0.9437299,0.9430606,0.9249391,0.92560023,0.9633,0.9611924,0.05414816,2,0
8,0.89064914,0.7116346,0.0,0.8581965,0.9639543,0.94373727,0.9443322,0.9245073,0.9260666,0.9637841,0.9633328,0.0583,7,0
9,0.8876414,0.7015209,0.0,0.8550905,0.96229404,0.9434733,0.94284403,0.92404836,0.9249121,0.9637325,0.961485,0.06347836,3,0
10,0.8831416,0.68828213,0.0,0.84802765,0.96302617,0.9431763,0.9424879,0.9234012,0.9232992,0.96381706,0.96249104,0.06672375,0,0
11,0.8809448,0.68113697,0.0,0.8453052,0.9622739,0.9429287,0.94195926,0.9229932,0.922784,0.96374434,0.9619484,0.07167548,3,0
12,0.8791279,0.6748815,0.0,0.84202147,0.9630332,0.9428206,0.9423611,0.9227426,0.9229166,0.9637917,0.96264255,0.07606071,5,0
13,0.8774347,0.66943234,0.0,0.8393005,0.9628821,0.9426923,0.9423922,0.92251116,0.92326343,0.96377605,0.96233034,0.07943858,0,0
14,0.872234,0.6569343,0.0,0.8317781,0.96208435,0.9424575,0.94201213,0.9221961,0.9229862,0.9636292,0.9618389,0.081055745,4,0
15,0.86702037,0.64083177,0.0,0.82413375,0.96086955,0.9423366,0.94231534,0.9221636,0.92458075,0.9634121,0.96074355,0.082705006,1,0
16,0.86113423,0.6225212,0.0,0.81503814,0.96140224,0.9422948,0.9430674,0.9222128,0.92532426,0.9632708,0.96150434,0.08276012,1,0
17,0.85272104,0.6051316,0.0,0.80428797,0.9577363,0.9421189,0.9413397,0.92228264,0.92512864,0.9628272,0.9581289,0.08289958,3,0
18,0.84556645,0.5882353,0.0,0.7945638,0.95632803,0.94196665,0.94109887,0.92244834,0.92573804,0.9623288,0.95697814,0.08324297,2,0
19,0.83930963,0.57342863,0.0,0.78676474,0.9535796,0.94176316,0.9403179,0.92270595,0.9269905,0.9616242,0.9540342,0.08385442,2,0
