3.8836176870639215E-4,0.005432002612562157
3.493335622609459E-4,0.004792088082677933
2.947675414464011E-4,0.0041413218651912016
2.9523116819461987E-4,0.004215949184657167
3.528265064502978E-4,0.004794215192697722
2.7582279059800016E-4,0.003944097378388104
4.50527789494871E-4,0.005671364933648632
2.944850485055721E-4,0.004212371711348462
4.034749815735341E-4,0.00571126642959751
3.373726878869128E-4,0.004736657568858873
7.3600890356816E-4,2.0652237004953013E-4
5.161097876644633E-4,1.4486779153787048E-4
0.005285282057606055,4.8022978856969984E-6
0.005061445379199958,4.527997457727347E-6
0.005479994742677436,4.812297384981634E-6
0.005218828101793039,4.6640239844297256E-6
0.006316414552532386,5.617992436993849E-6
0.005708230483324199,5.184857358020119E-6
0.006179723522598088,5.534062366684903E-6
0.005309904963810922,4.734096909662264E-6
0.006429946408867152,5.726804992095373E-6
0.004774798367547919,4.325374088277544E-6
0.006969139590407931,6.325911340067051E-6
0.004994367043740481,4.469510078566072E-6
0.0061944901820320235,5.566154517235255E-6
0.005978635663867824,4.676541376302773E-6
0.007513467591362356,6.559100372072164E-6
0.0048697352012621355,4.323859553743092E-6
0.005066831062381202,4.597636171095474E-6
0.006436366625947519,5.797219870192033E-6
0.005530786767559967,4.957980913337748E-6
5.491922774504317E-4,3.9266556988429085E-4
3.970441618784541E-4,3.226923061586607E-5
5.289295162474532E-4,3.914852443963159E-5
4.481489762658371E-4,3.504780075045473E-5
3.9446142286609346E-4,3.170274710869448E-5
3.698186010961552E-4,3.0178072989962878E-5
4.1043216523834955E-4,3.290761147138476E-5
4.00657273028237E-4,3.172877992453817E-5
3.9218699294754595E-4,3.203561568733152E-5
3.865977650636578E-4,3.124018556704127E-5
3.37946078158389E-4,2.761422849615123E-5
4.510149124278297E-4,3.6507377518529405E-5
4.086060513363249E-4,3.297385976180755E-5
4.069760030646356E-4,3.2808873138534505E-5
3.751410878883665E-4,3.032467066036793E-5
3.4332205509817165E-4,2.7649118119107793E-5
3.676253903522719E-4,2.895180184098957E-5
4.2474891971486104E-4,3.377626075297964E-5
4.3973067435749025E-4,3.5039889908258684E-5
4.627515649307801E-4,3.636726944834589E-5
8.625165693642517E-4,0.0015842813258561802
3.89337488498559E-4,7.386806601414232E-4
4.377997673250029E-10,1.1156201155309001E-5
4.4353451377720984E-10,1.0056964631753068E-5
5.844348387439063E-10,1.3963952800580411E-5
3.202318653494608E-10,8.42890199716997E-6
4.736357550166396E-10,1.1818466289002758E-5
3.5807457249903373E-10,8.982333981612255E-6
3.8800461547859444E-10,9.880447865980093E-6
4.967498474578788E-10,1.2987352642119003E-5
3.6958404687494776E-10,9.718123037028973E-6
3.169431652465138E-10,8.347936316990985E-6
3.733836057042644E-10,9.610329708136933E-6
4.374891963990335E-10,1.0831530457152718E-5
7.248596286017914E-4,4.704549099850903E-6
4.834083087412087E-4,3.2920691296520306E-6
3.1814729103176375E-4,1.4797049424419747E-4
3.109439010208304E-4,1.39690514049652E-4
2.978244707569026E-4,1.388455839334743E-4
3.4064086502052707E-4,1.5896697110580636E-4
3.367116497255258E-4,1.5211224479826706E-4
3.0211366817186735E-4,1.4150912190538632E-4
3.0189761561754297E-4,1.3610038754260977E-4
2.997064428580584E-4,1.395347790939865E-4
4.140466007726013E-4,1.7892485676532406E-4
3.13857937452534E-4,1.4415266690654581E-4
6.877427101682294E-4,2.0414954258459227E-5
8.147627293175691E-6,0.0
1.8771608392489715E-5,6.748175182563614E-4
1.6387683197000933E-5,5.891181764369264E-4
1.5765403127522014E-5,5.667479307251009E-4
1.573746083546414E-5,5.657434377809357E-4
1.6715451220068652E-5,6.009010561596274E-4
1.5154670789450303E-5,5.447928125445327E-4
1.724156019014547E-5,6.206863380721384E-4
1.5758094949781707E-5,5.664852102238751E-4
1.8746973069653493E-5,6.739319070146292E-4
1.7132208127245186E-5,6.158829829043588E-4
5.930071127017075E-5,0.0010323758798180076
5.991856033157592E-5,0.0010435507085473838
8.24763828347588E-9,1.1287025831737971E-8
8.27388438869829E-9,1.1322944049468418E-8
8.387740584862822E-9,1.1478758087747373E-8
8.412659130766263E-9,1.1512859519167443E-8
8.513978270293692E-9,1.1651516393510094E-8
8.850263459776714E-9,1.211172809170379E-8
9.021327842062376E-9,1.2345832454114653E-8
8.175295406335266E-9,1.121726435287167E-8
9.53886339380398E-9,1.3054088192372909E-8
8.140277857418975E-9,1.1140101359475591E-8
8.943493538635424E-9,1.226392154038468E-8
8.173915650135401E-9,1.1186135220596007E-8
8.96171108658799E-9,1.2264245964029128E-8
8.41686538386169E-9,1.1518615844276659E-8
9.130354305524073E-9,1.2505085205999002E-8
8.284922480027528E-9,1.1338049855237786E-8
8.141721084823108E-9,1.1142076439423528E-8
8.403138896526378E-9,1.1499830925272258E-8
8.50327055918753E-9,1.163686271839728E-8
1.5017570123339712E-4,0.0
1.102689754789701E-5,1.8819950136578053E-10
1.2039947752509219E-5,2.0548954532768168E-10
1.1239593226366701E-5,1.9182964488137764E-10
1.0854270819840964E-5,1.8525322713030888E-10
1.07137863682516E-5,1.8318639559476944E-10
1.0728150185033495E-5,1.8310068690042093E-10
1.0962966001602072E-5,1.8710836171548555E-10
1.1095552275627797E-5,1.8937125302749805E-10
1.1027950194600702E-5,1.8821746721554819E-10
1.0796853912056534E-5,1.8442146405208758E-10
1.1301933081952673E-5,1.9289361864965956E-10
1.0619641940985772E-5,1.8172245286303702E-10
1.1719161687595652E-5,2.0001458945731197E-10
1.0831596844482316E-5,1.848662433175055E-10
1.0408217434271576E-5,1.7764029480895193E-10
1.0818675023415133E-5,1.8464570256512991E-10
1.1531595983229424E-5,1.9681334705148425E-10
1.1477766694218062E-5,1.9589462577863223E-10
1.1156937801598294E-5,1.904189389544365E-10
4.039118651831885E-4,0.00655552063484605
3.9666210794905415E-4,0.006453388137458101
3.506358439973681E-6,7.404056770339877E-7
3.40214759878953E-6,7.18400425790532E-7
4.508399605189333E-6,9.51997555060294E-7
3.1534938106800736E-6,6.675009776500687E-7
3.791906099055799E-6,8.01024122419582E-7
3.2492126080631723E-6,6.86106541041035E-7
3.2676821212107358E-6,6.900065793915389E-7
4.360137398247219E-6,9.206903793711044E-7
3.3386866660672904E-6,7.049999604183235E-7
3.2591283114119847E-6,6.887537876835575E-7
