Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9571428,0.86904764,0.0,0.97619045,0.9593253,0.9527897,0.9621945,0.9652174,0.9720505,0.94067794,0.9525364,0.06446656,12,0
2,0.94556195,0.8579882,0.0,0.9516766,0.9605522,0.9547088,0.9616398,0.96231884,0.96495736,0.94721824,0.95834494,0.06587013,10,0
3,0.9295342,0.8212181,0.0,0.92632616,0.95907,0.9546763,0.9588783,0.9595083,0.96031535,0.94989264,0.9574455,0.0731944,9,0
4,0.8775986,0.70278186,0.0,0.85663795,0.93728644,0.9492254,0.9476525,0.9558059,0.9554852,0.942735,0.9399471,0.06911488,6,0
5,0.8494371,0.62427074,0.0,0.8132057,0.9366005,0.9462982,0.94715637,0.9535354,0.9553636,0.93917,0.939089,0.070864394,6,0
6,0.82472694,0.5507246,0.0,0.7752829,0.9354267,0.94494945,0.9463001,0.9524398,0.95561075,0.937576,0.9371691,0.06731738,2,9
7,0.801456,0.49627793,0.0,0.743453,0.92900467,0.94330376,0.94175667,0.9513213,0.953366,0.93542016,0.9304268,0.06625446,6,0
8,0.7818728,0.44815084,0.0,0.7155316,0.9272419,0.9420394,0.940911,0.9507703,0.9535793,0.93346727,0.92857474,0.06675593,10,0
9,0.76707524,0.41388175,0.0,0.6957268,0.9233076,0.940941,0.9396838,0.95059234,0.95516986,0.93148357,0.9246918,0.06729112,3,5
10,0.75031817,0.38199654,0.0,0.67395747,0.9193114,0.9397036,0.93721133,0.95022875,0.95383644,0.929409,0.9211559,0.068368986,3,0
11,0.73733664,0.35500786,0.0,0.65703624,0.914875,0.938542,0.9352161,0.9501843,0.95482385,0.92718166,0.91639745,0.06898377,6,0
12,0.7254519,0.33477217,0.0,0.64267075,0.9091926,0.93716836,0.93208927,0.95010036,0.9543546,0.92458355,0.9108391,0.06649293,2,8
13,0.7174097,0.31741822,0.0,0.6317278,0.90811956,0.9360448,0.9316125,0.9500598,0.95444936,0.9224374,0.90984285,0.063433275,3,0
14,0.7080176,0.3002461,0.0,0.6199283,0.9053185,0.93478703,0.92914975,0.9497179,0.95211923,0.9203184,0.9072623,0.061135273,4,4
15,0.7033793,0.29063097,0.0,0.61381847,0.90369654,0.93375015,0.92887115,0.94964397,0.95327663,0.91837955,0.9056841,0.060218018,3,0
16,0.6958257,0.2803437,0.0,0.60504305,0.899809,0.932621,0.92644423,0.94954747,0.95261985,0.9162873,0.90166867,0.058642246,2,0
17,0.68899745,0.26835015,0.0,0.596269,0.8992143,0.93164086,0.92607147,0.9494531,0.9527445,0.91448456,0.90085125,0.056814343,3,5
18,0.68243456,0.25611693,0.0,0.5878834,0.8977332,0.930769,0.9254574,0.9494092,0.95292157,0.91284674,0.89953196,0.056038648,3,0
19,0.675163,0.24594107,0.0,0.5798214,0.8936159,0.9297654,0.92299813,0.94931895,0.95278466,0.911001,0.8950175,0.053885676,1,0
20,0.6669694,0.23537803,0.0,0.5704619,0.8899191,0.92874444,0.9210912,0.94923466,0.95269024,0.90912,0.891521,0.05165441,1,1
21,0.6632979,0.22801302,0.0,0.5657262,0.88888884,0.9278635,0.9208934,0.9492302,0.95327425,0.9074374,0.89064014,0.04998735,1,0
22,0.6580148,0.22052345,5.1826896E-4,0.5596877,0.8864127,0.92704946,0.9201598,0.9493066,0.95419395,0.90581214,0.8884699,0.049761653,5,0
23,0.6506159,0.21258672,7.433102E-4,0.5518912,0.88148326,0.9261194,0.91736746,0.94937134,0.9543525,0.9039791,0.8831421,0.04937948,3,0
24,0.6450902,0.2049822,0.0011862396,0.5454208,0.87951756,0.9252536,0.91643345,0.9494678,0.95466936,0.9022438,0.8811423,0.049120873,1,0
25,0.64018154,0.19868001,0.0013654984,0.5400959,0.8762327,0.9243849,0.91490704,0.9496357,0.9556041,0.9004421,0.87753475,0.048587196,1,4
26,0.63579124,0.19225721,0.0021872267,0.5354985,0.87273985,0.9235078,0.9131992,0.9498134,0.95605344,0.89862007,0.8740219,0.04838906,2,0
27,0.6304782,0.1857233,0.0025268476,0.5300869,0.86772645,0.92257506,0.9106622,0.95003635,0.9569494,0.8966567,0.86864614,0.04792722,3,0
28,0.62592584,0.17986196,0.0034510759,0.525338,0.86446065,0.9216042,0.90887815,0.95023894,0.9573614,0.89464474,0.8650688,0.04779721,3,1
29,0.622497,0.174143,0.0037218414,0.52133167,0.8629774,0.92070913,0.9084678,0.9504841,0.9582335,0.89274293,0.8636161,0.04777751,1,0
30,0.6180924,0.16884346,0.0045428732,0.51636946,0.8608744,0.9198419,0.9074984,0.95074445,0.9587348,0.89088494,0.86146057,0.0472069,2,0
31,0.6133683,0.16331014,0.004943244,0.5112587,0.85820204,0.9189784,0.90613425,0.9509902,0.95900905,0.8890515,0.8587853,0.046412975,1,4
32,0.60898775,0.1586317,0.0053172633,0.5065481,0.85581344,0.91812193,0.9049794,0.9512222,0.9591886,0.887248,0.85656977,0.045598365,0,0
33,0.60512877,0.1544939,0.0056710774,0.5025622,0.8531534,0.91726863,0.90360695,0.95146215,0.9596524,0.88544744,0.85374653,0.04545912,3,0
34,0.6022925,0.15093395,0.005670447,0.49940395,0.8518178,0.91647035,0.9033194,0.95173246,0.9605147,0.8837278,0.8525529,0.045485385,3,2
35,0.5980911,0.14658244,0.0059928736,0.495156,0.8481535,0.91565984,0.9015316,0.95201534,0.96116114,0.88197887,0.8488685,0.04529398,2,0
