timestamp,threshold,averOut,label
0,0.001921101866712165,0.9605509333560825,0
0,0.0018854424092062728,0.9427212046031364,0
0,0.0019056801195580808,0.9528400597790404,0
0,0.0019088924800282079,0.9544462400141039,0
0,0.0018991788999664489,0.9495894499832244,0
0,0.0019070003767290397,0.9535001883645199,0
0,0.0019030932076474472,0.9515466038237236,0
0,0.001953771143913237,0.9768855719566185,0
0,0.0019623107347397735,0.9811553673698867,0
0,0.001963262820809576,0.9816314104047881,0
0,0.0019351157429825794,0.9675578714912897,0
0,0.0019476644555325951,0.9738322277662975,0
0,0.0019277126808211627,0.9638563404105813,0
0,0.0019137030185054033,0.9568515092527016,0
0,0.0019129325425101137,0.9564662712550568,0
0,0.0019530584714901468,0.9765292357450733,0
0,0.0019435993367950281,0.9717996683975141,0
0,0.001927326965710374,0.9636634828551869,0
0,0.0019390502235924504,0.9695251117962252,0
0,0.0019078497673809815,0.9539248836904908,0
0,0.0343005799594389,0.9696460245525432,1
0,0.0339821560446658,0.9606444717086173,1
0,0.034382385053919856,0.9719585797555576,1
0,0.03462244636783406,0.9787448935427013,1
0,0.03396189178866764,0.960071619724996,1
0,0.03371107164469057,0.9529811636518724,1
0,0.033779878854558715,0.9549262805445924,1
0,0.033982638456071676,0.9606581090378538,1
0,0.03447714106266157,0.9746372454599718,1
0,0.033889391704609195,0.9580221086563748,1
0,0.03423654725593526,0.9678358785880413,1
0,0.034115855869889355,0.9644240434874239,1
0,0.03402205841563967,0.9617724752418167,1
0,0.03495079697461945,0.9880270648909805,1
0,0.034649717946227045,0.9795158361216111,1
0,0.03453310842459892,0.9762193915948598,1
0,0.03483492829278721,0.9847515632276959,1
0,0.03429131002740815,0.9693839720522032,1
0,0.0339803269217375,0.9605927640763282,1
0,0.03397285523291793,0.9603815462669165,1
0,0.03434262192074038,0.9708345123474602,1
0,0.034472446297961694,0.9745045287556819,1
0,0.03430312001660898,0.9697178296456354,1
0,0.034049513397733634,0.9625486024756145,1
0,0.03398605748792175,0.9607547619412498,1
0,0.03399853355371953,0.9611074489108923,1
0,0.03385203721914014,0.9569661315161309,1
0,0.034453186464937495,0.9739600708909012,1
0,0.03444968722465671,0.9738611505685267,1
0,0.033515420941350405,0.9474502972082426,1
0,0.03439058071145426,0.9721902634984046,1
0,0.034091467714002475,0.963734612625618,1
0,0.03353381953144411,0.947970408523061,1
0,0.034259289288695254,0.9684787750545747,1
0,0.03415820777144551,0.9656212930098729,1
0,0.034425448446622306,0.9731759424819911,1
0,0.0024624230771570052,0.9693347986268845,2
0,0.0024919947663690723,0.9809757175548093,2
0,0.0024237278258600393,0.9541023822433169,2
0,0.0025084675408363686,0.9874602382974911,2
0,0.002474468907505451,0.9740766493037329,2
0,0.0024410548513896253,0.960923179594646,2
0,0.002471026965903333,0.9727217262603595,2
