timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
192,1,4.0,0.0882863821912916,0.2240917620470422,0.0,0.9578993577633674,NP1
192,1,6.0,0.11123501973746512,-1.0,0.0018991788999664489,0.0,NP1
343,1,4.0,0.18239278088763294,0.002597429054741097,0.0,0.9162033231280317,NP2
343,1,5.0,0.07687006785520731,-1.0,3.3255346676922425E-5,0.0,NP2
457,2,4.0,0.1685163829762567,1.0,0.0,0.9242090348855458,NP3
556,3,4.0,0.18798866803140196,1.0,0.0,0.9105038745547263,NP4
581,3,4.0,0.14831474327347607,1.0,0.0,0.9327735618025453,NP5
616,3,4.0,0.18162947229836532,1.0,0.0,0.918994511635051,NP6
663,3,4.0,0.15063649692328984,0.2430811358544513,0.0,0.9329957424804082,NP7
663,3,9.0,0.11188247464303788,-1.0,4.781427544671182E-5,0.0,NP7
1211,6,4.0,0.16401835066215192,0.07112662097772827,0.0,0.926361167986807,NP8
1211,6,5.0,0.07687006785520731,-1.0,3.9304339908621684E-5,0.0,NP8
1275,7,4.0,0.17401977043508066,1.0,0.0,0.9234197788088783,NP9
1430,7,4.0,0.12983257387835104,0.32755320197125354,0.0,0.943350936770705,NP10
1430,7,7.0,0.1033915397796106,-1.0,1.1783628273516338E-4,0.0,NP10
1854,10,4.0,0.09628124579611463,0.20506169064420865,0.0,0.9591961872934011,NP11
1854,10,8.0,0.09103735659244468,-1.0,1.2667346292076302E-6,0.0,NP11
1854,10,4.0,0.04140260226738067,-1.0,5.093232078052781E-6,0.0,NP11
1937,10,4.0,0.09790157742310693,1.0,0.0,0.9524307230027687,NP12
2224,12,4.0,0.15530294052576632,1.0,0.0,0.9363715619161385,NP13
2755,15,4.0,0.17181478711212775,0.3416919323896215,0.0,0.925662313019479,NP14
2755,15,9.0,0.11188247464303788,-1.0,6.072705945309419E-10,0.0,NP14
3416,18,4.0,0.16818958986952698,0.16402909013868275,0.0,0.9221418696212197,NP15
3416,18,9.0,0.08870755485865739,-1.0,4.136795168105982E-6,0.0,NP15
3416,18,4.0,0.12195202208762476,0.23466548409238916,0.0,0.9491149083202646,NP16
3416,18,9.0,0.07950944519672874,-1.0,1.7105461190884914E-8,0.0,NP16
4029,22,4.0,0.1479172840086135,1.0,0.0,0.9289405592187747,NP17
4745,26,4.0,0.13635186945940903,1.0,0.0,0.9435820400321993,NP18
6218,34,4.0,0.15855444113632694,1.0,0.0,0.9359983408655304,NP19
6790,37,4.0,0.11691276094840593,1.0,0.0,0.9483595963879101,NP20
6921,38,4.0,0.14519851293599398,0.23596078132743922,0.0,0.9409584367343533,NP21
6921,38,9.0,0.08535495266273617,-1.0,0.0,0.0,NP21
6921,38,13.0,0.1131282410354852,-1.0,6.026007324371985E-8,0.0,NP21
7946,44,4.0,0.19794781952115553,0.19167440107035177,0.0,0.9165303774207202,NP22
7946,44,13.0,0.08410327782754938,-1.0,9.16301848429589E-9,0.0,NP22
8896,49,4.0,0.1356245251377375,0.37883693375391014,0.0,0.9368764876642145,NP23
8896,49,10.0,0.09489484250219278,-1.0,0.0,0.0,NP23
