Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97269297,0.920904,0.0,0.9661017,0.9915254,0.96993995,0.9744881,0.9527559,0.9606514,0.9877551,0.9887291,0.016111111,3,0
2,0.9684865,0.90804595,0.0,0.9588123,0.9913793,0.96704775,0.9715785,0.9460526,0.95231324,0.98899585,0.9916393,0.03854648,9,0
3,0.9594913,0.8742857,0.0,0.94793636,0.9885714,0.962913,0.9654329,0.94009215,0.9437727,0.9868694,0.98811084,0.043167837,3,0
4,0.94604814,0.8357143,0.0,0.9276191,0.9885714,0.96046793,0.9637178,0.9359277,0.9403426,0.98632973,0.98828477,0.04721893,5,0
5,0.91382974,0.7497143,0.0,0.88361984,0.9771429,0.9574239,0.95937,0.9337714,0.94110364,0.98230577,0.9783595,0.05116245,5,0
6,0.8958457,0.682811,0.0,0.8549397,0.97815764,0.9559518,0.9603288,0.9326688,0.9420749,0.980427,0.97930413,0.054815084,2,0
7,0.88568085,0.6461039,0.0,0.83861107,0.9793019,0.9549237,0.9589339,0.93140435,0.9385368,0.9796615,0.9802371,0.057397924,1,0
8,0.86644673,0.59217083,0.0,0.81156635,0.97508895,0.95400226,0.95679456,0.9308107,0.938434,0.978379,0.97588795,0.057567913,7,0
9,0.8551005,0.55780166,0.0,0.79485106,0.97378397,0.95349777,0.95702624,0.9307855,0.94024384,0.9773463,0.97441864,0.05661725,2,0
10,0.8437954,0.52526975,0.0,0.77815557,0.97473025,0.95310885,0.95693994,0.93063664,0.9393244,0.97669315,0.9752289,0.05580585,2,0
11,0.8348409,0.49871066,0.0,0.76461124,0.97601855,0.95310766,0.95860404,0.93093705,0.9414383,0.9763601,0.97640735,0.056380905,2,0
12,0.82487315,0.47142184,0.0,0.7501561,0.9759093,0.95325106,0.9592538,0.9313835,0.9425985,0.9761702,0.9765083,0.055581428,2,4
13,0.8172414,0.45145842,0.0,0.73940516,0.9762734,0.9533686,0.9592142,0.9316973,0.9422941,0.97607195,0.9767531,0.05462154,0,0
14,0.8084121,0.430763,0.0,0.727626,0.9741623,0.9532512,0.9574417,0.931795,0.9412902,0.97571874,0.9741572,0.05399897,0,0
15,0.80116665,0.4122741,0.0,0.717713,0.97289157,0.95309865,0.9566822,0.93190604,0.9410405,0.9752775,0.9728525,0.05367955,1,0
16,0.7952452,0.3978836,0.0,0.7094046,0.9724868,0.9528677,0.9559069,0.9318586,0.9398177,0.974846,0.9725566,0.05358982,1,0
17,0.7893299,0.38400266,0.0,0.7013207,0.9719549,0.95265836,0.95582557,0.9318653,0.9401884,0.97440064,0.9719917,0.05201534,2,9
18,0.7861126,0.37519574,0.0,0.69678366,0.97212654,0.9525671,0.9563044,0.9320089,0.9409159,0.9740527,0.9722045,0.050575446,0,0
19,0.78139514,0.36358243,0.0,0.69031674,0.97138196,0.95247644,0.95625055,0.93216485,0.94158876,0.97369283,0.9713761,0.049853366,1,0
