timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
501,2,4.0,0.10278549325615581,0.2024635830369258,0.0,0.9568246627717999,NP1
501,2,52.0,0.0734248410999142,-1.0,0.0010626365821350956,0.0,NP1
635,3,4.0,0.20016848889374375,0.15279556551928908,0.0,0.9137801097205809,NP2
635,3,40.0,0.13406435107820672,-1.0,9.814154544525505E-4,0.0,NP2
755,4,4.0,0.19785198627682254,1.0,0.0,0.9174405371801381,NP3
1275,7,4.0,0.1470858284969271,0.0901060796271155,0.0,0.938691466409985,NP4
1275,7,33.0,0.08029070911104252,-1.0,4.013097284784999E-5,0.0,NP4
1335,7,4.0,0.16915091582375433,0.21544263049377185,0.0,0.9269533807643423,NP5
1335,7,32.0,0.13407234524160694,-1.0,6.369925697142287E-7,0.0,NP5
1379,7,4.0,0.12268475804510821,1.0,0.0,0.9445558706877395,NP6
1457,8,4.0,0.17367582008013738,1.0,0.0,0.9247050226030983,NP7
3827,21,4.0,0.1508098495066604,0.183815668755398,0.0,0.9368930059549114,NP8
3827,21,15.0,0.10553901972969776,-1.0,2.416721552468629E-7,0.0,NP8
3994,22,5.0,0.21283180844436214,0.008599160412535441,0.0,0.9100192358222629,NP9
3994,22,32.0,0.13407234524160694,-1.0,1.6320448032426565E-4,0.0,NP9
3994,22,10.0,0.12912232710771915,-1.0,3.036448546821954E-5,0.0,NP9
4652,25,4.0,0.10253408130182896,1.0,0.0,0.9516793201195695,NP10
5604,31,4.0,0.07027643139206427,1.0,0.0,0.9677636600593644,NP11
6263,34,4.0,0.1562078907831252,0.33508690954127995,0.0,0.9254216796950044,NP12
6263,34,13.0,0.11519919589302978,-1.0,0.0,0.0,NP12
6269,34,4.0,0.2190909558813907,1.0,0.0,0.9031113904140089,NP13
6405,35,4.0,0.12610284012511086,0.4137990196672211,0.0,0.9408668362040745,NP14
6405,35,15.0,0.10745613555477193,-1.0,0.0,0.0,NP14
8567,47,4.0,0.12324946475570671,0.39015426687577137,0.0,0.9462092995511581,NP15
8567,47,9.0,0.09437441206753801,-1.0,4.742257405508918E-8,0.0,NP15
8567,47,8.0,0.08960400153022888,-1.0,0.0,0.0,NP15
