timestamp,threshold,averOut,label
0,0.0018546775035462825,0.9273387517731412,0
0,0.0019050869321005244,0.9525434660502622,0
0,0.0019053679341877211,0.9526839670938606,0
0,0.0019423729503730551,0.9711864751865276,0
0,0.001935743090620833,0.9678715453104165,0
0,0.0018940737048915694,0.9470368524457847,0
0,0.0018845467799869565,0.9422733899934782,0
0,0.001894809773578302,0.947404886789151,0
0,0.0018664914361218355,0.9332457180609177,0
0,0.0018697192286857322,0.934859614342866,0
0,0.03330830466778964,0.9415953095807502,1
0,0.03346245070423569,0.945952877050956,1
0,0.03375230378499539,0.9541467585478666,1
0,0.03386751879467218,0.9574037814971575,1
0,0.03342464700875429,0.9448842011545052,1
0,0.03420216519722295,0.9668639292336647,1
0,0.03338334925244419,0.9437167513540533,1
0,0.03400312312939391,0.9612371920176357,1
0,0.03408697685845734,0.9636076602466397,1
0,0.033851715284744587,0.956957030725206,1
0,0.033345448484633874,0.9426453313116454,1
0,0.03327904287335798,0.9407681054146547,1
0,0.03411578829942146,0.9644221333320956,1
0,0.03375279376575014,0.9541606098556727,1
0,0.033310011947434374,0.9416435728148492,1
0,0.03426516965227889,0.9686450075549737,1
0,0.03394804211291632,0.9596801020582542,1
0,0.033978113907525524,0.9605302041885521,1
0,0.03451226806482076,0.9756302536842754,1
0,0.002444723939210848,0.9623675189274449,2
0,0.0024368832148222524,0.959281011549077,2
0,0.002415450922954454,0.9508441728455629,2
0,0.0024630199831459257,0.969569771143158,2
0,0.0023953097173670915,0.9429155712810137,2
0,0.002361126474111483,0.9294593104438853,2
0,0.002384671466044708,0.9387278152049009,2
0,0.0024136874654281998,0.9501499863907833,2
0,0.0024423544402555697,0.9614347637831447,2
0,0.0024165070972249738,0.9512599366853864,2
0,0.0024798355548931606,0.9761892343071489,2
0,0.002432666066841409,0.9576209278994752,2
0,0.002447988366933362,0.9636525634912281,2
0,0.0024288125223590803,0.9561039770556379,2
0,0.002463426186022504,0.9697296732279063,2
0,0.0024561545620811363,0.9668671926922567,2
0,0.0024402457336266167,0.9606046697450807,2
0,0.002368160804681974,0.9322283802557612,2
