Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89509326,0.6852792,0.0,1.0,0.84263957,0.8860294,0.8903221,1.0,1.0,0.7953795,0.8023248,0.01845878,3,0
2,0.89593863,0.6878173,0.0,0.99873096,0.84517765,0.88767457,0.8936589,0.99863386,0.99816513,0.7989071,0.80896187,0.02172332,3,0
3,0.89148545,0.67805755,0.0,0.9946043,0.8417266,0.8861864,0.8918426,0.99579537,0.9932145,0.79831463,0.8092472,0.10528822,38,0
4,0.8153584,0.61055636,0.0,0.91084176,0.7696148,0.8685803,0.8442618,0.99463326,0.99261284,0.77088386,0.7344888,0.17696263,55,0
5,0.7406936,0.53757226,0.0,0.8215801,0.70520234,0.8466838,0.7995319,0.99428934,0.9935733,0.7372383,0.6688983,0.20475069,36,5
6,0.6482907,0.45925215,0.0038350911,0.71460533,0.6232023,0.820036,0.7445533,0.9939409,0.9926845,0.6979238,0.5956619,0.20788696,22,0
7,0.58682865,0.39448053,0.008116883,0.63837904,0.57670456,0.7944256,0.709095,0.99364406,0.99251497,0.6617496,0.5515857,0.20498176,11,0
8,0.53045285,0.34412387,0.014074596,0.5722375,0.5281492,0.7688728,0.66903,0.99335545,0.9917227,0.62714744,0.50478125,0.20829196,11,3
9,0.48360562,0.3051585,0.022995649,0.5189659,0.48663765,0.74436724,0.6346154,0.9932009,0.99214107,0.5952381,0.4665063,0.20992212,12,0
10,0.44560546,0.27287853,0.03216861,0.47462517,0.4539656,0.72110707,0.60534,0.9930182,0.9914068,0.56609684,0.43568033,0.20782955,6,5
11,0.4080035,0.24624625,0.042542543,0.43311605,0.4179179,0.69836473,0.57307255,0.9929,0.99166125,0.5385951,0.4029739,0.20976841,5,0
12,0.37784025,0.2243969,0.05143377,0.39962026,0.3896222,0.6766019,0.5448137,0.9927408,0.9910182,0.5131796,0.37566915,0.21129648,1,0
13,0.3510262,0.20643544,0.057668198,0.37027398,0.36376932,0.6557042,0.5184647,0.99262726,0.9912327,0.48954138,0.3510375,0.21191692,4,4
14,0.32738736,0.19080727,0.064889915,0.344753,0.3400927,0.63570195,0.49314243,0.99254376,0.99140155,0.46759212,0.328197,0.21645685,4,0
15,0.30685788,0.17731515,0.069633886,0.322469,0.31981334,0.6166186,0.47082463,0.99248266,0.9915579,0.44724286,0.30870372,0.21986322,3,5
16,0.28876218,0.1656051,0.073751256,0.3029831,0.30170968,0.598444,0.45000523,0.99237925,0.99086416,0.42839012,0.29110616,0.22517529,3,0
17,0.27237934,0.15524827,0.08013828,0.2855013,0.2848837,0.5810252,0.43007892,0.99229616,0.9909646,0.4107741,0.27463537,0.23149832,1,0
18,0.25830662,0.14645717,0.08271568,0.27042645,0.2706789,0.56462216,0.41288033,0.9922293,0.9910464,0.3945769,0.26075727,0.23363714,9,7
19,0.2447946,0.13829787,0.08706607,0.25600925,0.25699887,0.5490655,0.39641556,0.9921744,0.9910582,0.3795548,0.24775854,0.23650983,1,0
