timestamp,cardinality
1,2.0
500,1.2672064777327936
1000,1.2802056555269923
1500,1.7130620985010707
2000,1.8928571428571428
2500,1.9368635437881874
3000,1.8333333333333333
3500,1.8699186991869918
4000,1.8244897959183672
4500,1.773469387755102
5000,1.8133874239350913
5500,1.8181818181818181
6000,1.7832310838445808
6500,1.806910569105691
7000,1.7934560327198363
7500,1.8272357723577235
8000,1.9008097165991902
8500,1.9318181818181819
9000,1.9636363636363636
9500,1.9637096774193548
10000,1.9838709677419355
