timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
644,3,4.0,0.019617721843189762,1.0,0.0,0.9902967445506006,NP1
710,3,4.0,0.028523792052188388,1.0,0.0,0.9859173757297682,NP2
715,3,4.0,0.02833720433377057,1.0,0.0,0.9862162758637022,NP3
723,3,4.0,0.028577162089396358,1.0,0.0,0.9865990711712286,NP4
735,3,4.0,0.02094901940280144,0.05114055839311432,0.0,0.9907691564623413,NP5
735,3,8.0,0.006405528170289543,-1.0,8.127067301210045E-4,0.0,NP5
737,3,4.0,0.033320654372335605,1.0,0.0,0.9856442557710624,NP6
746,3,4.0,0.030058870516271485,1.0,0.0,0.9855110684981937,NP7
756,3,5.0,0.03481444694736333,1.0,0.0,0.9829367910187965,NP8
756,3,4.0,0.040459728787256004,1.0,0.0,0.9815895413344395,NP9
759,3,4.0,0.03295227111043334,1.0,0.0,0.9859788244153623,NP10
776,3,4.0,0.036111659225555585,1.0,0.0,0.9831182445310378,NP11
778,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP12
791,3,4.0,0.0369771315348857,1.0,0.0,0.9819345010847829,NP13
800,4,4.0,0.05191510279239923,1.0,0.0,0.9768613580695575,NP14
806,4,4.0,0.04833651872668498,1.0,0.0,0.977243288891081,NP15
821,4,4.0,0.017053818474090154,1.0,0.0,0.9915605162703254,NP16
826,4,4.0,0.036665386979257815,1.0,0.0,0.984422257628073,NP17
834,4,4.0,0.027941328155707573,1.0,0.0,0.9878503531755338,NP18
844,4,4.0,0.03739068064204211,1.0,0.0,0.9821039152440794,NP19
846,4,4.0,0.03232722186917308,1.0,0.0,0.9845201241400747,NP20
860,4,4.0,0.03703491116331951,1.0,0.0,0.9838455880240387,NP21
916,4,4.0,0.02540059295172981,1.0,0.0,0.9883331235833681,NP22
971,4,4.0,0.04402550605569177,0.07362762421025135,0.0,0.9803563444859568,NP23
971,4,14.0,0.006299859727727381,-1.0,0.010291001260838928,0.0,NP23
978,4,4.0,0.054195223926262526,1.0,0.0,0.9763349673099355,NP24
984,4,4.0,0.04517581232258187,1.0,0.0,0.9782718716799087,NP25
993,4,4.0,0.06598268532334221,1.0,0.0,0.9699421686294688,NP26
996,4,4.0,0.05196032814553335,1.0,0.0,0.9775400687261444,NP27
996,4,4.0,0.05306831177883013,1.0,0.0,0.974997975073933,NP28
1003,5,4.0,0.05052664380459405,1.0,0.0,0.9784578905738389,NP29
1007,5,4.0,0.08176250411464955,1.0,0.0,0.9600065736905912,NP30
1012,5,4.0,0.05956379475017999,1.0,0.0,0.9735205359930821,NP31
1033,5,6.0,0.08043006990330355,1.0,0.0,0.9613238114973868,NP32
1043,5,4.0,0.09224655393439846,1.0,0.0,0.9615365873707109,NP33
1045,5,5.0,0.09534015688775607,1.0,0.0,0.958574630532927,NP34
1046,5,4.0,0.050492627915069574,1.0,0.0,0.9784901545914538,NP35
1056,5,4.0,0.06781808471245457,1.0,0.0,0.969131207581624,NP36
1129,5,4.0,0.06665267673502648,1.0,0.0,0.9685400394195296,NP37
1135,5,4.0,0.04678116540323186,0.0816474608456134,0.0,0.9789356436548513,NP38
1135,5,7.0,0.018611242733963706,-1.0,3.550486036629681E-13,0.0,NP38
1137,5,4.0,0.058856781352396866,1.0,0.0,0.9738729749598026,NP39
1156,5,4.0,0.05699631460654332,1.0,0.0,0.9763912689756268,NP40
1181,5,4.0,0.061634086967322525,1.0,0.0,0.9717530743609166,NP41
1200,6,4.0,0.09224437330898802,1.0,0.0,0.9591943259769682,NP42
1217,6,4.0,0.08081494160984376,1.0,0.0,0.966277007075114,NP43
1272,6,4.0,0.0532543975309182,1.0,0.0,0.9741537587409037,NP44
1274,6,4.0,0.05879697388917951,0.06639622871667324,0.0,0.97405121834543,NP45
1274,6,6.0,0.006641195880632651,-1.0,1.2896198283708794E-14,0.0,NP45
1480,7,4.0,0.089704842144517,1.0,0.0,0.9616266322741347,NP46
1519,7,4.0,0.0710122233827678,1.0,0.0,0.9700548759592524,NP47
1710,8,4.0,0.09575626221258375,1.0,0.0,0.9596954699744972,NP48
1736,8,4.0,0.057416320842822985,1.0,0.0,0.9747906496258905,NP49
1757,8,5.0,0.05281826164525779,1.0,0.0,0.9756544924244237,NP50
1809,9,4.0,0.09982842239443755,1.0,0.0,0.9564822471876797,NP51
1878,9,4.0,0.06712198442629888,1.0,0.0,0.9702429811167951,NP52
2164,10,4.0,0.06302236961341003,1.0,0.0,0.9734635662485162,NP53
2498,12,4.0,0.05803990561506696,1.0,0.0,0.9738980597073735,NP54
3500,17,4.0,0.01801150034763037,1.0,0.0,0.9915600887914957,NP55
3598,17,4.0,0.01864834625377238,1.0,0.0,0.9918510701695206,NP56
3964,19,4.0,0.020011096604497614,1.0,0.0,0.9910400666009429,NP57
4439,22,4.0,0.02006041135135566,1.0,0.0,0.9908164701535377,NP58
4811,24,4.0,0.02178492265959316,1.0,0.0,0.9892836746811607,NP59
5291,26,4.0,0.04349281254626999,1.0,0.0,0.9814177182120487,NP60
5600,28,4.0,0.044431016583203226,1.0,0.0,0.9815059952891367,NP61
6844,34,4.0,0.01650130143523094,1.0,0.0,0.9925984625215457,NP62
6904,34,4.0,0.10369253341393195,1.0,0.0,0.9577163801971725,NP63
8060,40,4.0,0.08974868085560868,1.0,0.0,0.9619798852959534,NP64
8608,43,4.0,0.05580421083065345,1.0,0.0,0.9737090449391019,NP65
8747,43,4.0,0.034512551704564985,1.0,0.0,0.9846111462659769,NP66
