Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
644,NP1,,,
710,NP2,,,
715,NP3,,,
723,NP4,,,
735,NP5,,,
737,NP6,,,
746,NP7,,,
756,NP8,,,
756,NP9,,,
759,NP10,,,
776,NP11,,,
778,NP12,,,
791,NP13,,,
800,NP14,,,
806,NP15,,,
821,NP16,,,
826,NP17,,,
834,NP18,,,
844,NP19,,,
846,NP20,,,
860,NP21,,,
916,NP22,,,
971,NP23,,,
978,NP24,,,
984,NP25,,,
993,NP26,,,
996,NP27,,,
996,NP28,,,
1003,NP29,,,
1007,NP30,,,
1012,NP31,,,
1033,NP32,,,
1043,NP33,,,
1045,NP34,,,
1046,NP35,,,
1056,NP36,,,
1129,NP37,,,
1135,NP38,,,
1137,NP39,,,
1156,NP40,,,
1181,NP41,,,
1200,NP42,,,
1217,NP43,,,
1272,NP44,,,
1274,NP45,,,
1480,NP46,,,
1519,NP47,,,
1710,NP48,,,
1736,NP49,,,
1757,NP50,,,
1809,NP51,,,
1878,NP52,,,
2164,NP53,,,
2498,NP54,,,
3500,NP55,,,
3598,NP56,,,
3964,NP57,,,
4439,NP58,,,
4811,NP59,,,
5291,NP60,,,
5600,NP61,,,
6844,NP62,,,
6904,NP63,,,
8060,NP64,,,
8608,NP65,,,
8747,NP66,,,
