Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9100001,0.73,0.0,0.9925,0.8725,0.90425533,0.9080676,0.9883721,0.9925,0.8333333,0.8368743,0.0,0,0
2,0.9181283,0.7593985,0.0,0.99122804,0.8847118,0.9118506,0.91905063,0.9886076,0.9919141,0.84615386,0.8561594,0.0011976048,1,0
3,0.9304392,0.79465777,0.0,0.990818,0.90400666,0.9208178,0.9328172,0.9882571,0.9899271,0.8619946,0.8819374,0.0016129032,0,0
4,0.9335845,0.8032581,0.0,0.98934835,0.910401,0.9258942,0.93592185,0.98722625,0.98659736,0.871737,0.8901979,0.002598499,1,0
5,0.9398806,0.8216433,0.0,0.98697394,0.9223447,0.9307849,0.94236386,0.9856287,0.9823383,0.88172275,0.90551555,0.003139422,0,0
6,0.9337237,0.80451125,0.0,0.98621553,0.9135338,0.931624,0.93742365,0.9844922,0.9815095,0.8841445,0.8971279,0.004476484,1,0
7,0.9369624,0.8137536,0.0,0.9853152,0.9194126,0.9330034,0.94015527,0.98345846,0.97994745,0.88747275,0.9034686,0.0059400764,1,0
8,0.9404754,0.825188,0.0,0.983396,0.9263784,0.9348254,0.9433783,0.9822887,0.97761357,0.8917374,0.9114598,0.0069315694,0,0
9,0.9455584,0.8400223,0.0,0.9832776,0.9342252,0.93715435,0.94826275,0.9814525,0.9775408,0.8966824,0.92068756,0.008571604,2,0
10,0.94692683,0.84781516,0.0,0.9801607,0.9384731,0.93938655,0.9506466,0.98058563,0.97559404,0.9015098,0.9269432,0.008693112,3,2
11,0.9473592,0.8512095,0.0,0.97900504,0.93975353,0.9412242,0.95180386,0.9798849,0.9755564,0.9054984,0.92918044,0.008878472,0,0
12,0.9503687,0.85947305,0.0,0.97929734,0.94416565,0.9430835,0.9544171,0.97936404,0.975725,0.909395,0.9340199,0.008975102,0,0
13,0.953024,0.86679536,0.0,0.97953665,0.9480695,0.94491565,0.95698667,0.97897136,0.9758749,0.9131497,0.9388158,0.009326336,1,0
14,0.95519704,0.8727599,0.0,0.9793907,0.9516129,0.9466629,0.95911753,0.978607,0.9757737,0.9167383,0.94302046,0.0095930295,0,0
15,0.9571908,0.87826085,0.0,0.9792642,0.9548495,0.9483298,0.96083796,0.9782739,0.9752654,0.92016435,0.9468311,0.009145023,0,3
16,0.95705396,0.8786834,0.0,0.9788401,0.95485896,0.9497185,0.9607912,0.9779886,0.9750578,0.9230368,0.94693613,0.00877592,0,0
17,0.9580148,0.8811209,0.0,0.9792035,0.9560472,0.9509816,0.9616271,0.9777901,0.97532195,0.925604,0.9483116,0.008437131,0,0
18,0.9586714,0.8826971,0.0,0.97840625,0.957927,0.95210594,0.9621736,0.9774962,0.97422665,0.92800134,0.950415,0.008403277,1,0
19,0.95979744,0.8857218,0.0,0.97849035,0.95961994,0.9531603,0.96313643,0.9772428,0.97425497,0.9302361,0.9522689,0.0083693005,0,0
20,0.96106124,0.88919526,0.0,0.9786914,0.96139383,0.9541852,0.96450263,0.9770454,0.9746434,0.9323703,0.95457065,0.008181443,0,1
21,0.9612312,0.8898973,0.0,0.97874373,0.9615477,0.9550805,0.96462005,0.976882,0.9747535,0.93423086,0.9546951,0.008245597,2,0
22,0.9620019,0.8923849,0.0,0.97868216,0.9627223,0.95593077,0.9655114,0.9767494,0.9749999,0.9359812,0.9562057,0.008437676,1,0
23,0.96293193,0.89533365,0.0,0.9788487,0.9639119,0.95676506,0.9665124,0.9766711,0.9754384,0.9376543,0.95774823,0.008604634,0,0
24,0.96355987,0.89694816,0.0,0.9787834,0.96498746,0.9575417,0.9668858,0.9765859,0.9751002,0.9392261,0.95880854,0.009031729,2,0
25,0.96280706,0.8964479,0.0,0.9771222,0.9650813,0.9582164,0.966745,0.97643507,0.9741098,0.94066525,0.9594908,0.008945649,1,1
26,0.9632127,0.89735675,0.0,0.97694385,0.9659464,0.9588398,0.96706325,0.9762731,0.9737708,0.9420181,0.9604475,0.008863897,0,0
27,0.96358836,0.8985696,0.0,0.97659296,0.96684,0.9594224,0.96740997,0.9761019,0.97343814,0.9433035,0.96145594,0.00878233,0,0
28,0.96392417,0.8996596,0.0,0.97634834,0.9675685,0.9599701,0.96774876,0.9759335,0.97320735,0.94452053,0.96235114,0.008941969,2,0
29,0.9642493,0.9007092,0.0,0.9760422,0.96834457,0.9604919,0.96808434,0.9757702,0.97295856,0.9456846,0.96325856,0.009067324,0,0
30,0.9645468,0.90167224,0.0,0.9758361,0.96897995,0.96098703,0.9684285,0.97561777,0.9728893,0.94678867,0.96400845,0.009089191,1,2
31,0.9645071,0.9019418,0.0,0.9751618,0.9694984,0.96144235,0.96861774,0.9754474,0.97246695,0.9478336,0.9647989,0.009100681,0,0
32,0.96436536,0.90188086,0.0,0.9745298,0.9698276,0.9618505,0.96857363,0.9752514,0.9719039,0.94881284,0.96526605,0.009114124,0,0
33,0.96407473,0.90135276,0.0,0.9738562,0.96998024,0.962212,0.9684582,0.97503513,0.9713154,0.94972175,0.9656178,0.009210898,1,0
34,0.96434224,0.9018885,0.0,0.9738861,0.970419,0.96255213,0.9686487,0.9748308,0.9712833,0.95057887,0.96602833,0.009409142,1,0
35,0.9641218,0.9018343,0.0,0.9733448,0.97047865,0.9628742,0.9688334,0.97464865,0.9713799,0.9513808,0.96630013,0.009229643,0,1
36,0.964559,0.9028842,0.0,0.97331756,0.9712275,0.9631993,0.969452,0.9744914,0.971661,0.9521659,0.9672531,0.0091232965,1,0
37,0.9645206,0.9027929,0.0,0.972885,0.9715971,0.9635032,0.96950454,0.9743285,0.9713114,0.9529158,0.9677045,0.009154481,1,0
38,0.9641808,0.9021911,0.0,0.97197294,0.9719509,0.9637842,0.9695017,0.97415173,0.9707819,0.9536349,0.9682248,0.009193268,0,0
39,0.96417576,0.9021348,0.0,0.9715578,0.97235084,0.9640499,0.96958977,0.9739758,0.97053957,0.9543243,0.9686419,0.009232106,0,0
40,0.9644679,0.9030843,0.0,0.97156054,0.9727934,0.964316,0.96993816,0.9738227,0.97074986,0.9549931,0.9691278,0.009182163,0,1
41,0.9641907,0.9027523,0.0,0.9709684,0.97284406,0.9645703,0.97008955,0.9736847,0.9708306,0.95562494,0.9693495,0.009260124,1,0
42,0.9641699,0.9026866,0.0,0.9704677,0.97331345,0.96480864,0.970129,0.97353435,0.97038585,0.95623803,0.9698723,0.009323887,0,0
43,0.96392834,0.90201795,0.0,0.9698472,0.9735798,0.96502507,0.96999025,0.9733676,0.96986085,0.95682424,0.97011966,0.009519636,2,0
44,0.9634745,0.9011628,0.0,0.9688592,0.9737802,0.96521974,0.9698305,0.9731804,0.9691633,0.9573881,0.97049856,0.009818375,1,0
45,0.96323067,0.90069103,0.0,0.9680858,0.9741418,0.96539897,0.9697371,0.9729769,0.96853316,0.9579381,0.9709441,0.009939877,0,2
46,0.9627936,0.89979285,0.0,0.96752435,0.9739396,0.965562,0.96959424,0.9727844,0.96845037,0.95844597,0.9707408,0.01011573,1,0
47,0.96217954,0.8986126,0.0,0.96638197,0.9740128,0.96570396,0.96938515,0.9725715,0.96771795,0.95893276,0.9710581,0.010353008,1,0
48,0.96197796,0.89822364,0.0,0.96591765,0.9741379,0.9658358,0.96932775,0.9723606,0.9674505,0.9593979,0.97121227,0.010582301,0,0
49,0.9616953,0.8978401,0.0,0.9652982,0.9742553,0.96595466,0.9691956,0.9721434,0.9669663,0.9598442,0.9714352,0.01083749,1,0
50,0.96141124,0.8973819,0.0,0.9648742,0.9741699,0.9660624,0.96914047,0.97193164,0.9668153,0.9602637,0.9714769,0.010803022,0,4
