timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1136,5,4.0,0.039451917587970634,1.0,0.0,0.9808502559981624,NP1
1411,7,4.0,0.03420307299531348,1.0,0.0,0.9841405642406218,NP2
1585,7,4.0,0.0104386226622461,1.0,0.0,0.9949602308627994,NP3
1630,8,4.0,0.02956601093138346,1.0,0.0,0.9867370365426927,NP4
1723,8,4.0,0.03857595834245966,1.0,0.0,0.9842901648867728,NP5
1871,9,4.0,0.03238385795887467,1.0,0.0,0.9861211827920354,NP6
2027,10,4.0,0.043974168187410304,1.0,0.0,0.9810026908320099,NP7
2187,10,4.0,0.04563563412569708,1.0,0.0,0.9791578105903591,NP8
2235,11,4.0,0.015450667225186565,1.0,0.0,0.9928243621362517,NP9
2242,11,4.0,0.026848784422261567,1.0,0.0,0.987956928150791,NP10
2359,11,4.0,0.03256085418325618,0.38451869773396957,0.0,0.9863979887592107,NP11
2359,11,20.0,0.02467191618076424,-1.0,1.8900550443887638E-7,0.0,NP11
2507,12,4.0,0.055118693567048196,0.23965500210927607,0.0,0.9757269354944567,NP12
2507,12,32.0,0.019425684692144087,-1.0,0.017871619310590236,0.0,NP12
2507,12,4.0,0.023031941100238488,1.0,0.0,0.9891222906363578,NP13
2576,12,4.0,0.015758962657070677,1.0,0.0,0.9928396400167734,NP14
2597,12,4.0,0.058052589372668564,1.0,0.0,0.9725871502880289,NP15
2647,13,4.0,0.03812247677924124,1.0,0.0,0.9825675357504101,NP16
2694,13,4.0,0.04841401262906057,1.0,0.0,0.977420560015102,NP17
2837,14,4.0,0.02911414295611493,1.0,0.0,0.986214679767301,NP18
2838,14,4.0,0.03825583641725055,1.0,0.0,0.9832193785658068,NP19
2962,14,5.0,0.06827383894167495,1.0,0.0,0.9731425580340028,NP20
2971,14,4.0,0.05946028634341454,1.0,0.0,0.9744909246576765,NP21
2971,14,4.0,0.06204378043909085,1.0,0.0,0.9700339854688947,NP22
2984,14,5.0,0.05990038278812968,1.0,0.0,0.9734944411610222,NP23
2984,14,4.0,0.02996192531007385,1.0,0.0,0.9863488761427633,NP24
2984,14,5.0,0.07495703936651352,0.12064093050275794,0.0,0.9644820986478695,NP25
2984,14,10.0,0.012708500939317488,-1.0,1.9822623771771592E-4,0.0,NP25
3018,15,4.0,0.06295471536358964,1.0,0.0,0.9696583680702255,NP26
3246,16,4.0,0.02380534399853741,1.0,0.0,0.9883096485125775,NP27
3261,16,4.0,0.03932913531803301,1.0,0.0,0.9813444328118183,NP28
3264,16,4.0,0.06393683856279986,1.0,0.0,0.9702913557433386,NP29
3640,18,4.0,0.028609231166962505,0.012132991506177072,0.0,0.9875048341878965,NP30
3640,18,20.0,0.01602503422897059,-1.0,1.9122825367925876E-8,0.0,NP30
3640,18,4.0,0.08581422279729922,1.0,0.0,0.9591887785291116,NP31
3676,18,4.0,0.08120218271937087,1.0,0.0,0.9627337287273018,NP32
3760,18,4.0,0.06021350168661692,1.0,0.0,0.9716714252553745,NP33
3964,19,4.0,0.023626124225886017,1.0,0.0,0.9893429728608425,NP34
4205,21,5.0,0.09635663258232668,0.1073125360065307,0.0,0.9568501740281199,NP35
4205,21,10.0,0.012708500939317488,-1.0,4.560205914730558E-6,0.0,NP35
4269,21,5.0,0.09511271840842374,1.0,0.0,0.9555013130488399,NP36
4313,21,4.0,0.029776148938519514,1.0,0.0,0.9862367202612495,NP37
4343,21,4.0,0.0965730404713848,1.0,0.0,0.9614193728036202,NP38
4389,21,4.0,0.06725949625811604,1.0,0.0,0.9692446627226332,NP39
4443,22,4.0,0.04358092526955417,0.24222663784097617,0.0,0.9785001176377377,NP40
4443,22,19.0,0.029794212377096372,-1.0,2.719004139158753E-13,0.0,NP40
4765,23,4.0,0.0669510825727251,0.1718186129809272,0.0,0.9712611264742319,NP41
4765,23,22.0,0.021715383468867096,-1.0,8.054397331427698E-20,0.0,NP41
4845,24,4.0,0.01974069611992224,1.0,0.0,0.9906983571813519,NP42
5213,26,4.0,0.0801666319475282,1.0,0.0,0.9649676825930033,NP43
5231,26,4.0,0.02119359866342235,1.0,0.0,0.9901494699805795,NP44
5367,26,4.0,0.017271456393770444,1.0,0.0,0.9919432030387969,NP45
5427,27,4.0,0.045097905609097835,0.342981450981931,0.0,0.981147398983611,NP46
5427,27,4.0,0.027172406404366873,-1.0,3.924018665330279E-19,0.0,NP46
