timestamp,threshold,averOut,label
0,0.33687747953825015,0.9925677063590164,0
0,0.33758704909936293,0.9946583650541041,0
0,0.33733381549944086,0.9939122436636443,0
0,0.3381581209094579,0.9963409573054153,0
0,0.3382587309410336,0.9966373922835404,0
0,0.3350068299839,0.9870560694870361,0
0,0.33721575581994384,0.9935643954624156,0
0,0.3365222490680458,0.9915210638422092,0
0,0.3370542908549771,0.9930886589716474,0
0,0.3365738475991418,0.9916730925136765,0
0,0.33648723164956007,0.9914178893622866,0
0,0.3379786317097429,0.995812114642731,0
0,0.3384455268539564,0.9971877632703489,0
0,0.33803903784970557,0.9959900938412068,0
0,0.33554600236321924,0.9886446740224493,0
0,0.33766884242565715,0.9948993589441872,0
0,0.3369518393716828,0.9927867983844515,0
0,0.3382970843817727,0.9967503959392242,0
0,0.33682757610663955,0.9924206720879186,0
0,0.3377294978284732,0.9950780725647415,0
0,0.3361726220860916,0.9904909313084609,0
0,0.3371522773451552,0.9933773640104749,0
0,0.336687842377207,0.9920089639870566,0
0,0.3373033522549642,0.9938224874925287,0
0,0.33473707616101783,0.9862612733088328,0
0,0.33774231182909853,0.9951158274281042,0
0,0.336535609807584,0.99156042960396,0
0,0.3373207615901241,0.993873781939081,0
0,0.3370979547351775,0.9932173091784842,0
0,0.336702437977968,0.9920519681142252,0
0,0.33771203364887564,0.9950266165258563,0
0,0.3366998829369851,0.9920444400029025,0
0,0.3349943192645078,0.9870192082042069,0
0,0.33742658375503864,0.9941855738215635,0
0,0.335542920831295,0.9886355946708751,0
0,0.3371810376316982,0.9934621026272782,0
0,0.3382323550207309,0.9965596789061018,0
0,0.33680195380379174,0.9923451791508302,0
0,0.33761936405899656,0.9947535770742386,0
0,0.3363889522011838,0.9911283211584674,0
0,0.3364762518779553,0.9913855388272108,0
0,0.3381380296304386,0.9962817608439558,0
0,0.3371342443089453,0.993324231906144,0
0,0.33653668598465114,0.9915636004261966,0
0,0.33692717511721376,0.9927141282180725,0
0,0.33771339307706916,0.9950306219124019,0
0,0.337784152819445,0.995239106716102,0
0,0.33590334611128037,0.9896975430503253,0
0,0.33604730257758136,0.9901216929215715,0
0,0.3381311961436621,0.9962616268228113,0
0,0.33702123651990207,0.9929912684734888,0
0,0.3379486459039639,0.9957237651855154,0
0,0.3365905197000302,0.9917222147908963,0
0,0.3375461764190034,0.9945379387713713,0
0,0.33657164914162774,0.9916666150313134,0
0,0.33729764279867425,0.9938056652877851,0
0,0.33674046203212116,0.9921640012731914,0
0,0.33749275029804626,0.9943805253330769,0
0,0.3381900657858809,0.9964350789212756,0
0,0.3372936356082388,0.9937938585982287,0
0,0.3377794506390012,0.9952252523246943,0
0,0.336378394751843,0.9910972149435564,0
0,0.3361610848273729,0.9904569382067558,0
0,0.3377557598001338,0.9951554502066405,0
0,0.3359333478601555,0.989785939481896,0
0,0.3350261925296892,0.9871131188264266,0
0,0.3368215655178579,0.9924029626336416,0
0,0.33751455508469347,0.9944447704322141,0
0,0.3355333505630461,0.988607397062599,0
0,0.3374004553033562,0.9941085895797178,0
0,0.33777599267250946,0.995215063855361,0
0,0.3372746433703439,0.9937379003251148,0
0,0.33834555475934397,0.9968932078943546,0
0,0.33620835708640073,0.9905962200542155,0
0,0.337929826925702,0.9956683174004185,0
0,0.33692058530204394,0.9926947121450912,0
0,0.3372312560598807,0.9936100649967021,0
0,0.3367179430629111,0.9920976519237216,0
0,0.3373754548202217,0.9940349287572825,0
0,0.3381996208717299,0.9964632317964935,0
0,0.3378946469207948,0.9955646638797726,0
0,0.3367349626628829,0.992147798063886,0
0,0.33744528301232934,0.9942406688636694,0
0,0.33795052657405006,0.9957293063466414,0
0,0.3369378675049934,0.9927456320123553,0
0,0.3378339086838192,0.9953857061986423,0
0,0.3369620958708679,0.9928170178870592,0
0,0.33615393069486943,0.9904358594427504,0
0,0.3357220167801655,0.9891632786687258,0
0,0.33795956885888984,0.9957559483172947,0
0,0.33737555535530717,0.9940352249714413,0
0,0.33685784964922705,0.9925098693259489,0
0,0.33664630507006044,0.9918865794639377,0
0,0.333779839579315,0.983440894458795,0
0,0.33754309953188366,0.9945288731051376,0
0,0.33760873483291165,0.9947222593780544,0
0,0.3374659974608885,0.9943017014168785,0
0,0.33680484454876586,0.9923536963723214,0
0,0.33775982362042095,0.9951674237490306,0
0,0.3355009254937878,0.9885118606181137,0
0,0.33602695331039784,0.9900617363299877,0
0,0.33583722121817994,0.9895027142550972,0
0,0.33588760169655446,0.9896511540853108,0
0,0.3361502972345462,0.9904251539026112,0
0,0.3371337440775727,0.9933227580364546,0
0,0.3373208106671539,0.9938739265384618,0
0,0.33663632261984566,0.9918571674126273,0
0,0.3379535825044181,0.9957383102664058,0
0,0.33626635742214656,0.9907671108489882,0
0,0.3367972495527373,0.9923313186586251,0
0,0.3368140541829934,0.9923808314171875,0
0,0.3375783743820828,0.9946328060756713,0
0,0.3375283208898103,0.9944853296694469,0
