Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1136,NP1,,,
1411,NP2,,,
1585,NP3,,,
1630,NP4,,,
1723,NP5,,,
1871,NP6,,,
2027,NP7,,,
2187,NP8,,,
2235,NP9,,,
2242,NP10,,,
2359,NP11,,,
2507,NP12,,,
2507,NP13,,,
2576,NP14,,,
2597,NP15,,,
2647,NP16,,,
2694,NP17,,,
2837,NP18,,,
2838,NP19,,,
2962,NP20,,,
2971,NP21,,,
2971,NP22,,,
2984,NP23,,,
2984,NP24,,,
2984,NP25,,,
3018,NP26,,,
3246,NP27,,,
3261,NP28,,,
3264,NP29,,,
3640,NP30,,,
3640,NP31,,,
3676,NP32,,,
3760,NP33,,,
3964,NP34,,,
4205,NP35,,,
4269,NP36,,,
4313,NP37,,,
4343,NP38,,,
4389,NP39,,,
4443,NP40,,,
4765,NP41,,,
4845,NP42,,,
5213,NP43,,,
5231,NP44,,,
5367,NP45,,,
5427,NP46,,,
5447,NP47,,,
5591,NP48,,,
5854,NP49,,,
6401,NP50,,,
6589,NP51,,,
6802,NP52,,,
6846,NP53,,,
7542,NP54,,,
7665,NP55,,,
8608,NP56,,,
8887,NP57,,,
9637,NP58,,,
