Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89949757,0.69849247,0.0,0.99246234,0.8567839,0.8920863,0.9002942,0.98804784,0.98953134,0.81311476,0.8258206,0.0051282053,1,0
2,0.9078722,0.72864324,0.0,0.99246234,0.86809045,0.8999408,0.9092566,0.9895833,0.9906341,0.82519,0.8402339,0.0059328764,1,0
3,0.91527236,0.74916387,0.0,0.9924749,0.8795987,0.90632313,0.9169825,0.9897698,0.9897459,0.83585316,0.8541852,0.0060905353,0,0
4,0.9147877,0.7468672,0.0,0.9931078,0.8784461,0.90871006,0.9159911,0.99011034,0.9899418,0.8396774,0.85232097,0.0063136034,0,0
5,0.91716915,0.753507,0.0,0.991483,0.88376755,0.91090024,0.9191663,0.98944193,0.9867156,0.8439108,0.86027306,0.006286858,0,0
6,0.90687317,0.73253834,0.0,0.98722315,0.8701022,0.90978634,0.91302675,0.98933095,0.98820734,0.84208095,0.8484766,0.0254086,24,0
7,0.9131929,0.7512802,0.0,0.98719823,0.87966347,0.9108416,0.91916996,0.9892707,0.98804456,0.84393466,0.8592718,0.04243218,7,0
8,0.91291314,0.75933075,0.0,0.98230374,0.88191766,0.9122807,0.9207811,0.98922,0.98770654,0.84644604,0.8623496,0.059331875,13,0
9,0.90931606,0.76231384,0.0,0.97394043,0.8814433,0.91372776,0.9218867,0.98926,0.98827934,0.84891146,0.863853,0.06956302,8,0
10,0.9068995,0.7609706,0.0,0.96902424,0.8812597,0.91475546,0.9212537,0.98913944,0.9869963,0.85077643,0.8637222,0.079815194,9,2
11,0.89998245,0.75328946,0.0,0.95942986,0.8773496,0.9153854,0.92028564,0.98909783,0.9874191,0.85189784,0.8616997,0.089004554,9,0
12,0.89597857,0.74762315,0.0,0.9527514,0.8764045,0.9159466,0.9196762,0.9890577,0.9873533,0.85290027,0.8606817,0.097587265,14,0
13,0.8880535,0.7391131,0.0,0.94280195,0.8707551,0.9161245,0.9176164,0.9889313,0.98684967,0.85330296,0.8574606,0.10463443,11,0
14,0.8836745,0.7339279,0.0,0.9372599,0.8677072,0.9161595,0.91674125,0.9888634,0.9872552,0.8534142,0.8556286,0.11345875,12,0
15,0.8699773,0.7191947,0.0,0.9216128,0.8559528,0.91534746,0.9100725,0.9886962,0.9862652,0.8521301,0.844808,0.11380775,10,7
16,0.8599207,0.6972656,0.0,0.9080953,0.85042316,0.91438127,0.9072628,0.9885863,0.9864017,0.8505384,0.8398794,0.11469231,9,0
17,0.849902,0.6794478,0.0,0.8950421,0.8437117,0.9132751,0.9042943,0.988515,0.9865099,0.8486788,0.83472824,0.11642377,12,0
18,0.8418968,0.6606781,0.0,0.88288593,0.8412054,0.9121735,0.9027901,0.98840785,0.9860488,0.8468568,0.8324968,0.1194344,9,0
19,0.83295584,0.64389575,0.0,0.87087536,0.8366255,0.91102046,0.90029645,0.9883541,0.9864154,0.84491056,0.8280074,0.1188758,6,0
20,0.8230136,0.62327516,0.0,0.85650665,0.83311635,0.9098543,0.89859545,0.9883254,0.98670995,0.84292746,0.8249283,0.11736109,4,4
21,0.81220216,0.6061508,0.0,0.8421816,0.8268849,0.90855235,0.8950931,0.9882766,0.9866103,0.84073067,0.8191128,0.117909506,9,0
22,0.7992201,0.5862151,2.3685457E-4,0.82512087,0.81927997,0.90713114,0.8914643,0.9882113,0.98638964,0.8383469,0.8132054,0.117200635,10,0
23,0.78752905,0.5662214,4.5279603E-4,0.809564,0.81299525,0.9055621,0.88767487,0.98816377,0.9865061,0.8357047,0.8068428,0.11673117,5,0
24,0.77647656,0.54714936,4.3355735E-4,0.7946913,0.8077173,0.90393573,0.8841751,0.9880906,0.98592013,0.8329906,0.8014655,0.116393425,4,0
25,0.7662351,0.5307692,4.1580043E-4,0.7813813,0.8023909,0.90225923,0.8809785,0.9879979,0.9855218,0.8302131,0.7964878,0.115383044,3,4
26,0.75787634,0.51398325,3.9952056E-4,0.76924914,0.7997403,0.90068763,0.8798488,0.9879049,0.98551893,0.8276211,0.7946447,0.11472843,4,0
27,0.747291,0.49778804,5.77034E-4,0.75540686,0.7939027,0.8991021,0.87686026,0.9877971,0.98527354,0.8250228,0.7899403,0.11454813,7,0
28,0.7387348,0.48470807,7.4142724E-4,0.7443858,0.78878593,0.89747363,0.87383133,0.98763067,0.9842386,0.82239985,0.7856957,0.11284993,4,0
29,0.72969574,0.4709562,7.14924E-4,0.7328466,0.78328866,0.89579296,0.8705293,0.9874719,0.9839617,0.8196911,0.7805468,0.111208774,0,0
30,0.72118896,0.45788747,6.9036934E-4,0.7220389,0.77787364,0.89410615,0.8678235,0.9873539,0.98438644,0.8169516,0.77594274,0.10880375,1,3
31,0.7127995,0.4453164,6.678911E-4,0.7115373,0.77291703,0.8923965,0.8648831,0.9872364,0.9841734,0.8141813,0.77138466,0.10734254,5,0
32,0.705331,0.43549952,6.466214E-4,0.7020153,0.76875204,0.8907008,0.8624397,0.9871209,0.98404837,0.8114407,0.76758194,0.10628943,3,0
33,0.69718915,0.4244514,6.2695926E-4,0.69217616,0.7630094,0.88897854,0.8591711,0.98699236,0.98354626,0.8086728,0.7627207,0.10508478,6,0
34,0.6910639,0.4145637,6.080876E-4,0.68387055,0.75980544,0.8873082,0.8574068,0.98688203,0.9837055,0.80598617,0.7598491,0.104086354,2,0
35,0.68395144,0.40413284,0.0010332103,0.67502314,0.75476015,0.885626,0.8544841,0.98679286,0.9839326,0.80327374,0.7551365,0.10280492,3,0
36,0.6769193,0.39495197,0.001003872,0.666466,0.749749,0.8839184,0.85151315,0.98670346,0.9837939,0.8005274,0.7505891,0.10178475,2,0
37,0.6705637,0.38613862,9.7615394E-4,0.65841156,0.7456422,0.8822181,0.8492008,0.9866149,0.98374146,0.79780036,0.74703324,0.100885764,2,0
38,0.6648474,0.37795275,0.00122183,0.6511115,0.7421939,0.88054705,0.8471196,0.986516,0.98335475,0.79513574,0.7440395,0.10018227,5,0
39,0.65861475,0.3701256,0.0011896894,0.6435148,0.73787177,0.87887484,0.8444726,0.9864128,0.98314095,0.79247934,0.74008626,0.09938618,1,0
40,0.654423,0.36257085,0.0011591963,0.63787234,0.73583204,0.8772611,0.843266,0.9863335,0.98352575,0.78990996,0.73801786,0.097871855,1,5
41,0.6473261,0.35510615,0.001381736,0.6297903,0.7299962,0.8755903,0.8395867,0.9862477,0.98319685,0.7872594,0.73258233,0.09723158,3,0
42,0.64161676,0.34746906,0.0013482044,0.62285537,0.7259468,0.87393576,0.83708656,0.986144,0.9827242,0.7846541,0.72904384,0.09664892,2,0
43,0.63639367,0.34071326,0.0013164193,0.6166562,0.7219962,0.8722865,0.8344789,0.9860336,0.9824265,0.7820685,0.7252592,0.09640218,3,0
44,0.63097775,0.33477598,0.001403673,0.6105274,0.7175108,0.8706385,0.8316581,0.9859333,0.98250246,0.7794857,0.7209674,0.09670387,7,0
45,0.6264231,0.3281893,0.0013717421,0.6049593,0.71450615,0.86901873,0.8295959,0.9858235,0.982055,0.77696097,0.7181126,0.09628415,1,2
46,0.62105185,0.32230666,0.0014528387,0.59870404,0.7101587,0.8674004,0.82699454,0.98570836,0.98171103,0.77444863,0.7144052,0.09591828,0,0
47,0.61583334,0.31616923,0.0015305565,0.5926484,0.7059145,0.865784,0.8245178,0.9855921,0.98153865,0.7719465,0.71080697,0.09573777,1,0
48,0.6111875,0.31021938,0.0016051364,0.5871845,0.70230067,0.8641811,0.82223284,0.98548615,0.9816024,0.7694663,0.7073844,0.095738664,2,0
49,0.60617685,0.30454832,0.0016767973,0.5814216,0.6983861,0.8625882,0.8197274,0.98537874,0.98143464,0.76700926,0.70377004,0.09555989,3,0
50,0.6018105,0.2988907,0.001746097,0.57641834,0.6947412,0.8609977,0.81740713,0.9852603,0.9809868,0.764569,0.7005846,0.095182225,6,8
