Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
373,NP1,,,
522,NP2,,,
575,NP3,,,
601,NP4,,,
609,NP5,,,
610,NP6,,,
610,NP7,,,
610,NP8,,,
610,NP9,,,
611,NP10,,,
611,NP11,,,
611,NP12,,,
611,NP13,,,
611,NP14,,,
611,NP15,,,
612,NP16,,,
636,NP17,,,
638,NP18,,,
640,NP19,,,
643,NP20,,,
665,NP21,,,
667,NP22,,,
671,NP23,,,
676,NP24,,,
686,NP25,,,
693,NP26,,,
697,NP27,,,
697,NP28,,,
697,NP29,,,
697,NP30,,,
697,NP31,,,
701,NP32,,,
701,NP33,,,
701,NP34,,,
701,NP35,,,
703,NP36,,,
729,NP37,,,
746,NP38,,,
747,NP39,,,
773,NP40,,,
847,NP41,,,
885,NP42,,,
888,NP43,,,
896,NP44,,,
925,NP45,,,
1099,NP46,,,
1124,NP47,,,
1239,NP48,,,
1281,NP49,,,
1317,NP50,,,
1668,NP51,,,
1737,NP52,,,
1774,NP53,,,
1959,NP54,,,
2240,NP55,,,
2339,NP56,,,
2632,NP57,,,
2771,NP58,,,
3081,NP59,,,
3556,NP60,,,
3691,NP61,,,
4049,NP62,,,
5836,NP63,,,
6885,NP64,,,
7265,NP65,,,
7539,NP66,,,
7632,NP67,,,
8567,NP68,,,
9167,NP69,,,
