Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8558053,0.5674157,0.0,1.0,0.78370786,0.84057975,0.8583806,1.0,1.0,0.725,0.75189734,0.11769873,22,0
2,0.8430236,0.55813956,0.0,0.98401165,0.7732558,0.83704734,0.85216033,0.99668324,0.9948791,0.7214886,0.74525154,0.18512568,34,0
3,0.8222213,0.53118277,0.0,0.96666664,0.75053763,0.8303276,0.8412833,0.99646646,0.9961546,0.71167195,0.72808814,0.33610237,79,0
4,0.6312979,0.39280125,0.0,0.73735005,0.58215964,0.7865116,0.7138315,0.993537,0.9895369,0.6508853,0.5582825,0.3385653,26,0
5,0.53159493,0.3151515,0.008484849,0.61040425,0.5030303,0.7440294,0.650984,0.9923044,0.99065053,0.5951282,0.48476988,0.32881355,14,0
6,0.4423786,0.25762045,0.0186824,0.5050805,0.42232054,0.70020026,0.5782614,0.9913275,0.98883694,0.54124933,0.40860447,0.334706,8,0
7,0.38236827,0.21735537,0.03305785,0.43326452,0.36942148,0.6596764,0.524514,0.9907684,0.98922634,0.49444443,0.35686725,0.33651572,7,0
8,0.33710745,0.18732193,0.037037037,0.38040116,0.32763532,0.6227888,0.47852683,0.99020725,0.98751,0.45424154,0.3157716,0.33939058,6,7
9,0.29989457,0.16520101,0.043341707,0.33809665,0.29177135,0.58916086,0.43859506,0.9898179,0.9877016,0.41939765,0.28188363,0.34611076,12,0
10,0.27270108,0.14798206,0.048766818,0.30675435,0.26625562,0.5590909,0.40851852,0.9895584,0.9879649,0.38960776,0.25749588,0.35226166,8,2
11,0.24745983,0.13370334,0.056004036,0.2782121,0.24167508,0.5315165,0.3793714,0.98936814,0.988129,0.36336252,0.23474923,0.3620844,2,0
12,0.22689891,0.121783085,0.065257356,0.2549401,0.22173713,0.5063875,0.35398832,0.98922676,0.9882911,0.3402918,0.21560755,0.3697806,6,0
