timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
373,1,4.0,0.014794013797677821,1.0,0.0,0.9930134562163093,NP1
522,2,4.0,0.025327729546081038,1.0,0.0,0.9881298561913563,NP2
575,2,4.0,0.022980615889401337,1.0,0.0,0.9887354674794989,NP3
601,3,4.0,0.02120974027392879,0.1448160315306044,0.0,0.9900828215025782,NP4
601,3,6.0,0.0046948004451595575,-1.0,2.6025864643598474E-4,0.0,NP4
609,3,4.0,0.034537062303220234,0.07393012083448557,0.0,0.9840505075738399,NP5
609,3,6.0,0.006578764819465313,-1.0,2.3768376953549284E-4,0.0,NP5
610,3,5.0,0.047205432708895406,1.0,0.0,0.980380285610004,NP6
610,3,5.0,0.031027181998589667,1.0,0.0,0.9852657530966132,NP7
610,3,4.0,0.025156564743520415,1.0,0.0,0.9890069366626266,NP8
610,3,6.0,0.04499574237730341,1.0,0.0,0.9805192868555289,NP9
611,3,6.0,0.03956948670692711,1.0,0.0,0.9814362141353487,NP10
611,3,4.0,0.03587179455575881,1.0,0.0,0.9831329520060146,NP11
611,3,4.0,0.04207880898007735,1.0,0.0,0.9794092243661427,NP12
611,3,4.0,0.04535229746290003,1.0,0.0,0.9783690427074648,NP13
611,3,6.0,0.04034304854946693,1.0,0.0,0.9811642126199899,NP14
611,3,5.0,0.04588238278024102,1.0,0.0,0.9783803075179287,NP15
612,3,4.0,0.0485508809380663,1.0,0.0,0.9769561969641581,NP16
636,3,4.0,0.028348117533744437,1.0,0.0,0.9875604196658279,NP17
638,3,4.0,0.04552341889983798,1.0,0.0,0.9800804227484172,NP18
640,3,4.0,0.04949460347656429,1.0,0.0,0.9792201177670801,NP19
643,3,4.0,0.04971670378788824,1.0,0.0,0.9795065106761727,NP20
665,3,4.0,0.047462463830679945,1.0,0.0,0.9774848564162747,NP21
667,3,4.0,0.03715858597057374,0.21253488969591777,0.0,0.9819237546557317,NP22
667,3,11.0,0.012847727839415866,-1.0,1.3174734979569186E-5,0.0,NP22
671,3,4.0,0.05800626632702329,1.0,0.0,0.9722856343588221,NP23
676,3,5.0,0.05829767993599856,1.0,0.0,0.9729957397202329,NP24
686,3,4.0,0.04832842047612647,1.0,0.0,0.977370461736842,NP25
693,3,4.0,0.06345832631022708,0.023488691975350175,0.0,0.9725450008038657,NP26
693,3,4.0,0.006075068680175976,-1.0,0.0,0.0,NP26
697,3,4.0,0.07469931317690079,1.0,0.0,0.9640626739157656,NP27
697,3,4.0,0.06893469619631426,1.0,0.0,0.9663288913812282,NP28
697,3,4.0,0.06142329422020813,1.0,0.0,0.970144438828693,NP29
697,3,4.0,0.051652565997995684,1.0,0.0,0.9763032829920166,NP30
697,3,5.0,0.07147134747360157,1.0,0.0,0.9667308184712903,NP31
701,3,4.0,0.05094897438994108,1.0,0.0,0.9752523044087145,NP32
701,3,5.0,0.07275031501992883,1.0,0.0,0.9649206157914685,NP33
701,3,4.0,0.06670907257247143,1.0,0.0,0.9690844332988022,NP34
701,3,5.0,0.05863913510660723,1.0,0.0,0.9740592928256853,NP35
703,3,4.0,0.05630214570132194,1.0,0.0,0.9761749360995376,NP36
729,3,4.0,0.056247287016959406,1.0,0.0,0.9758305574481716,NP37
746,3,4.0,0.09794643753979107,1.0,0.0,0.9591987879711428,NP38
747,3,4.0,0.09303932307343306,1.0,0.0,0.9606538157220468,NP39
773,3,4.0,0.06518877679367506,1.0,0.0,0.972919821467512,NP40
847,4,4.0,0.03787317316345171,1.0,0.0,0.9821551544917609,NP41
885,4,4.0,0.06521583528147172,1.0,0.0,0.9688182221630302,NP42
888,4,4.0,0.05326947471021695,1.0,0.0,0.9772154905570242,NP43
896,4,4.0,0.10206199897968131,1.0,0.0,0.9528666762590988,NP44
925,4,4.0,0.05496293315041739,1.0,0.0,0.9761442446158215,NP45
1099,5,4.0,0.0599601379339836,1.0,0.0,0.9705989373692447,NP46
1124,5,4.0,0.04891252538235849,1.0,0.0,0.977843845936053,NP47
1239,6,4.0,0.04919954782323301,1.0,0.0,0.9773536198471893,NP48
1281,6,4.0,0.05909426232531798,1.0,0.0,0.9723223670044112,NP49
1317,6,4.0,0.05836810334936644,0.13450915122991772,0.0,0.9727395895263613,NP50
1317,6,4.0,0.016814565739902223,-1.0,0.0,0.0,NP50
1668,8,4.0,0.033898646839883334,1.0,0.0,0.9839653194686626,NP51
1737,8,4.0,0.040736720721151594,1.0,0.0,0.9811277492635376,NP52
1774,8,4.0,0.06693498043718916,1.0,0.0,0.96987607636607,NP53
1959,9,4.0,0.06331962543916851,1.0,0.0,0.9713184144196093,NP54
2240,11,4.0,0.06773038328861208,1.0,0.0,0.9713534347239753,NP55
2339,11,4.0,0.03338623632531384,1.0,0.0,0.9852294687699028,NP56
2632,13,4.0,0.03690793395964028,1.0,0.0,0.9831310730778577,NP57
2771,13,4.0,0.08748586996633322,1.0,0.0,0.9578074151170209,NP58
3081,15,4.0,0.01614543302093291,1.0,0.0,0.9926998292665314,NP59
3556,17,4.0,0.09363481540999166,1.0,0.0,0.9546095120203464,NP60
3691,18,4.0,0.03436986166352325,1.0,0.0,0.9846111826789877,NP61
4049,20,4.0,0.09040541984566361,1.0,0.0,0.9569009242149952,NP62
5836,29,4.0,0.022661394032487726,1.0,0.0,0.9900401838621178,NP63
6885,34,4.0,0.0687422735839419,1.0,0.0,0.9676066101365632,NP64
