timestamp,cardinality
1,2.0
500,1.1767441860465115
1000,1.5606407322654463
1500,1.7122153209109732
2000,1.7221052631578948
2500,1.8241308793456033
3000,1.8793456032719837
3500,1.98159509202454
4000,1.9489795918367347
4500,2.0162271805273835
5000,1.9939516129032258
5500,1.97979797979798
6000,2.0608519269776875
6500,2.101010101010101
7000,2.0405679513184585
7500,2.0552147239263805
8000,2.1151515151515152
8500,2.1504065040650406
9000,2.1639676113360324
9500,2.0792682926829267
10000,2.1321138211382116
