timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
443,2,4.0,0.03510866641052831,1.0,0.0,0.9831981517044339,NP1
534,2,4.0,0.030120132817573364,1.0,0.0,0.985264887675533,NP2
684,3,4.0,0.06663145477408466,0.05951889521491751,0.0,0.9735910376892496,NP3
684,3,208.0,0.030899419590698748,-1.0,0.0,0.0,NP3
789,3,4.0,0.06376458755418732,0.126091394254829,0.0,0.9725905515100881,NP4
789,3,106.0,0.04511665498615864,-1.0,0.0,0.0,NP4
865,4,4.0,0.05526571656461865,0.14344796881851304,0.0,0.9739691776143099,NP5
865,4,188.0,0.027255832887779784,-1.0,4.078215802872783E-5,0.0,NP5
990,4,4.0,0.05904469625010342,1.0,0.0,0.9746548441082679,NP6
1043,5,4.0,0.06493041458591178,1.0,0.0,0.9683427807465476,NP7
1082,5,4.0,0.06781808471245457,0.18881042295266856,0.0,0.969131207581624,NP8
1082,5,69.0,0.03770067639209158,-1.0,3.801960941353113E-4,0.0,NP8
1082,5,4.0,0.05773224223062334,0.40671527610148833,0.0,0.9743439286307007,NP9
1082,5,84.0,0.04875181647617314,-1.0,0.0,0.0,NP9
1099,5,5.0,0.07404606952153193,1.0,0.0,0.9664394503227773,NP10
1136,5,4.0,0.04307561644763433,1.0,0.0,0.9807088972921278,NP11
1144,5,4.0,0.05063290712621459,0.24840062797682402,0.0,0.9753955966491759,NP12
1144,5,98.0,0.032260927567567745,-1.0,0.0,0.0,NP12
1156,5,4.0,0.04852047892405398,1.0,0.0,0.9786690152818748,NP13
1276,6,4.0,0.02633670937314151,1.0,0.0,0.987687563344001,NP14
1327,6,4.0,0.06124031908699846,0.2924326638184641,0.0,0.971627167136927,NP15
1327,6,108.0,0.04100658757623319,-1.0,0.0,0.0,NP15
1420,7,4.0,0.06625268864033196,0.3268576971128752,0.0,0.9737770809219851,NP16
1420,7,66.0,0.03873148619488384,-1.0,1.102895412473309E-4,0.0,NP16
1477,7,4.0,0.04929123754531467,0.2928794434838796,0.0,0.9778638196720127,NP17
1477,7,129.0,0.024354230895209116,-1.0,0.0,0.0,NP17
1527,7,4.0,0.04531094343270639,1.0,0.0,0.9792322293649276,NP18
1699,8,4.0,0.06595802610119122,1.0,0.0,0.9721501136144703,NP19
1728,8,4.0,0.06160204008090966,1.0,0.0,0.9706695024985896,NP20
1745,8,4.0,0.09106849598427481,1.0,0.0,0.9584690239750554,NP21
1756,8,4.0,0.07302547159481497,1.0,0.0,0.9673844757279524,NP22
1778,8,4.0,0.0511353420606313,1.0,0.0,0.977348170206749,NP23
2093,10,4.0,0.04309893781064799,1.0,0.0,0.9811104564497282,NP24
2140,10,4.0,0.06052134958274809,1.0,0.0,0.9703801938120297,NP25
2166,10,4.0,0.09244135003656781,0.0364061145872646,0.0,0.9618780125032779,NP26
2166,10,106.0,0.04511665498615864,-1.0,0.0,0.0,NP26
2332,11,4.0,0.059602542058374404,1.0,0.0,0.9746265502632419,NP27
2370,11,4.0,0.07105846788436085,0.19412704885795035,0.0,0.9661411407859957,NP28
2370,11,69.0,0.03770067639209158,-1.0,0.0,0.0,NP28
2639,13,4.0,0.09942412303310695,1.0,0.0,0.9592460950665619,NP29
2769,13,4.0,0.07336462219290225,1.0,0.0,0.9654017861230949,NP30
2882,14,4.0,0.04719251167553278,1.0,0.0,0.979778091649859,NP31
3039,15,4.0,0.07324411176288494,0.2145675522537408,0.0,0.9690152874147958,NP32
3039,15,99.0,0.031379488286311936,-1.0,2.4243152374039795E-11,0.0,NP32
3085,15,4.0,0.08108796443182703,1.0,0.0,0.9651163421375579,NP33
3582,17,4.0,0.04249304036622791,1.0,0.0,0.9812947818450298,NP34
3631,18,4.0,0.06112448011942259,1.0,0.0,0.9724463997709203,NP35
3651,18,4.0,0.09615808534086853,1.0,0.0,0.9578370968468282,NP36
3674,18,4.0,0.07859145563547483,1.0,0.0,0.962637204656646,NP37
3693,18,4.0,0.04774563716484706,1.0,0.0,0.9790729718527885,NP38
3976,19,4.0,0.09040759612368894,1.0,0.0,0.9617327309270948,NP39
4341,21,4.0,0.02210388173657261,1.0,0.0,0.9891500148559791,NP40
4893,24,4.0,0.08969861376517875,1.0,0.0,0.9635612072007212,NP41
4995,24,4.0,0.03789648615860371,1.0,0.0,0.9821284013944904,NP42
5098,25,4.0,0.03491012476953099,1.0,0.0,0.9841997259353897,NP43
5235,26,4.0,0.027282464955155888,1.0,0.0,0.9868884569620103,NP44
5316,26,4.0,0.03771380970813443,1.0,0.0,0.9820017765168109,NP45
5448,27,4.0,0.07190345529883384,1.0,0.0,0.9654785847349293,NP46
5610,28,4.0,0.05507177416170262,1.0,0.0,0.9756945504491596,NP47
5633,28,4.0,0.14759717025278546,0.0067510569823314255,0.0,0.9377425198050001,NP48
5633,28,180.0,0.026481015240203142,-1.0,0.0,0.0,NP48
5731,28,4.0,0.06027179512973263,1.0,0.0,0.975864271893991,NP49
5747,28,4.0,0.07977419290725629,1.0,0.0,0.962881733259583,NP50
5751,28,4.0,0.10161570601973358,1.0,0.0,0.9538295120481699,NP51
5766,28,4.0,0.05187276157216926,1.0,0.0,0.9760964744896935,NP52
5902,29,4.0,0.2036968343316838,1.0,0.0,0.910948063557421,NP53
6049,30,4.0,0.11526807240995658,1.0,0.0,0.95154656747984,NP54
6584,32,4.0,0.091611235681727,0.29206484573061375,0.0,0.9626055091314148,NP55
6584,32,100.0,0.04681572435083409,-1.0,0.0,0.0,NP55
7486,37,4.0,0.03623946516175161,1.0,0.0,0.9823960200793589,NP56
7696,38,4.0,0.13202261875488092,0.07046405786213386,0.0,0.9451807571651072,NP57
7696,38,99.0,0.031379488286311936,-1.0,0.0,0.0,NP57
7780,38,4.0,0.1430025426569525,0.0467345338308919,0.0,0.9364170344774634,NP58
7780,38,99.0,0.031379488286311936,-1.0,1.6946712983210216E-6,0.0,NP58
7780,38,99.0,0.031379488286311936,-1.0,0.0,0.0,NP58
8179,40,4.0,0.09501418657076549,1.0,0.0,0.9568109753292146,NP59
