Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.92500025,0.775,0.0,0.9875,0.9,0.9220104,0.93019724,0.9815498,0.9835232,0.86928105,0.8823565,0.0,0,0
2,0.91709375,0.75128204,0.0,0.99358976,0.8820513,0.9165688,0.9223937,0.98734176,0.99161494,0.8552632,0.862206,0.023648933,10,0
3,0.8994792,0.7296361,0.0,0.9740035,0.8674177,0.9097923,0.91057426,0.9852185,0.98349494,0.8450937,0.84772044,0.03426946,13,7
4,0.88786376,0.70316625,0.0,0.96042216,0.86081797,0.90566033,0.90532357,0.9839906,0.9825417,0.8388815,0.8393583,0.04161317,19,6
5,0.87118167,0.6727079,0.0,0.9340798,0.85554373,0.90203637,0.90050554,0.98061305,0.9750556,0.83511823,0.8365456,0.04743153,20,10
6,0.82582194,0.618068,0.0,0.87880194,0.818873,0.8954471,0.8825974,0.9785008,0.9745329,0.8253892,0.80651253,0.045318224,20,4
7,0.8058048,0.58972394,0.0,0.8507157,0.8071319,0.8899276,0.87670666,0.97687525,0.9740208,0.8171926,0.79707146,0.04423557,14,5
8,0.77970064,0.5565276,0.0,0.81908894,0.78667563,0.8837954,0.8660028,0.97583216,0.974497,0.8076234,0.7792465,0.04791622,18,2
9,0.75256723,0.52546436,0.0,0.7867978,0.7648292,0.8774167,0.85389966,0.97535896,0.9759077,0.7973495,0.75900835,0.047906622,17,7
10,0.7384314,0.5105008,0.0,0.7711354,0.7517501,0.8713232,0.8466113,0.9747351,0.9744588,0.78774905,0.7484197,0.049336843,12,6
11,0.71989894,0.48510015,0.0,0.74995816,0.73668784,0.86554617,0.83940524,0.9742161,0.97420186,0.7786868,0.73737705,0.04750284,10,7
12,0.70545214,0.4666368,0.0,0.73345155,0.7245858,0.8599207,0.831515,0.97365797,0.97307396,0.7699763,0.7259121,0.047630183,14,3
13,0.691388,0.44929925,0.0,0.71446705,0.7159934,0.8545466,0.8250781,0.9725968,0.96747196,0.7620516,0.71922207,0.0466815,7,3
14,0.67803925,0.43594646,3.8240917E-4,0.6987752,0.7051625,0.8493634,0.819067,0.97166365,0.9666955,0.75440824,0.71055496,0.047429852,11,3
15,0.65998393,0.41874555,7.127584E-4,0.67864,0.68905914,0.84393233,0.8086889,0.9705675,0.96358216,0.7465287,0.69669676,0.04828053,9,2
16,0.6498024,0.40513504,6.6688895E-4,0.66557646,0.68256086,0.8389673,0.8049902,0.9695391,0.96240056,0.7393906,0.6918337,0.046742655,7,4
17,0.6362662,0.38878447,6.265664E-4,0.65015584,0.67152256,0.83397746,0.79740477,0.96849626,0.9606007,0.7322692,0.68160695,0.04712912,7,4
18,0.6262982,0.37744227,5.920663E-4,0.63877463,0.6635583,0.8292032,0.79158384,0.96740377,0.9584978,0.7255528,0.6741811,0.04859753,14,6
19,0.61497253,0.3668257,5.613247E-4,0.6257594,0.6535223,0.8245999,0.7851993,0.9663699,0.95746344,0.7191045,0.66546977,0.049037155,15,5
20,0.6049008,0.35621175,5.320564E-4,0.61456466,0.6441873,0.8200805,0.7791353,0.9654013,0.9568324,0.71278566,0.6571022,0.04726578,4,7
21,0.59404314,0.3459008,5.060729E-4,0.6025808,0.6339828,0.81560165,0.77221596,0.96461,0.9574008,0.7064695,0.6470588,0.0481777,7,1
22,0.5826629,0.33437878,9.650181E-4,0.59015656,0.6238842,0.8110892,0.764852,0.96374476,0.95548356,0.7001816,0.63763535,0.047822207,7,6
23,0.57544816,0.3264977,9.21659E-4,0.58185846,0.6176267,0.80675,0.76026464,0.9629294,0.9548663,0.6941624,0.631554,0.047672678,5,4
24,0.56492186,0.3159171,8.818342E-4,0.56983006,0.60824513,0.802361,0.75273454,0.9620177,0.9523241,0.68815476,0.62230986,0.0472424,4,5
25,0.55715954,0.3088983,8.474576E-4,0.5620726,0.6003178,0.798079,0.7471749,0.9611196,0.9510684,0.6823311,0.6152709,0.049017556,16,2
26,0.55119723,0.30197516,8.1449805E-4,0.5550771,0.59529626,0.7940051,0.7436434,0.96017283,0.949016,0.6768664,0.6113449,0.049141534,9,8
27,0.5443929,0.29607844,7.843137E-4,0.547755,0.58862746,0.7900813,0.73899347,0.95921874,0.94752425,0.67165023,0.6056928,0.049747597,11,3
28,0.5373902,0.29001135,9.458948E-4,0.54015964,0.5820091,0.7862541,0.73473924,0.9582843,0.9466092,0.6665887,0.6003655,0.05120483,14,6
29,0.52903783,0.28271198,0.0012792398,0.53142667,0.5739218,0.78246284,0.72870815,0.95739764,0.94599706,0.6615796,0.59259355,0.050556786,14,3
30,0.52035546,0.27519858,0.00282436,0.5223035,0.56593114,0.77864045,0.7225738,0.9565194,0.9449598,0.65654594,0.58491945,0.050491147,7,1
31,0.5096156,0.26787236,0.005971677,0.5110787,0.5557925,0.77470815,0.7142741,0.9556121,0.9431261,0.65139467,0.57479787,0.050258398,4,1
32,0.5003915,0.26039603,0.008250825,0.501581,0.54752475,0.7707394,0.7074758,0.95471483,0.9419073,0.6462128,0.56648356,0.04957413,1,3
33,0.49146724,0.2536359,0.011347291,0.49177113,0.5405945,0.7667831,0.7016221,0.9538144,0.94072723,0.64107597,0.55943125,0.048518937,3,0
34,0.48377514,0.24771495,0.014097598,0.48359582,0.5337723,0.7628738,0.69593626,0.952948,0.94003373,0.6360148,0.5524756,0.04810667,2,0
35,0.47599766,0.24165915,0.017132552,0.47544485,0.52660054,0.75896424,0.68997335,0.95212525,0.93950254,0.63095933,0.5451761,0.04762363,1,2
36,0.4679413,0.23569761,0.02086982,0.46690872,0.5193374,0.7550644,0.684076,0.9513622,0.93954057,0.6259169,0.53783625,0.047452256,2,1
37,0.4604903,0.23000567,0.0226886,0.45912609,0.5124787,0.7511663,0.678092,0.9505907,0.9383793,0.6209063,0.5308461,0.046717543,0,2
38,0.45347992,0.22521403,0.024855012,0.45194784,0.50579953,0.7472885,0.67228425,0.94980884,0.9370632,0.61595356,0.52417266,0.047227673,10,0
39,0.44576484,0.21965317,0.026750907,0.4438753,0.4984541,0.74341,0.6661886,0.94902414,0.9358366,0.61102605,0.5171727,0.04675927,3,1
40,0.4398365,0.21519318,0.028552718,0.4371606,0.49338573,0.73960924,0.6616464,0.948284,0.93556136,0.6062097,0.5118007,0.04680605,4,1
41,0.4331367,0.21077493,0.032043915,0.42999533,0.48710585,0.7358217,0.65596426,0.9475416,0.9342855,0.601436,0.5054053,0.046234403,2,2
42,0.42730042,0.20645,0.033495206,0.4236295,0.48200724,0.73211694,0.6517684,0.94682413,0.93369865,0.5967864,0.5006094,0.046017304,2,0
43,0.4216286,0.20191957,0.03547564,0.41747862,0.477281,0.72846514,0.6473718,0.9461032,0.9326909,0.5922305,0.49572486,0.045335166,0,2
44,0.41628793,0.19776961,0.036540516,0.41156107,0.47283188,0.72488624,0.6435562,0.9453811,0.9316102,0.58779305,0.49156436,0.04509988,2,0
45,0.4113887,0.19378766,0.038247567,0.4062158,0.46864858,0.7213905,0.6399521,0.94469064,0.9312235,0.5834728,0.48747724,0.044721294,1,2
46,0.40529805,0.18953212,0.04067067,0.40005612,0.46238813,0.71790826,0.6345399,0.94402003,0.93066406,0.5791824,0.4813736,0.044451285,1,1
47,0.3998199,0.18579659,0.042986926,0.39444688,0.45695767,0.7144491,0.62956274,0.94333696,0.9292514,0.57494617,0.47603792,0.044116475,1,1
48,0.3953496,0.18254742,0.04498645,0.38954386,0.45289972,0.7110463,0.62575924,0.94264364,0.92795026,0.57080555,0.47203803,0.04366883,1,1
49,0.39055142,0.17924228,0.04669426,0.38422734,0.44884858,0.7076955,0.621773,0.9419398,0.92662126,0.5667535,0.4678541,0.04334733,2,1
50,0.38574877,0.17617711,0.048747532,0.37917644,0.44428852,0.7043683,0.61740315,0.9412168,0.9250208,0.56275594,0.46332383,0.043292407,2,2
