Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
443,NP1,,,
534,NP2,,,
684,NP3,,,
789,NP4,,,
865,NP5,,,
990,NP6,,,
1043,NP7,,,
1082,NP8,,,
1082,NP9,,,
1099,NP10,,,
1136,NP11,,,
1144,NP12,,,
1156,NP13,,,
1276,NP14,,,
1327,NP15,,,
1420,NP16,,,
1477,NP17,,,
1527,NP18,,,
1699,NP19,,,
1728,NP20,,,
1745,NP21,,,
1756,NP22,,,
1778,NP23,,,
2093,NP24,,,
2140,NP25,,,
2166,NP26,,,
2332,NP27,,,
2370,NP28,,,
2639,NP29,,,
2769,NP30,,,
2882,NP31,,,
3039,NP32,,,
3085,NP33,,,
3582,NP34,,,
3631,NP35,,,
3651,NP36,,,
3674,NP37,,,
3693,NP38,,,
3976,NP39,,,
4341,NP40,,,
4893,NP41,,,
4995,NP42,,,
5098,NP43,,,
5235,NP44,,,
5316,NP45,,,
5448,NP46,,,
5610,NP47,,,
5633,NP48,,,
5731,NP49,,,
5747,NP50,,,
5751,NP51,,,
5766,NP52,,,
5902,NP53,,,
6049,NP54,,,
6584,NP55,,,
7486,NP56,,,
7696,NP57,,,
7780,NP58,,,
8179,NP59,,,
