timestamp,cardinality
1,2.0
200,1.355
400,1.305263157894737
600,1.3636363636363635
800,1.430939226519337
1000,1.6055555555555556
1200,1.5611111111111111
1400,1.6505376344086022
1600,1.6373626373626373
1800,1.6120218579234973
2000,1.5904255319148937
2200,1.6894736842105262
2400,1.6612903225806452
2600,1.8601036269430051
2800,1.746031746031746
3000,1.837696335078534
3200,1.9430051813471503
3400,1.9170984455958548
3600,1.8225806451612903
3800,1.7891891891891891
4000,1.780612244897959
4200,1.694300518134715
4400,1.849740932642487
4600,1.8358974358974358
4800,1.8010204081632653
5000,1.7119565217391304
5200,1.8324607329842932
5400,1.7248677248677249
5600,1.7473118279569892
5800,1.9086021505376345
6000,2.0362694300518136
6200,2.2244897959183674
6400,2.2462311557788945
6600,2.548223350253807
6800,2.3535353535353534
7000,2.236180904522613
7200,2.4343434343434343
7400,2.435
7600,2.2526315789473683
7800,2.3807106598984773
8000,2.5051020408163267
8200,2.51010101010101
8400,2.419191919191919
8600,2.48
8800,2.398989898989899
9000,2.487437185929648
9200,2.2814070351758793
9400,2.422110552763819
9600,2.472361809045226
9800,2.494949494949495
10000,2.3737373737373737
