Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9016667,0.705,0.0,0.9975,0.855,0.8936937,0.9042416,0.99598396,0.9945946,0.8104575,0.8289377,0.0,0,0
2,0.9070347,0.7211055,0.0,0.9974874,0.8630653,0.8988095,0.9071944,0.9960422,0.9946248,0.81887203,0.8338927,0.0035149634,2,0
3,0.9063537,0.7190635,0.0,0.99749166,0.86204016,0.9,0.9075718,0.99607074,0.99559915,0.82083106,0.8338461,0.0045726006,0,0
4,0.90506154,0.71518195,0.0,0.99686325,0.8607277,0.9001237,0.90670973,0.9956981,0.9950455,0.8212903,0.8327793,0.0063136034,1,0
5,0.90672195,0.7201605,0.0,0.9944835,0.8655968,0.90100867,0.9090687,0.99430496,0.9909338,0.8237186,0.83969784,0.0071674264,0,0
6,0.9124875,0.73745817,0.0,0.9941472,0.87458193,0.9032743,0.91608894,0.993386,0.9907259,0.82815135,0.85190976,0.008217295,1,0
7,0.9157117,0.7471347,0.0,0.99462754,0.8789398,0.90555656,0.9187682,0.9930089,0.9914017,0.832261,0.8560511,0.00915383,0,0
8,0.91958994,0.75877196,0.0,0.9946742,0.8847118,0.9080504,0.9223573,0.992789,0.99137974,0.8366399,0.86232024,0.009878786,0,0
9,0.92186195,0.7655902,0.0,0.99387527,0.88891983,0.91029465,0.92457,0.9924025,0.99032676,0.8407352,0.867002,0.010265029,0,0
10,0.92430884,0.77293235,0.0,0.9934837,0.8929825,0.91246367,0.9273472,0.99202913,0.98973876,0.84471357,0.87235534,0.011005384,1,0
11,0.92012465,0.76038337,0.0,0.99338204,0.88680965,0.9132872,0.922992,0.99171287,0.98963296,0.84635645,0.8647599,0.012963409,4,0
12,0.9177132,0.75398153,0.0,0.99329424,0.8830679,0.9135209,0.92052746,0.99149144,0.98987293,0.8469194,0.8602619,0.01668423,5,0
13,0.91918415,0.7583269,0.0,0.9936096,0.8849729,0.91393983,0.92197293,0.9913854,0.9903445,0.8477175,0.8624321,0.02106177,4,0
14,0.920054,0.7608774,0.0,0.99352753,0.8863718,0.91440576,0.9227928,0.9912841,0.99030715,0.8485937,0.86389655,0.025073916,1,0
15,0.92002916,0.76209676,0.0,0.99311155,0.8864247,0.91482496,0.92299384,0.9911871,0.9899948,0.8493872,0.86448705,0.030050805,5,0
16,0.9200831,0.7627599,0.0,0.9927536,0.886736,0.9152136,0.92342126,0.9910702,0.98952854,0.8501435,0.86559373,0.034725796,2,0
17,0.9210488,0.76550907,0.0,0.992431,0.8885426,0.9156878,0.9247822,0.99092025,0.98903733,0.8510728,0.86836684,0.039655738,5,0
18,0.9219744,0.7687132,0.0,0.9920101,0.8902439,0.916202,0.9257725,0.99074763,0.98862153,0.8520893,0.87043667,0.044664584,2,0
19,0.9235994,0.7734396,0.0,0.9915007,0.8932271,0.916814,0.927339,0.99052405,0.9879794,0.8533146,0.87371206,0.04934174,2,0
20,0.92394966,0.77435637,0.0,0.9912923,0.89399296,0.9173913,0.92789906,0.9903023,0.98783475,0.85448015,0.8748204,0.053406943,3,5
21,0.9203594,0.76490384,0.0,0.9908654,0.8887019,0.91754234,0.9242091,0.99009115,0.9875838,0.8548997,0.86847764,0.057573855,2,0
22,0.9192946,0.7619922,0.0,0.9910489,0.88684875,0.9175698,0.9231546,0.9899376,0.9879316,0.85506195,0.8663495,0.061748825,3,0
23,0.9185935,0.7597103,0.0,0.991332,0.8855607,0.9175382,0.9226957,0.98983246,0.9882641,0.8550855,0.86528647,0.06546594,0,0
24,0.91903967,0.76089245,0.0,0.99137026,0.88623446,0.9175448,0.9229269,0.9897402,0.9882814,0.8551657,0.86567986,0.07005074,6,0
25,0.9188602,0.7602103,0.0,0.99120504,0.8861706,0.9175326,0.9227292,0.98963547,0.98803675,0.8552228,0.8655197,0.07510682,5,0
26,0.9187592,0.7597744,0.0,0.9913441,0.8859171,0.9175112,0.92268926,0.98955345,0.98827237,0.85524684,0.8652689,0.08016795,5,0
27,0.91913545,0.76115483,0.0,0.9911886,0.88657665,0.91751736,0.92303365,0.9894701,0.9882485,0.85531974,0.86589307,0.085796714,7,0
28,0.9196183,0.76247287,0.0,0.9908713,0.88765365,0.9175575,0.9236634,0.9893608,0.9877942,0.8554712,0.8673521,0.09115181,2,0
29,0.92015636,0.7639665,0.0,0.9908345,0.88853,0.9176346,0.9241678,0.9892571,0.987697,0.85568297,0.8683171,0.096497044,4,0
30,0.9214172,0.76763415,0.0,0.990972,0.89031386,0.9177901,0.92540246,0.9891751,0.9879459,0.8560148,0.8703064,0.09788702,2,33
31,0.92014825,0.7637255,0.0,0.9911765,0.8882353,0.91783285,0.92395484,0.98911375,0.9881153,0.85613513,0.8676184,0.09993242,6,0
32,0.918759,0.760095,0.0,0.9911322,0.88606495,0.9177782,0.9225736,0.9890631,0.988221,0.8560779,0.86510485,0.1025662,5,0
33,0.91756904,0.75642014,0.0,0.99115795,0.8842842,0.9176474,0.9212878,0.98901474,0.98820066,0.85588676,0.86286175,0.10604453,12,0
34,0.9166456,0.7544436,0.0,0.99073935,0.8831217,0.91747725,0.9205464,0.9889509,0.9879738,0.8556383,0.86173457,0.11026051,8,0
35,0.9163302,0.7533769,0.0,0.9908497,0.8825708,0.91730344,0.9202981,0.98889875,0.9880694,0.8553752,0.8612269,0.115253426,10,0
36,0.91646796,0.7539548,0.0,0.99088985,0.88269776,0.9171544,0.9205464,0.9888575,0.9882245,0.8551467,0.86154395,0.12006662,5,0
