timestamp,threshold,averOut,label
0,0.3363257663697415,0.9909421519438465,0
0,0.33583938603041835,0.9895090926058291,0
0,0.336293099568671,0.9908459032665616,0
0,0.33867555125978716,0.9978655016493434,0
0,0.3370444344465548,0.993059618286844,0
0,0.3377547676895034,0.995152527075732,0
0,0.3376188425288106,0.9947520404502375,0
0,0.3371922276054344,0.9934950724968603,0
0,0.338285033532632,0.9967148896070478,0
0,0.33712226903322834,0.9932889482416863,0
0,0.3379975830552612,0.9958679524315298,0
0,0.3379147289518819,0.9956238330933469,0
0,0.33836250985912086,0.9969431639926956,0
0,0.3384616304409739,0.997235210491968,0
0,0.33700093808212717,0.9929314616444525,0
0,0.3362128911489182,0.9906095791070072,0
0,0.3368582580898222,0.9925110727454987,0
0,0.3369432256909859,0.9927614192427399,0
0,0.33707720297230176,0.9931561666832699,0
0,0.33741722912745975,0.9941580115717731,0
0,0.337047704629034,0.9930692534738774,0
0,0.3346159117777204,0.985904277482971,0
0,0.3363388766695496,0.9909807798159976,0
0,0.33797805075330717,0.9958104029266565,0
0,0.33661522163379,0.9917949959746317,0
0,0.33809765474747827,0.9961628012595117,0
0,0.33671757778494654,0.992096575677509,0
0,0.3369916803613014,0.9929041849183896,0
0,0.3378407220687295,0.9954057809921318,0
0,0.3376079413677094,0.9947199215312593,0
0,0.33787843809988455,0.9955169065995421,0
0,0.33596755377148885,0.9898867229566555,0
0,0.3364138156365833,0.9912015781867511,0
0,0.3380066239310268,0.9958945902505211,0
0,0.3384045130165994,0.9970669210860326,0
0,0.3382362187805936,0.996571062995267,0
0,0.338124510781234,0.9962419292316854,0
0,0.3381995861490658,0.9964631294904709,0
0,0.33621654426314046,0.9906203425549218,0
0,0.33781931166002577,0.9953426978786852,0
0,0.3359199808093084,0.9897465551246566,0
0,0.33841200943932315,0.9970890083657136,0
0,0.33853526275842866,0.9974521589818169,0
0,0.33616107663357464,0.9904569140647457,0
0,0.3384319309276424,0.9971477045599364,0
0,0.33644799012210413,0.9913022690692521,0
0,0.3360974771269166,0.990269526007415,0
0,0.3381951942394184,0.996450189273478,0
0,0.338101956848849,0.9961754768675575,0
0,0.33706952876497803,0.9931335555833178,0
0,0.3375465042562913,0.9945389047032743,0
0,0.3363559067226025,0.991030956754869,0
0,0.337171014809674,0.993432571625439,0
0,0.3358769663966076,0.9896198184932458,0
0,0.33682849538609444,0.9924233806308028,0
0,0.33507366240186265,0.9872529829165076,0
0,0.3369370446318509,0.9927432075187123,0
0,0.337269802862496,0.9937236383691693,0
0,0.33517301690564894,0.98754571863774,0
0,0.3380267286651495,0.9959538263557735,0
0,0.33764503202149876,0.994829204541835,0
0,0.3360186996704388,0.99003741800365,0
0,0.3351829319748901,0.9875749321593698,0
0,0.3356922052000959,0.9890754425459515,0
0,0.3379846273184549,0.9958297799600911,0
0,0.33736668438812845,0.9940090877670255,0
0,0.33797657127659836,0.9958060438320517,0
0,0.3361202743439363,0.9903366951795414,0
0,0.33768839876785,0.9949569792806424,0
0,0.33604120211205274,0.990103718656608,0
0,0.33800631296041084,0.9958936740141746,0
0,0.3377778073660516,0.9952204106247838,0
0,0.33800040200298104,0.9958762581113172,0
0,0.33852787398812567,0.9974303888866402,0
0,0.3376397702727783,0.9948137014519103,0
0,0.33811629730872556,0.9962177292537584,0
0,0.336945440901567,0.992767946085937,0
0,0.3368495392989286,0.9924853839096305,0
0,0.3369325253626751,0.9927298920526668,0
0,0.33776044056923676,0.9951692415121886,0
0,0.3363479439058607,0.9910074953030663,0
0,0.3374832815584616,0.994352626866416,0
0,0.3377086611569225,0.9950166798966485,0
0,0.3370325866428094,0.9930247102027384,0
0,0.33813495850705394,0.9962727121598526,0
0,0.33674927037260205,0.9921899539558104,0
0,0.3376361565932485,0.9948030541934253,0
0,0.33619499471660064,0.9905568494891004,0
0,0.33353682535207857,0.9827248831823175,0
0,0.33646835764096505,0.9913622794371393,0
0,0.337260107333326,0.9936950716951267,0
0,0.33596065014638316,0.9898663822816239,0
0,0.33748247672450826,0.9943502555230062,0
0,0.334515814417932,0.9856093530286741,0
0,0.33840965692657454,0.9970820769787112,0
0,0.3382500410457372,0.9966117885849654,0
0,0.33758383530075387,0.9946488959951499,0
0,0.3365813835565398,0.9916952962773714,0
0,0.3376699891280173,0.9949027375604518,0
0,0.33785109099018185,0.9954363317330049,0
0,0.3375436116493947,0.9945303819958595,0
0,0.33385146200662275,0.9836519210566376,0
0,0.33597434448590086,0.9899067309543338,0
0,0.33791035942075665,0.9956109588118935,0
0,0.33836470203329966,0.9969496229619907,0
0,0.3370378275877402,0.9930401519968776,0
0,0.33721419798503277,0.9935598054950878,0
0,0.3376575760351252,0.9948661639219953,0
0,0.3376897423428087,0.9949609379575978,0
0,0.33690344091273156,0.992644198328614,0
0,0.3359661121910726,0.9898824755187762,0
0,0.3364625272134934,0.9913451008058145,0
0,0.337060083563367,0.9931057264683765,0
0,0.33768177457487614,0.9949374619177259,0
0,0.33623542927272076,0.9906759848931078,0
0,0.33804676253424704,0.9960128536660195,0
0,0.3379440381015963,0.9957101888674021,0
0,0.33757510971512705,0.9946231871394434,0
0,0.337583601718846,0.9946482077750325,0
0,0.3378241835851479,0.9953570524017321,0
0,0.33742034012671807,0.9941671777451918,0
