Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9643136,0.9,0.0,0.96078426,0.9823529,0.9628099,0.9639298,0.94715446,0.94535446,0.97899157,0.98324966,0.054333724,10,0
2,0.94421935,0.8526012,0.0,0.92774576,0.982659,0.96627665,0.9682023,0.9512195,0.95435345,0.9818182,0.98245907,0.05050973,4,0
3,0.93244153,0.8053435,0.0,0.90966916,0.9847328,0.96535164,0.9668962,0.9487525,0.9501098,0.9825419,0.9842863,0.05097115,2,0
4,0.9154032,0.76537913,0.0,0.8869814,0.9799714,0.9629326,0.9620362,0.94531566,0.9451033,0.9812187,0.9795869,0.05464849,5,0
5,0.9050505,0.7403189,0.0,0.8714883,0.9789294,0.9613289,0.9600762,0.9428419,0.94213045,0.98055553,0.9787189,0.056603093,1,0
6,0.8989604,0.71685606,0.0,0.8622949,0.9802715,0.9605442,0.9607701,0.94169205,0.94270486,0.9801666,0.9795413,0.05266843,2,9
7,0.89187044,0.7017828,0.0,0.85379547,0.9766343,0.9593935,0.95757276,0.94040304,0.93997824,0.9791667,0.9758385,0.051362086,2,0
8,0.8858562,0.6851457,0.0,0.84571195,0.9752429,0.9584799,0.95640635,0.9395085,0.93852264,0.97823316,0.9749848,0.054442555,7,0
9,0.8823962,0.6776025,0.0,0.8408516,0.97360677,0.957795,0.9562444,0.93893874,0.93935287,0.97742414,0.9737546,0.054518867,2,5
10,0.8800052,0.6712018,0.0,0.8368763,0.97401744,0.95724726,0.9562786,0.9384224,0.9391737,0.97684276,0.9740183,0.05441596,1,0
11,0.87082124,0.6520619,0.0,0.8250857,0.9699313,0.95674473,0.95501757,0.93830675,0.9401947,0.97592187,0.9703153,0.05309967,4,0
12,0.86453545,0.6346881,0.0,0.8160837,0.9698331,0.9564012,0.9555187,0.9383495,0.94131386,0.97516125,0.97015893,0.051555775,4,4
13,0.85591424,0.6162892,0.0,0.80458814,0.9696574,0.9561245,0.9554841,0.93840677,0.9414686,0.974524,0.9699232,0.049878042,0,0
14,0.847332,0.5979798,0.0,0.79319954,0.9694277,0.95573056,0.9542001,0.9381498,0.93922186,0.9739828,0.96966374,0.047774952,1,3
15,0.83908,0.58214015,0.0,0.7828445,0.967031,0.95526034,0.9529719,0.93789977,0.9387554,0.9732757,0.9676256,0.046400677,1,0
16,0.83286065,0.5674435,0.0,0.77389354,0.9678673,0.95484203,0.9530028,0.9375863,0.9380596,0.97274476,0.96842986,0.045563675,2,0
17,0.82703316,0.55411685,0.0,0.7662399,0.9671869,0.9544741,0.95281214,0.9373743,0.93830645,0.97220945,0.9677733,0.043629587,0,5
18,0.8214615,0.5435737,0.0,0.7589329,0.9660921,0.95415944,0.95239466,0.937259,0.9385606,0.9716805,0.9666427,0.042627905,2,0
19,0.81693405,0.53295726,0.0,0.75284344,0.96610266,0.9538284,0.9521135,0.9370794,0.9380841,0.97118694,0.96656877,0.042245496,2,0
20,0.8127307,0.52554333,0.0,0.74748075,0.9652367,0.9535449,0.9519269,0.93696713,0.9383322,0.9707199,0.9659213,0.042427894,5,3
21,0.8090594,0.51801074,0.0,0.7429406,0.9639338,0.9532153,0.95098954,0.9368024,0.9375385,0.9702135,0.964832,0.043287568,3,0
22,0.8062249,0.5107858,0.0,0.73923236,0.96374774,0.95292765,0.9511365,0.93669885,0.93804264,0.9697287,0.96460116,0.04448414,6,0
23,0.79917914,0.4965602,0.0,0.73067653,0.9606471,0.95256424,0.9496852,0.9365949,0.93801767,0.9690875,0.96164674,0.04469521,4,5
24,0.7951804,0.48634008,0.0,0.72489864,0.9606297,0.9522633,0.9498133,0.93655175,0.93844175,0.9685111,0.96146375,0.045558013,4,0
25,0.7918839,0.4767179,0.0,0.72035575,0.9597274,0.9519682,0.9492457,0.9365357,0.9381894,0.9679178,0.9605657,0.04547953,2,7
26,0.78758234,0.464596,0.0,0.7143255,0.95923847,0.9516856,0.949035,0.93650556,0.93809813,0.9673658,0.96022975,0.045399927,0,0
27,0.7846311,0.4571309,0.0,0.710537,0.95845544,0.95144606,0.94881403,0.93654394,0.9385252,0.9668301,0.9593309,0.044792034,2,0
28,0.77994007,0.4454747,0.0,0.70433116,0.9580395,0.95120937,0.9484429,0.93656594,0.93816537,0.966318,0.95894814,0.043497574,1,5
29,0.7765429,0.43793774,0.0,0.70014346,0.95661485,0.9509553,0.9475679,0.9365843,0.9377319,0.9657741,0.95761234,0.042538576,1,0
30,0.77293324,0.42996803,0.0,0.69566417,0.95544285,0.9506927,0.94694406,0.9366103,0.9377135,0.965205,0.9563581,0.04174464,1,0
31,0.7684526,0.42085153,0.0,0.6902997,0.95360273,0.9503943,0.94596386,0.9366232,0.937463,0.96457624,0.95462024,0.04140652,3,1
32,0.7645212,0.41364118,0.0,0.6855898,0.9522384,0.95008284,0.94523346,0.93663275,0.9373552,0.9639249,0.9532453,0.04083112,2,0
33,0.7597516,0.40604714,1.7082338E-4,0.6797319,0.95063215,0.94976693,0.9446599,0.9366543,0.937558,0.9632518,0.95187014,0.040263757,0,0
34,0.75634086,0.39937,1.6578249E-4,0.67558295,0.949768,0.9494455,0.944014,0.9366605,0.9370719,0.96258426,0.9510597,0.03991726,2,0
35,0.752913,0.3925294,1.6100467E-4,0.6712718,0.9489616,0.94913715,0.9438488,0.9366788,0.9375108,0.96193147,0.95027304,0.039784577,1,0
36,0.74802035,0.385446,3.1298905E-4,0.66567916,0.94710493,0.9488126,0.9431409,0.9367174,0.937888,0.9612242,0.94845307,0.039112054,1,0
37,0.74518615,0.3804232,4.5669053E-4,0.66250205,0.9461867,0.9484773,0.94251806,0.9367586,0.9377335,0.9604929,0.94735175,0.03842038,1,2
38,0.7416763,0.3740922,4.4464206E-4,0.658398,0.94513613,0.9481246,0.9416051,0.93677586,0.9370735,0.95975155,0.94618064,0.03784658,2,0
39,0.7381241,0.36841345,4.3308793E-4,0.6544023,0.9435542,0.9477718,0.94104755,0.9368242,0.9376629,0.9589782,0.9444567,0.03734981,0,1
40,0.73412234,0.3626513,4.2217845E-4,0.64977235,0.94209117,0.94740605,0.9401836,0.93686414,0.93745166,0.958188,0.9429315,0.036901437,1,0
41,0.7311326,0.35785863,4.118051E-4,0.64610445,0.9417982,0.94705766,0.9401859,0.9368952,0.93761253,0.95744306,0.9427735,0.03655238,1,0
42,0.72741777,0.35204285,4.018754E-4,0.6419254,0.9403215,0.9467028,0.9394,0.9369364,0.9376461,0.9566749,0.94116056,0.035958327,0,3
43,0.7234139,0.34667712,3.924647E-4,0.63760144,0.938274,0.94631875,0.93823564,0.93696934,0.93712413,0.9558566,0.9393498,0.035371475,1,0
44,0.71968675,0.34112987,3.8343557E-4,0.6335587,0.9366266,0.9459201,0.93732846,0.9370048,0.9371101,0.95500666,0.9375469,0.03488096,0,0
45,0.7169293,0.33708286,3.7495312E-4,0.6301945,0.9360913,0.94555247,0.9373587,0.9370641,0.93768215,0.95419604,0.9370354,0.03450312,3,2
46,0.71325684,0.33259994,4.889378E-4,0.62621397,0.9340749,0.9451674,0.93623096,0.93711644,0.93739337,0.9533579,0.93507147,0.034164734,0,0
47,0.7105159,0.32902762,7.176175E-4,0.62324804,0.9328031,0.9447697,0.93529654,0.9371429,0.9367296,0.95252156,0.93386793,0.033839326,0,0
48,0.7079484,0.3251376,7.024939E-4,0.6204814,0.93170196,0.9443702,0.9349171,0.93717253,0.93698263,0.95167917,0.9328607,0.033223752,0,4
49,0.7052284,0.32148182,6.8815233E-4,0.61748695,0.93036276,0.94396335,0.9340557,0.9371951,0.9365883,0.9508301,0.9315368,0.03276835,2,0
50,0.7021487,0.3172623,6.7430886E-4,0.6138802,0.9291226,0.94355,0.93310666,0.93720424,0.9359398,0.9499822,0.9302907,0.032367546,1,0
