timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
204,1,4.0,0.16283869720390717,0.4460549026258544,0.0,0.9284333079622595,NP1
204,1,22.0,0.17163623379625423,-1.0,0.0015153316142603476,0.0,NP1
635,3,4.0,0.20420254698866872,0.3377033512158866,0.0,0.9127662586385231,NP2
635,3,8.0,0.14116726493170761,-1.0,8.559750490361097E-5,0.0,NP2
1443,8,4.0,0.19548484832203847,1.0,0.0,0.9140734981798994,NP3
1960,10,4.0,0.19733066869299162,0.22538026552571566,0.0,0.9188433983196613,NP4
1960,10,7.0,0.1033915397796106,-1.0,0.0,0.0,NP4
1977,10,4.0,0.19488585778692968,1.0,0.0,0.9132537525464477,NP5
3938,21,4.0,0.17085494252741376,0.12203098195915729,0.0,0.9248076759513673,NP6
3938,21,29.0,0.09247147574738601,-1.0,5.808522106287324E-7,0.0,NP6
3938,21,25.0,0.10621065416013921,-1.0,5.294011469282071E-6,0.0,NP6
3983,22,4.0,0.15609276932445182,1.0,0.0,0.928680934965955,NP7
4771,26,4.0,0.2098298412450077,0.34816230691044014,0.0,0.9049329776370636,NP8
4771,26,7.0,0.16357358743196182,-1.0,0.0,0.0,NP8
5746,31,4.0,0.17094360740727227,1.0,0.0,0.9261427375534862,NP9
6397,35,5.0,0.20302148135216525,0.22967445659223684,0.0,0.9183620927710141,NP10
6397,35,22.0,0.17163623379625423,-1.0,4.691891857320987E-6,0.0,NP10
6397,35,25.0,0.14379456349428243,-1.0,0.0,0.0,NP10
