Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
730,NP1,,,
756,NP2,,,
770,NP3,,,
818,NP4,,,
840,NP5,,,
886,NP6,,,
917,NP7,,,
994,NP8,,,
1010,NP9,,,
1032,NP10,,,
1055,NP11,,,
1076,NP12,,,
1092,NP13,,,
1102,NP14,,,
1106,NP15,,,
1106,NP16,,,
1107,NP17,,,
1107,NP18,,,
1107,NP19,,,
1107,NP20,,,
1107,NP21,,,
1107,NP22,,,
1112,NP23,,,
1112,NP24,,,
1112,NP25,,,
1112,NP26,,,
1112,NP27,,,
1112,NP28,,,
1112,NP29,,,
1112,NP30,,,
1117,NP31,,,
1117,NP32,,,
1123,NP33,,,
1152,NP34,,,
1155,NP35,,,
1168,NP36,,,
1168,NP37,,,
1174,NP38,,,
1174,NP39,,,
1174,NP40,,,
1176,NP41,,,
1176,NP42,,,
1183,NP43,,,
1286,NP44,,,
1340,NP45,,,
1410,NP46,,,
1423,NP47,,,
1438,NP48,,,
1478,NP49,,,
1481,NP50,,,
1687,NP51,,,
1687,NP52,,,
1804,NP53,,,
1810,NP54,,,
1827,NP55,,,
1902,NP56,,,
1959,NP57,,,
1977,NP58,,,
2178,NP59,,,
2590,NP60,,,
2763,NP61,,,
2781,NP62,,,
2890,NP63,,,
2938,NP64,,,
2944,NP65,,,
3099,NP66,,,
3403,NP67,,,
3634,NP68,,,
4632,NP69,,,
4892,NP70,,,
5777,NP71,,,
5792,NP72,,,
5832,NP73,,,
5892,NP74,,,
6996,NP75,,,
8966,NP76,,,
9879,NP77,,,
