timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
730,3,4.0,0.018423183884560965,1.0,0.0,0.9913089273439402,NP1
756,3,4.0,0.01744408832041744,1.0,0.0,0.9925343513498159,NP2
770,3,4.0,0.021072472623049298,1.0,0.0,0.9901114431118709,NP3
818,4,4.0,0.026824083283281553,1.0,0.0,0.9881700082294194,NP4
840,4,4.0,0.025876663576491262,1.0,0.0,0.9874258000807973,NP5
886,4,4.0,0.015168253241110596,1.0,0.0,0.9925816836627576,NP6
917,4,4.0,0.0264828093683277,1.0,0.0,0.9871780195450512,NP7
994,4,4.0,0.01353765746777631,0.33515525702406673,0.0,0.9939402452418014,NP8
994,4,4.0,0.00799960705457075,-1.0,0.16175058031995299,0.0,NP8
1010,5,4.0,0.019058940209578226,1.0,0.0,0.9922282529291233,NP9
1032,5,4.0,0.024780972088779503,1.0,0.0,0.9879999794915085,NP10
1055,5,4.0,0.010712888173046085,1.0,0.0,0.9948590162258365,NP11
1076,5,4.0,0.022307277536614465,1.0,0.0,0.9899208571052749,NP12
1092,5,4.0,0.03275807512373941,0.09716219820221722,0.0,0.985352521444991,NP13
1092,5,4.0,0.009293279359421869,-1.0,1.9516070637981186E-5,0.0,NP13
1102,5,4.0,0.03573379442096091,1.0,0.0,0.984433877964626,NP14
1106,5,4.0,0.03244709424502781,1.0,0.0,0.9851956670888592,NP15
1106,5,5.0,0.04219827633578245,1.0,0.0,0.9795916253526465,NP16
1107,5,4.0,0.0457369634168763,1.0,0.0,0.9807471306557436,NP17
1107,5,4.0,0.04572237697757728,1.0,0.0,0.9794179275990976,NP18
1107,5,5.0,0.055675738364004454,1.0,0.0,0.9743753603848433,NP19
1107,5,4.0,0.03521498728916398,1.0,0.0,0.9830827064886055,NP20
1107,5,4.0,0.05137380561564798,1.0,0.0,0.9792371041720269,NP21
1107,5,4.0,0.0332515944732819,0.10916844734783016,0.0,0.9849021399234376,NP22
1107,5,6.0,0.015592434096879167,-1.0,2.6485082481619102E-9,0.0,NP22
1112,5,4.0,0.0473959093237107,1.0,0.0,0.976675244534808,NP23
1112,5,4.0,0.040907785557089335,1.0,0.0,0.9810684108621124,NP24
1112,5,4.0,0.04716982782134043,1.0,0.0,0.979858940223459,NP25
1112,5,4.0,0.06101315258545867,0.21272051423087157,0.0,0.9707819711228858,NP26
1112,5,7.0,0.018046696210008074,-1.0,8.281048896060496E-5,0.0,NP26
1112,5,4.0,0.04921016241757828,1.0,0.0,0.9769165839445988,NP27
1112,5,5.0,0.045453010778080914,1.0,0.0,0.9798097946233357,NP28
