Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8651253,0.5953757,0.0,1.0,0.7976879,0.8510638,0.8653415,1.0,1.0,0.7407407,0.7626449,0.159318,27,0
2,0.85465145,0.5697674,0.0,0.99563956,0.78488374,0.8458832,0.85901725,0.99668324,0.9951887,0.7347188,0.75562525,0.21903631,29,0
3,0.85256284,0.5692308,0.0,0.9932692,0.7826923,0.84405595,0.8592278,0.9950536,0.99410087,0.73284763,0.75657994,0.27091986,24,0
4,0.8407456,0.5652798,0.0,0.9763271,0.7740316,0.84197325,0.85162824,0.994077,0.9927824,0.73023933,0.7456162,0.30288285,23,0
5,0.8262242,0.5504587,0.0,0.95412856,0.76548165,0.8394374,0.8447978,0.993408,0.99188346,0.7267904,0.7357012,0.3258422,25,0
6,0.71554637,0.46255925,0.0,0.82180107,0.66919434,0.8222581,0.7840333,0.9912345,0.98472625,0.70250213,0.65129554,0.3223015,17,0
7,0.650878,0.40032154,0.008038585,0.7368704,0.6221865,0.80374694,0.7495421,0.9899754,0.9849043,0.6764896,0.6049722,0.315248,11,0
8,0.59768057,0.35265362,0.009776536,0.66906434,0.5810056,0.7846647,0.71654737,0.9890244,0.9839484,0.6502957,0.5634283,0.30895436,12,0
9,0.55996263,0.3158867,0.013546798,0.6183291,0.55634236,0.76721436,0.69657856,0.98840725,0.9842922,0.62691814,0.5390203,0.29966468,8,0
10,0.5285682,0.2863436,0.014867841,0.57597303,0.53606826,0.7517158,0.68083334,0.9881129,0.9853393,0.60659367,0.5201026,0.2873683,8,2
11,0.49235588,0.26121634,0.019441675,0.5332257,0.50348955,0.7357337,0.6534767,0.98795843,0.9858595,0.58610237,0.4887085,0.28467083,10,0
12,0.46340242,0.23954545,0.022727273,0.49833396,0.4790909,0.720355,0.6325638,0.9879096,0.98646545,0.56683856,0.4655459,0.282777,6,0
13,0.43656024,0.22087683,0.026304802,0.46734944,0.45469728,0.7052719,0.6114214,0.9879205,0.98689955,0.5483783,0.4429106,0.28253493,5,0
14,0.41264632,0.20494018,0.0277885,0.4398698,0.43245852,0.6905284,0.59011227,0.9879035,0.9866463,0.5307607,0.4209372,0.28191394,4,0
15,0.39453945,0.19117647,0.030846484,0.4178335,0.41768292,0.6765671,0.5755181,0.98776364,0.9850971,0.5144796,0.40650383,0.27693543,3,0
16,0.37425116,0.17883456,0.033154722,0.39525682,0.39785665,0.66274196,0.5558994,0.9876714,0.9853611,0.4986827,0.38715917,0.27547446,2,0
17,0.3552979,0.1676609,0.03736264,0.37423986,0.3791209,0.6491252,0.53694886,0.9876139,0.98565066,0.48343554,0.36897767,0.27451637,1,0
18,0.33889756,0.15784806,0.041974578,0.35595754,0.36343482,0.63595366,0.5208398,0.98753977,0.9852735,0.46898466,0.35398158,0.2731779,2,0
19,0.32405567,0.14920369,0.04414641,0.33957937,0.34856105,0.623294,0.5054775,0.9874906,0.98555183,0.45535454,0.33990538,0.27247962,4,0
20,0.3108451,0.14138205,0.046333067,0.3249329,0.3357162,0.61104196,0.4912757,0.9874622,0.9858246,0.4423995,0.32715508,0.27245814,2,1
21,0.29715678,0.13430583,0.048792757,0.31024185,0.32142857,0.5991067,0.47461557,0.9874441,0.98594826,0.42999882,0.31253082,0.27432716,1,0
22,0.28529325,0.1279655,0.050563145,0.29753298,0.3090103,0.58758914,0.46066803,0.987436,0.98608744,0.41823244,0.30053386,0.2772337,3,0
23,0.2736876,0.1221409,0.053522415,0.28528634,0.29677492,0.5763062,0.4462668,0.9874338,0.9861727,0.4068926,0.2883837,0.28094965,1,0
24,0.26388487,0.11714473,0.05474053,0.2746746,0.2867309,0.5654587,0.4340834,0.9874379,0.9862884,0.3961605,0.27827966,0.28353316,5,0
25,0.2545706,0.11227702,0.054144807,0.26455525,0.2772298,0.55501103,0.42305195,0.987447,0.9863987,0.38597825,0.2692687,0.2840033,2,5
26,0.24559231,0.10781943,0.055824265,0.2550764,0.26753324,0.5449012,0.41167533,0.98745906,0.9864467,0.3762666,0.26011467,0.2859156,3,0
27,0.2365354,0.103642,0.05772956,0.24564563,0.25774893,0.5350848,0.40001282,0.9874474,0.98589516,0.36697075,0.25090745,0.28809506,0,0
28,0.22945674,0.10003733,0.059350505,0.23810616,0.25027996,0.5256685,0.39134517,0.9874418,0.9859952,0.3581712,0.24411833,0.29082447,4,0
29,0.2216113,0.09650702,0.06067699,0.22989848,0.2418077,0.51649994,0.38058648,0.9874157,0.98545516,0.34971488,0.23583305,0.2935241,4,0
30,0.21475871,0.09321739,0.06226087,0.22267066,0.23443478,0.5076281,0.37118328,0.9873731,0.98494226,0.3416346,0.22868195,0.2937649,4,2
31,0.20790969,0.09008403,0.06184874,0.2155221,0.22697479,0.49903983,0.3619417,0.9873354,0.984952,0.33390442,0.22170618,0.29442427,0,0
32,0.20173463,0.087197006,0.06279486,0.20903529,0.2203514,0.49074075,0.35355935,0.98730236,0.9849761,0.3265188,0.21544734,0.29569742,3,0
33,0.19604413,0.08446265,0.06397731,0.20311064,0.21415065,0.4827151,0.34537858,0.9872739,0.98503953,0.3194541,0.20939955,0.29705036,1,0
34,0.19041085,0.08188207,0.06477238,0.19722326,0.208066,0.4749269,0.33719686,0.98724866,0.98505765,0.31267017,0.20341392,0.29866633,0,0
35,0.1856565,0.07950163,0.06644913,0.19224368,0.20290715,0.46740183,0.3303748,0.9872277,0.9851411,0.30618158,0.19846597,0.2990916,4,3
36,0.18087155,0.0772223,0.06699323,0.18728429,0.19766605,0.46009812,0.3232294,0.98720974,0.98516923,0.29994515,0.19333003,0.3001817,1,0
37,0.1761386,0.07507003,0.06806723,0.1823446,0.192507,0.45299166,0.3160449,0.987178,0.9846352,0.29393578,0.18823138,0.30150187,1,0
38,0.17177129,0.07303447,0.06908298,0.17780903,0.18769588,0.44610345,0.30966744,0.98714966,0.9846455,0.28816387,0.183724,0.30316597,1,0
39,0.1675948,0.0711064,0.06871849,0.17344661,0.18313876,0.439431,0.3034908,0.98712426,0.98465574,0.28262186,0.17939144,0.3050712,1,0
