timestamp,threshold,averOut,label
0,0.33836489915747525,0.9969502037639224,0
0,0.33808051908813064,0.9961123131647928,0
0,0.33806799980735525,0.9960754266569101,0
0,0.33787304426396353,0.9955010143310652,0
0,0.33826654490349223,0.996660415154662,0
0,0.3388576640565099,0.9984020744151737,0
0,0.3386433023849813,0.9977704843399567,0
0,0.3386420897293087,0.9977669114004382,0
0,0.33887381513517273,0.9984496615650347,0
0,0.33845734660532173,0.9972225887015962,0
0,0.33731084677262696,0.9938445691591837,0
0,0.33893137511973925,0.9986192549196797,0
0,0.338385071923078,0.9970096403154921,0
0,0.3390708842056089,0.9990303011361488,0
0,0.33874607005405233,0.9980732765293234,0
0,0.3384230214124857,0.9971214537786851,0
0,0.33846085425939776,0.9972329235692333,0
0,0.3388099050206104,0.9982613583400426,0
0,0.3386346104130986,0.9977448745229777,0
0,0.33892210212342117,0.9985919331862734,0
0,0.33855460216150646,0.9975091401340792,0
0,0.3380109930563104,0.9959074633362122,0
0,0.3384522072262742,0.9972074461587338,0
0,0.33868579936716947,0.9978956964265453,0
0,0.338789743135593,0.9982019538467679,0
0,0.3391184049090198,0.9991703149941656,0
0,0.33850676221578946,0.9973681856682071,0
0,0.338034568595599,0.9959769257383589,0
0,0.33824213745743237,0.9965885016424054,0
0,0.3382073425068765,0.9964859826366427,0
0,0.33850482304512486,0.9973624721423833,0
0,0.339043339786819,0.998949144922861,0
0,0.3383933004826597,0.9970338847456091,0
0,0.33820839937183367,0.9964890965581429,0
0,0.33884196470744243,0.9983558182305317,0
0,0.33825242577702225,0.9966188148998888,0
0,0.33781697987541914,0.9953358275645822,0
0,0.33884320155487135,0.9983594624480594,0
0,0.3389316803714167,0.9986201543058831,0
0,0.33915565540566966,0.9992800689619024,0
0,0.33792147284615454,0.9956437031412921,0
0,0.3390020096180671,0.998827370707328,0
0,0.3390616748463001,0.9990031669012968,0
0,0.3388985672793368,0.998522590687498,0
0,0.33817915777912116,0.9964029398324137,0
0,0.33854439471724335,0.997479065165714,0
0,0.3385056090643509,0.9973647880505331,0
0,0.3383646201745652,0.9969493817753837,0
0,0.33888244513569,0.9984750887910725,0
0,0.33733047451567555,0.9939023998694035,0
0,0.3378289373189089,0.9953710586885943,0
0,0.33888619128678027,0.9984861263605783,0
0,0.338251321618737,0.9966155616344637,0
0,0.33845991501815925,0.9972301562114299,0
0,0.3385431893387163,0.9974755136674023,0
0,0.33817849812019696,0.9964009962292192,0
0,0.33836305786808485,0.9969447786331317,0
0,0.33537826965489886,0.9881504704033556,0
0,0.33798310622061595,0.9958252982339894,0
0,0.33842590565738845,0.9971299518485223,0
0,0.3389455705448865,0.9986610799790411,0
0,0.3386615911726438,0.9978243699842188,0
0,0.3390583577771006,0.9989933935683577,0
0,0.33881120723430797,0.9982651951511726,0
0,0.3382327943586537,0.9965609733607947,0
0,0.33868554255694705,0.9978949397670803,0
0,0.33858224558006755,0.9975905880379128,0
0,0.3387299502518524,0.9980257815316805,0
0,0.33865558015240793,0.9978066592587153,0
0,0.3389949152923472,0.9988064681565918,0
0,0.33890875649908175,0.998552611959581,0
0,0.3384061248648978,0.9970716701971062,0
0,0.3380804365625084,0.9961120700132835,0
0,0.3379403615120061,0.9956993562522278,0
0,0.33874241673138245,0.9980625124672435,0
0,0.33697973160635747,0.9928689793940998,0
0,0.33793300682684374,0.9956776865846899,0
0,0.33749465115779154,0.994386125980529,0
0,0.33835584804113744,0.9969235357723555,0
0,0.33792806861232905,0.9956631367481705,0
0,0.3388681185865697,0.9984328773911895,0
0,0.3388925889522403,0.9985049762882743,0
0,0.3388774497458161,0.9984603704944492,0
0,0.33899467852757775,0.9988057705585673,0
0,0.33857200025668616,0.9975604014634243,0
0,0.33862236224814696,0.9977087868242397,0
0,0.33775009183495797,0.9951387502503182,0
0,0.33915140734408145,0.9992675525753727,0
0,0.3377416748901967,0.9951139507666373,0
0,0.33764340525268,0.9948244114692988,0
0,0.3387384154966213,0.9980507233253428,0
0,0.3375090457011885,0.9944285377171141,0
0,0.33857799333255867,0.997578059318087,0
0,0.33817973313211686,0.9964046350386473,0
0,0.33886789895029557,0.9984322302601519,0
0,0.3388836335414154,0.9984785902811296,0
0,0.3383501876191131,0.9969068580409933,0
0,0.33746917915162833,0.9943110758739786,0
0,0.33738863824282417,0.994073772076677,0
0,0.33900603337329727,0.9988392262029973,0
0,0.3387279291655685,0.9980198266516456,0
0,0.3389217096560605,0.9985907768298778,0
0,0.33828481136876687,0.996714235028777,0
0,0.3389952724366477,0.998807520437972,0
0,0.33868385068392026,0.997889954873071,0
0,0.3384171172545043,0.997104057909559,0
0,0.3387495034122613,0.9980833924934039,0
0,0.3390858202824915,0.9990743084339762,0
0,0.3388389773312309,0.9983470162970858,0
0,0.33817035032856757,0.9963769897718551,0
0,0.33847570235811736,0.9972766716503163,0
0,0.33868615701454396,0.9978967501901709,0
0,0.33871090996473524,0.9979696816874934,0
0,0.33762528312775475,0.9947710168761189,0
0,0.3379713691086669,0.9957907162895312,0
0,0.33812973562366244,0.9962573235817986,0
0,0.33862474443976326,0.9977158056563443,0
0,0.33779429410708084,0.9952689867621711,0
0,0.33888892522044134,0.9984941815569869,0
0,0.3391669122068936,0.9993132357303878,0
0,0.3388024216330194,0.9982393094667631,0
0,0.3388747487707328,0.998452412406402,0
0,0.3377364131126434,0.9950984475917602,0
0,0.33889550841310895,0.9985135781175868,0
0,0.33808585519404155,0.9961280353389558,0
0,0.33817321531969147,0.9963854311128211,0
0,0.33883974774054754,0.9983492862125739,0
0,0.33870662785855477,0.9979570649927955,0
0,0.3382195629179556,0.9965219885620377,0
0,0.3385088834127333,0.9973744355118835,0
0,0.3384487464802837,0.9971972494999521,0
0,0.339216350034193,0.9994588981561373,0
0,0.33797141438725675,0.9957908496972798,0
0,0.33763817784485745,0.99480900956057,0
0,0.3391380521249231,0.9992282030787363,0
0,0.338465699371237,0.9972471990902682,0
0,0.3378142233320256,0.9953277057514013,0
0,0.33796686030473416,0.9957774316580265,0
0,0.3386917134295445,0.9979131214777388,0
0,0.3390705743213099,0.9990293881005006,0
0,0.33894883007140375,0.9986706837696044,0
0,0.3377250178973017,0.9950648730032461,0
0,0.33871794711003905,0.9979904157632264,0
0,0.3382278930859473,0.9965465323687311,0
0,0.3385212022108384,0.9974107313224468,0
0,0.33903538531741184,0.9989257080654446,0
0,0.33898002080905304,0.9987625834091134,0
0,0.3388661994612474,0.9984272229264803,0
