timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
690,3,4.0,0.11040403077364604,1.0,0.0,0.9477443015890966,NP1
888,4,4.0,0.14114001869900872,0.3135096413432821,0.0,0.937914632480203,NP2
888,4,47.0,0.07434904145658326,-1.0,3.642587304005883E-4,0.0,NP2
1275,7,4.0,0.10907790840265962,1.0,0.0,0.9491306071431316,NP3
1280,7,4.0,0.20663917745256666,1.0,0.0,0.9106821742051792,NP4
2113,11,6.0,0.2577966236981033,1.0,0.0,0.8923732375819625,NP5
4176,23,4.0,0.24844706101171282,1.0,0.0,0.8899222790445334,NP6
6263,34,4.0,0.12296447135869094,1.0,0.0,0.9410672308241719,NP7
6342,35,4.0,0.10266328427956138,1.0,0.0,0.9556495345516096,NP8
7148,39,4.0,0.1551680467096082,1.0,0.0,0.9284371872956814,NP9
8406,46,5.0,0.3231940360389282,0.2002926760041525,0.0,0.8679470499990284,NP10
8406,46,7.0,0.14712073776992582,-1.0,0.0,0.0,NP10
