Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9772128,0.9322034,0.0,0.97269297,0.9915254,0.97384304,0.9749181,0.96031743,0.961007,0.9877551,0.98923796,0.010391364,3,0
2,0.9632672,0.9036827,0.0,0.95373034,0.99291784,0.95994663,0.95727974,0.93255514,0.9255806,0.98899585,0.99122715,0.019296054,4,0
3,0.95977193,0.89563566,0.0,0.950348,0.9867173,0.9557344,0.9576709,0.926528,0.92902565,0.9868421,0.9881388,0.029410895,6,0
4,0.9507124,0.87606835,0.0,0.9404086,0.980057,0.9522089,0.9528269,0.9225681,0.925186,0.9838174,0.9821704,0.03684864,5,0
5,0.9501907,0.8687215,0.0,0.93911743,0.98173517,0.9505561,0.95349854,0.92058134,0.9253812,0.9825485,0.9833781,0.04273836,6,0
6,0.946946,0.85754985,0.0,0.93368185,0.9819563,0.9499617,0.9543383,0.92014855,0.9267295,0.98177135,0.9836427,0.04531037,3,4
7,0.9430815,0.84402925,0.0,0.9275659,0.9825345,0.9497408,0.95440567,0.9200614,0.92669314,0.9813988,0.9838268,0.04856234,2,0
8,0.9235474,0.79957354,0.0,0.90227425,0.9740583,0.94900423,0.9502866,0.92014796,0.9261861,0.97972894,0.9756749,0.04880723,4,0
9,0.920137,0.79229796,0.0,0.8981479,0.97190654,0.94846475,0.9500326,0.9205298,0.92717993,0.97814816,0.97404015,0.047293253,3,7
10,0.91365576,0.7729852,0.0,0.8883842,0.97247446,0.94806486,0.94992083,0.9207539,0.92663467,0.9770455,0.97440755,0.046525978,2,0
11,0.9069821,0.7559217,0.0,0.8794196,0.9706488,0.94788444,0.9499882,0.92137706,0.92848796,0.97596216,0.97250766,0.046105355,0,0
12,0.89856356,0.7346553,0.0,0.8681141,0.96765816,0.9477916,0.95030135,0.9223159,0.9311272,0.9747146,0.9702818,0.043441635,4,5
13,0.8896743,0.6997389,0.0,0.85356706,0.9680157,0.9477312,0.95065165,0.9230436,0.93127525,0.97377557,0.97085154,0.04062705,0,0
14,0.87841976,0.6665321,0.0,0.83740306,0.9652806,0.9474354,0.94883966,0.9234843,0.9301634,0.9726618,0.96828145,0.038266677,1,2
15,0.8704245,0.63992465,0.0,0.8253615,0.9638418,0.9472744,0.94913787,0.92407393,0.93155366,0.97166973,0.96739864,0.036826733,2,0
16,0.8625583,0.61256176,0.0,0.8130162,0.9641849,0.9470553,0.94837683,0.9243524,0.9299507,0.9709013,0.9675479,0.03559377,1,0
17,0.8559619,0.5901095,0.0,0.8027185,0.9641553,0.9469328,0.94871587,0.92471397,0.93076116,0.97024554,0.9673769,0.03450481,1,1
18,0.8487825,0.56453633,0.0,0.791357,0.96428573,0.9468963,0.9489321,0.92511326,0.93111247,0.96973,0.9674471,0.03392638,1,0
19,0.84482986,0.54939187,0.0,0.7850336,0.96440226,0.94687855,0.9494378,0.9255288,0.932038,0.9692365,0.9674996,0.03371444,1,0
20,0.8401416,0.5350803,0.0,0.7781586,0.96336997,0.9468267,0.9491675,0.9259001,0.93221986,0.96872103,0.9667427,0.032894038,2,4
21,0.8352995,0.5202576,0.0,0.77124715,0.962168,0.9467273,0.94851756,0.9262003,0.9317335,0.9681848,0.9659174,0.03263338,2,0
