timestamp,threshold,averOut,label
0,0.0018955320923539716,0.9477660461769858,0
0,0.0018944018986399068,0.9472009493199534,0
0,0.0018708368552195365,0.9354184276097682,0
0,0.0018691943451931885,0.9345971725965943,0
0,0.0018712688803727098,0.9356344401863549,0
0,0.0019036249817952632,0.9518124908976315,0
0,0.0018826395499686194,0.9413197749843097,0
0,0.0019255022050662014,0.9627511025331007,0
0,0.0018781015959976155,0.9390507979988078,0
0,0.0019396035122076312,0.9698017561038156,0
0,0.03451137566379011,0.9756050263233181,1
0,0.03393914858195994,0.9594286900720345,1
0,0.033538488963794195,0.9481024091049908,1
0,0.03310189700010677,0.9357603535933432,1
0,0.03406786734013609,0.9630674516410352,1
0,0.034141455442337515,0.9651477199874701,1
0,0.03393113934489067,0.9592022762652389,1
0,0.03357875225628652,0.9492406155594224,1
0,0.03356382747571599,0.9488187056627195,1
0,0.03439643824663996,0.9723558506608726,1
0,0.03397456176963403,0.9604297884991025,1
0,0.03408512235934245,0.9635552352527644,1
0,0.033734415661359415,0.9536410776529418,1
0,0.03374832892926103,0.9540343930116119,1
0,0.03395134262923901,0.9597734046360837,1
0,0.03317863214682728,0.9379295860100832,1
0,0.03370558089404615,0.9528259451529295,1
0,0.03363712273757416,0.9508906956804788,1
0,0.034173900176471185,0.9660649029478626,1
0,0.0023823212202722195,0.9378026390912862,2
0,0.0024718072234957557,0.9730288752808688,2
0,0.0024443693716015348,0.9622279431066358,2
0,0.00241941347852092,0.9524040359891874,2
0,0.0024302885625672125,0.9566850214550295,2
0,0.002400992967372481,0.9451527871561511,2
0,0.002394190669802876,0.9424750573192272,2
0,0.002410830581258968,0.9490253716701968,2
0,0.0024457526937044856,0.9627724889503372,2
0,0.002427055598509098,0.9554123625877083,2
0,0.0024408507457034756,0.9608428332293046,2
0,0.0024791337760404924,0.9759129785048287,2
0,0.0024515372130509434,0.9650495695819585,2
0,0.0024136874654281998,0.9501499863907833,2
0,0.002405151721742774,0.9467898841146156,2
0,0.0024207579253138793,0.9529332785362572,2
0,0.0024410748310050964,0.9609310445861331,2
0,0.0023728979542494556,0.9340931629426428,2
0,0.002466461267098751,0.9709244353023655,2
0,5.188047732170651E-4,0.9470245860311508,3
0,5.242817969530685E-4,0.9570223277714743,3
0,5.282045585445996E-4,0.9641829243274437,3
0,5.208598049385337E-4,0.9507758344116092,3
0,5.229337053991874E-4,0.9545615257286754,3
0,5.166404981824057E-4,0.9430739252535977,3
0,5.281944536235304E-4,0.9641644788366032,3
0,5.206635040854186E-4,0.9504175074575101,3
0,5.161986550721203E-4,0.9422673862427593,3
0,5.210692876466284E-4,0.9511582234819409,3
0,5.151437869127474E-4,0.940341833253428,3
0,5.12179887461178E-4,0.9349315406037377,3
0,0.0018562018825959991,0.9281009412979996,4
0,0.0018943824654858812,0.9471912327429406,4
0,0.0019334763826331185,0.9667381913165592,4
0,0.00186861184281409,0.934305921407045,4
0,0.0018420592378364875,0.9210296189182438,4
0,0.001878979102171105,0.9394895510855524,4
0,0.001850111280850106,0.925055640425053,4
0,0.0019230522788022525,0.9615261394011262,4
0,0.0019196222164296114,0.9598111082148056,4
0,0.0018869955566664324,0.9434977783332161,4
500,0.0019501358974835096,0.9477660461769858,0
500,0.0014638087529886014,0.7114110539524604,0
500,0.0015226972598617373,0.7400308682928044,0
500,0.0012488029024766562,0.6069182106036549,0
500,0.0016710096966300611,0.8121107125622098,0
500,0.0014896398814541409,0.7239649823867126,0
500,0.0015361365185015054,0.7465623479917317,0
500,0.0014701508550619348,0.7144933155601004,0
500,0.001327474797780605,0.6451527517213741,0
500,0.0016215518948305848,0.7880742208876643,0
500,0.06428444737430795,0.7575677226290727,1
500,0.05364042891780055,0.6321320200435538,1
500,0.06475366953645094,0.7630973270559721,1
500,0.07556148011621218,0.890463257416111,1
500,0.0680640024298168,0.8021083391063543,1
500,0.060468754941445046,0.7126012409264981,1
500,0.06623417199617057,0.780544484534451,1
500,0.06800002511467461,0.8013543908200761,1
500,0.0588830631881457,0.6939144676958895,1
500,0.06064988630343303,0.7147358050240776,1
500,0.04912982829292598,0.5789763100289854,1
500,0.06646608111427962,0.7832774451437229,1
500,0.06094646646567367,0.7182308892514859,1
500,0.059678014566665334,0.7032826668486234,1
500,0.06152027795163484,0.7249930390154387,1
500,0.06443464723586222,0.7593377707776446,1
500,0.06432652999383741,0.758063650268515,1
500,0.05042602623202557,0.5942515089442463,1
500,0.06709559028543702,0.7906959709092319,1
500,0.015115361055721841,0.6772968166670255,3
500,0.03503244608955079,0.718654424809109,2
500,0.03611883962647658,0.7409406654101788,2
500,0.04102245724272245,0.8415333128227758,2
500,0.03771334263174692,0.7736502466132665,2
500,0.03264497668776558,0.6696779575277945,2
500,0.035734854854056565,0.7330636146597527,2
500,0.034383683730587214,0.7053457355235545,2
500,0.02487849936934195,0.5103567021465009,2
500,0.03760390648162493,0.7714052770979147,2
500,0.037526399327515454,0.7698152979365182,2
500,0.03244536690200276,0.6655831690734869,2
500,0.0323617641086519,0.6638681441730157,2
500,0.0360248927726109,0.7390134427990349,2
500,0.03454485600643178,0.7086520181878073,2
500,0.04064741956325966,0.8338398024373714,2
500,0.041119950185417996,0.8435332797813123,2
500,0.03625410836394288,0.7437155637564149,2
500,0.03707781658492182,0.7606130865912455,2
500,0.03444751599748156,0.7066551885069962,2
500,0.015115361055721841,0.6772968166670255,3
500,0.01769047556631394,0.7926838626097268,3
500,0.021358048150645438,0.9570223277714743,3
500,0.016669066470111835,0.7469160422565004,3
500,0.01855364010124596,0.8313609798558296,3
500,0.016480603052395584,0.7384712771988319,3
500,0.01636422007834859,0.7332563294681305,3
500,0.015491470662051218,0.6941497279634014,3
500,0.014208092983432093,0.6366434855980423,3
500,0.017264497147579237,0.7735964041021675,3
500,0.019878944183006314,0.890745881902368,3
500,0.016966616864724005,0.7602488322789096,3
500,0.016623980128554088,0.7448957904411682,3
500,0.015115361055721841,0.6772968166670255,3
500,0.001366621353243485,0.6641779776763337,4
500,0.0014212521407856475,0.6907285404218246,4
500,0.0016634271523126353,0.8084255960239407,4
500,0.001358912906963579,0.6604316727842994,4
500,0.0013648532001206614,0.6633186552586414,4
500,0.0013837073384208745,0.672481766472545,4
500,0.0015539307094845894,0.7552103248095103,4
500,0.0014275883703895548,0.6938079480093235,4
500,0.0016572638571107252,0.8054302345558124,4
500,0.0014517705914640275,0.7055605074515173,4
1000,0.00828407564331457,0.5751515375215545,0
1000,0.010053425734077845,0.6979949866802618,0
1000,0.007461062709252561,0.5180109252423921,0
1000,0.007869855312517772,0.5463928116976625,0
1000,0.009837868106443954,0.6830291285331088,0
1000,0.007983757059957557,0.5543008473056247,0
1000,0.009121303828663918,0.6332790943900949,0
1000,0.007853180533846952,0.5452351056356598,0
1000,0.00875341419727445,0.6077370428393404,0
1000,7.25743340732595E-4,0.5725752537482068,1
1000,6.661430542941433E-4,0.5255536040607093,1
1000,8.71371279135126E-4,0.6874684247960973,1
1000,8.403541000338127E-4,0.6629974194175833,1
1000,7.63427356962614E-4,0.6023060606935025,1
1000,8.00185015026739E-4,0.6313060173062782,1
1000,7.878883977745628E-4,0.6216046003614087,1
1000,8.296180973605438E-4,0.6545272494416753,1
1000,7.341174274057309E-4,0.579181989949107,1
1000,7.596686415877675E-4,0.5993406219650568,1
1000,6.270580691869859E-4,0.4947175026327786,1
1000,8.628459891696714E-4,0.6807423967483307,1
1000,7.036384501070963E-4,0.5551355989162451,1
1000,7.266997549705398E-4,0.573329816820638,1
1000,8.196158125770576E-4,0.6466359462404839,1
1000,7.833509897778976E-4,0.6180248120406132,1
1000,8.407318718943989E-4,0.6632954625504568,1
1000,5.744439268626701E-4,0.4532075717780505,1
1000,7.868620140158725E-4,0.6207948348312395,1
1000,2.4452380453211635E-4,0.40787773653075304,3
1000,0.02137867157983526,0.7421453134142812,NP2
1000,0.001723246498839321,0.059821271316850715,NP2
1000,0.022296104213833073,0.6124642887956407,2
1000,0.02028564772587252,0.5572379231828808,2
1000,0.027185898326497326,0.7467848070730875,2
1000,0.025782981821084443,0.7082473006330936,2
1000,0.019693472540930988,0.5409711283200086,2
1000,0.022662176728917325,0.622520141623042,2
1000,0.022598751744144115,0.6207778848674023,2
1000,0.015658464097278148,0.4301312007243624,2
1000,0.025211870399583527,0.6925591181937771,2
1000,0.02357802555541059,0.6476781106916701,2
1000,0.019608548323996958,0.5386382970044035,2
1000,0.019877604659992203,0.5460291575731772,2
1000,0.021860046014956107,0.6004859596630117,2
1000,0.022530546209003747,0.6189043084716769,2
1000,0.023905696068950676,0.6566790772331755,2
1000,0.023798657852568468,0.6537387839675113,2
1000,0.022228844562802722,0.6106166954251635,2
1000,0.023380696207063924,0.642257559287956,2
1000,0.02079147010818293,0.5711326441021729,2
1000,2.4452380453211635E-4,0.40787773653075304,3
1000,4.1951187619617054E-4,0.6997664494795213,3
1000,3.7478391079047896E-4,0.6251580025669298,3
1000,3.780081781365082E-4,0.63053623913406,3
1000,3.317152357933354E-4,0.5533173336928844,3
1000,3.7622244709764824E-4,0.6275575519032744,3
1000,3.123608393274558E-4,0.5210332481514912,3
1000,3.004514322627995E-4,0.5011677712248168,3
1000,3.755150814198284E-4,0.6263776311502796,3
1000,4.726842046023703E-4,0.78846050933962,3
1000,3.8261928214421517E-4,0.6382277874852323,3
1000,3.8353301395504613E-4,0.6397519371013035,3
1000,2.4452380453211635E-4,0.40787773653075304,3
1000,0.0012181482634111627,0.5738969930785041,4
1000,0.0011749911579336952,0.553564711855089,4
1000,0.0013806142958465372,0.6504383881554555,4
1000,0.0011792964492347757,0.5555930312364246,4
1000,0.001102588813065496,0.519454341828918,4
1000,0.0013065326566893006,0.6155368648912758,4
1000,0.0011330317457244937,0.5337966908173458,4
1000,0.001257198128190328,0.5922942610055864,4
1000,0.001248384389138834,0.5881419106789794,4
1000,0.0013844329051728986,0.6522374207329872,4
1000,0.001992338013952155,0.5809657648684485,NP1
1500,0.0018096785480857837,0.5136702955720417,0
