Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.882155,0.64646465,0.0,0.9949495,0.82828283,0.8708487,0.87665796,0.99159664,0.9901892,0.7763158,0.7864828,0.012301957,2,0
2,0.7299582,0.5348101,0.0,0.81962025,0.68670887,0.8143275,0.7935068,0.99286985,0.992556,0.69021064,0.6609571,0.21969362,82,2
3,0.4911158,0.33867735,0.008016032,0.54676026,0.46893787,0.7224213,0.6213937,0.99342823,0.9929495,0.56758446,0.4521877,0.23053542,17,3
4,0.36725077,0.24671532,0.03357664,0.40681276,0.35328466,0.6419192,0.50266725,0.9937451,0.99316674,0.47407684,0.33648562,0.24006066,14,4
5,0.29057983,0.19336385,0.056064073,0.32131973,0.28032038,0.57392824,0.4212709,0.9939394,0.9932517,0.40344402,0.26732644,0.24634966,11,5
6,0.2396871,0.15868545,0.059154928,0.26463237,0.23192488,0.5182895,0.3631231,0.9940711,0.99333334,0.35052264,0.22216976,0.25492996,9,5
7,0.20472406,0.13455413,0.064490445,0.22551763,0.19904459,0.47222772,0.31948128,0.99417394,0.99341184,0.3096565,0.19034871,0.26617232,9,6
8,0.17773183,0.11663216,0.07453416,0.19565228,0.17322291,0.4332576,0.28327665,0.99425083,0.9934872,0.27697697,0.16518876,0.2713848,7,4
9,0.1573285,0.10292327,0.07551766,0.1729599,0.15408039,0.40017802,0.25555173,0.9943128,0.99362963,0.2504975,0.14663202,0.2834247,7,4
10,0.14106336,0.091997825,0.078933045,0.15487216,0.13881329,0.37161058,0.23368569,0.9943646,0.9937619,0.22850297,0.13241127,0.2851893,5,5
11,0.12810138,0.0834156,0.08588351,0.14054795,0.12635736,0.34694692,0.21535702,0.9944077,0.9938246,0.21013053,0.12076287,0.29682678,11,3
12,0.117026724,0.076057605,0.089108914,0.1283004,0.11566157,0.32528204,0.19886363,0.99444443,0.99388504,0.19444193,0.11048514,0.30303589,4,7
13,0.107779175,0.06980587,0.09500206,0.11799539,0.106980585,0.30612314,0.18560289,0.9944775,0.9940001,0.18090491,0.10235772,0.3059273,1,3
