timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
340,1,4.0,0.023107409760998298,1.0,0.0,0.9891522577485834,NP1
370,1,4.0,0.03946545634316447,1.0,0.0,0.9842043978954689,NP2
371,1,4.0,0.0396177809311139,1.0,0.0,0.9810977261280382,NP3
371,1,4.0,0.033112379321216336,0.14402271574479666,0.0,0.9842196091135906,NP4
371,1,20.0,0.01350450837806129,-1.0,9.364682263705309E-5,0.0,NP4
373,1,4.0,0.025412711309209125,1.0,0.0,0.9881064157702,NP5
384,1,4.0,0.031859310704135994,1.0,0.0,0.9865606415791212,NP6
386,1,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP7
391,1,4.0,0.03312854092264881,1.0,0.0,0.9843663407210155,NP8
397,1,4.0,0.04877953643788753,1.0,0.0,0.9786816663120339,NP9
400,2,4.0,0.04470703859783926,1.0,0.0,0.9782906360903278,NP10
400,2,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP11
400,2,4.0,0.057662239182328934,1.0,0.0,0.9751396761647536,NP12
400,2,4.0,0.04432490809728906,1.0,0.0,0.9809643393095006,NP13
401,2,4.0,0.06478412535072506,1.0,0.0,0.9691947498467987,NP14
401,2,4.0,0.06026276435042314,1.0,0.0,0.9707793183616544,NP15
401,2,5.0,0.04812051718951877,1.0,0.0,0.9783576042271743,NP16
407,2,4.0,0.06443383822895835,1.0,0.0,0.9686546965905276,NP17
412,2,4.0,0.059175889499581295,1.0,0.0,0.9750675559607959,NP18
422,2,4.0,0.0647659668730269,1.0,0.0,0.9684358402597374,NP19
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP20
433,2,5.0,0.08821545092929454,1.0,0.0,0.9591854522884511,NP21
433,2,4.0,0.06760574557463017,1.0,0.0,0.96958023306994,NP22
433,2,6.0,0.07665092765634804,1.0,0.0,0.9668609295403331,NP23
433,2,4.0,0.08528446989369878,1.0,0.0,0.9633043883558484,NP24
447,2,4.0,0.09718279947788071,1.0,0.0,0.9553168493604725,NP25
447,2,4.0,0.06665388661990918,1.0,0.0,0.969983463055604,NP26
455,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP27
470,2,4.0,0.06381982099367546,1.0,0.0,0.9709791221009042,NP28
473,2,4.0,0.08154347222800128,1.0,0.0,0.9640076839135878,NP29
508,2,4.0,0.04021592052289914,1.0,0.0,0.9827997476953745,NP30
597,2,4.0,0.0914922190293352,1.0,0.0,0.9555263687383603,NP31
639,3,4.0,0.06293169153621864,1.0,0.0,0.9728731484049049,NP32
748,3,4.0,0.0658894891617662,1.0,0.0,0.9684545296077679,NP33
788,3,4.0,0.06891612208096448,1.0,0.0,0.9716576476564833,NP34
979,4,4.0,0.055910363777733584,1.0,0.0,0.9741258242575332,NP35
991,4,4.0,0.061603066897204344,1.0,0.0,0.9699149970712904,NP36
1176,5,4.0,0.07751549889832766,1.0,0.0,0.9646973171383434,NP37
1428,7,4.0,0.06130873137910228,1.0,0.0,0.9720416401967732,NP38
1559,7,4.0,0.054544166805728905,1.0,0.0,0.973603538922444,NP39
1879,9,5.0,0.11415717056676132,1.0,0.0,0.9503459955005409,NP40
2093,10,4.0,0.06079621684251133,1.0,0.0,0.9744642045092572,NP41
2736,13,4.0,0.07813677215467128,1.0,0.0,0.9672816691077738,NP42
3003,15,4.0,0.06689136190942169,1.0,0.0,0.9683516234857371,NP43
3133,15,4.0,0.09011962690384191,1.0,0.0,0.9618478514792186,NP44
3477,17,4.0,0.12191102660991032,1.0,0.0,0.9454888504450476,NP45
3582,17,4.0,0.04249304036622791,1.0,0.0,0.9812947818450298,NP46
3651,18,4.0,0.07516614995471572,1.0,0.0,0.9659247943370994,NP47
5096,25,4.0,0.050551179584358924,1.0,0.0,0.9756386082582774,NP48
5568,27,4.0,0.04833878836857689,1.0,0.0,0.9784009945321192,NP49
6584,32,4.0,0.11831058445572774,1.0,0.0,0.9450088727419389,NP50
7059,35,4.0,0.039988407739575446,1.0,0.0,0.9824097050542366,NP51
7843,39,4.0,0.051949169741729515,1.0,0.0,0.9753829272225806,NP52
8644,43,4.0,0.0862059119860818,1.0,0.0,0.9633123881461835,NP53
9264,46,4.0,0.10407201038948147,1.0,0.0,0.9580270022525081,NP54
