Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
340,NP1,,,
370,NP2,,,
371,NP3,,,
371,NP4,,,
373,NP5,,,
384,NP6,,,
386,NP7,,,
391,NP8,,,
397,NP9,,,
400,NP10,,,
400,NP11,,,
400,NP12,,,
400,NP13,,,
401,NP14,,,
401,NP15,,,
401,NP16,,,
407,NP17,,,
412,NP18,,,
422,NP19,,,
425,NP20,,,
433,NP21,,,
433,NP22,,,
433,NP23,,,
433,NP24,,,
447,NP25,,,
447,NP26,,,
455,NP27,,,
470,NP28,,,
473,NP29,,,
508,NP30,,,
597,NP31,,,
639,NP32,,,
748,NP33,,,
788,NP34,,,
979,NP35,,,
991,NP36,,,
1176,NP37,,,
1428,NP38,,,
1559,NP39,,,
1879,NP40,,,
2093,NP41,,,
2736,NP42,,,
3003,NP43,,,
3133,NP44,,,
3477,NP45,,,
3582,NP46,,,
3651,NP47,,,
5096,NP48,,,
5568,NP49,,,
6584,NP50,,,
7059,NP51,,,
7843,NP52,,,
8644,NP53,,,
9264,NP54,,,
