timestamp,cardinality
1,2.0
200,1.202020202020202
400,1.2203389830508475
600,1.3879781420765027
800,1.5913978494623655
1000,1.6349206349206349
1200,1.581151832460733
1400,1.6806282722513088
1600,1.7150259067357514
1800,1.61139896373057
2000,1.7076923076923076
2200,1.7936507936507937
2400,1.739795918367347
2600,1.7939698492462313
2800,1.621761658031088
3000,1.786096256684492
3200,1.758974358974359
3400,1.9435897435897436
3600,1.8865979381443299
3800,1.9166666666666667
4000,1.9494949494949494
4200,1.868020304568528
4400,1.9948979591836735
4600,1.9234693877551021
4800,1.9848484848484849
5000,1.865979381443299
5200,1.9035532994923858
5400,1.8730964467005076
5600,1.9015544041450778
5800,1.8969072164948453
6000,2.0256410256410255
6200,1.8860103626943006
6400,1.8877551020408163
6600,1.9430051813471503
6800,1.934673366834171
7000,2.0306122448979593
7200,1.9895287958115184
7400,1.8636363636363635
7600,1.898989898989899
7800,1.8265306122448979
8000,1.8917525773195876
8200,1.8934010152284264
8400,1.9644670050761421
8600,1.9234693877551021
8800,1.902061855670103
9000,2.0606060606060606
9200,1.9086294416243654
9400,1.8775510204081634
9600,1.9447236180904524
9800,1.898477157360406
10000,1.9441624365482233
